self,children,shared obj,symbol
27.1,81.95,python,_PyEval_EvalFrameDefault
3.58,8.23,python,gc_collect_main
3.38,3.47,python,unicodekeys_lookup_unicode
2.51,4.0,python,_PyObject_Malloc (inlined)
1.82,2.15,python,_PyObject_Free
1.76,4.31,python,_Py_dict_lookup
1.73,1.87,libc-2.31.so,__nss_database_lookup
1.68,2.65,python,sre_ucs1_match
1.62,2.63,python,tupledealloc
1.46,1.78,python,_PyType_Lookup
1.34,1.42,python,visit_decref
1.18,3.73,python,PyObject_GenericGetAttr
1.18,2.43,python,_PyFrame_ClearExceptCode
0.97,0.99,python,visit_reachable
0.77,0.87,python,_PyPegen_is_memoized
0.72,0.72,python,advance
0.66,4.14,python,PyObject_GetAttr
0.66,1.07,python,initialize_locals
0.57,0.96,python,_PyObject_GetInstanceAttribute
0.56,4.18,python,PyObject_RichCompare
0.56,0.88,libc-2.31.so,pthread_attr_setschedparam
0.55,0.64,python,tuple_alloc
0.53,3.36,python,r_object
0.52,0.52,python,PyObject_GC_UnTrack
0.51,0.52,python,siphash13
0.48,0.81,python,_PyTuple_FromArraySteal
0.48,0.48,python,_Py_NewReference
0.47,0.47,python,_PyCode_Quicken
0.43,1.21,python,list_dealloc
0.42,0.42,python,_PyTrash_begin
0.4,1.42,python,PyObject_IsTrue
0.39,0.39,python,_PyTrash_end
0.38,1.5,python,update_one_slot
0.37,0.64,python,tok_get
0.35,1.5,python,_PyEvalFramePushAndInit
0.35,0.73,python,_PyObject_VisitManagedDict
0.35,0.38,python,tok_nextc
0.34,3.97,python,PyObject_RichCompareBool
0.34,1.54,python,find_name_in_mro
0.34,1.54,python,PyDict_GetItemWithError
0.34,0.47,python,sre_ucs1_count
0.34,0.4,python,insert_to_emptydict
0.32,0.94,python,_PyPegen_expect_token
0.3,0.46,python,_PyCfg_OptimizeCodeUnit
0.3,0.3,python,sre_ucs2_charset.isra.0
0.29,1.69,python,gen_dealloc
0.29,0.37,python,PyNumber_AsSsize_t
0.28,2.0,python,PyObject_GetItem
0.28,0.32,python,_PyPegen_update_memo
0.26,0.94,python,subtype_traverse
0.26,0.5,python,list_traverse
0.25,0.89,python,dict_dealloc
0.25,0.73,python,_PyObject_GetMethod
0.25,0.65,python,dict_traverse
0.25,0.59,python,list_subscript
0.25,0.25,python,set_lookkey
0.24,1.22,python,_PyDict_GetItem_KnownHash
0.24,1.11,python,free_keys_object
0.24,1.03,python,insertdict
0.23,1.55,python,PyObject_SetAttr
0.23,0.82,python,_PyObject_GC_NewVar
0.23,0.59,python,type_ready
0.23,0.23,python,pattern_new_match.isra.0.part.0
0.23,0.23,python,_PyUnicode_FromUCS1.part.0
0.23,0.23,python,PySlice_AdjustIndices
0.22,2.53,python,tuplerichcompare
0.22,1.06,python,_PyObject_GC_New
0.22,1.0,python,PyObject_GenericSetAttr
0.22,0.89,python,PyCode_Addr2Line
0.22,0.65,ld-2.31.so,_dl_rtld_di_serinfo
0.22,0.22,python,PyObject_GC_Del
0.22,0.22,python,_Py_Dealloc
0.22,0.22,python,PyType_IsSubtype
0.21,1.82,python,PyDict_SetDefault
0.21,0.25,python,intern_string_constants
0.21,0.21,[kernel.kallsyms],rmqueue
0.21,0.21,[kernel.kallsyms],clear_page_erms
0.21,0.21,libz.so.1.2.11,inflateBackEnd
0.21,0.21,python,_PyObject_GC_Link
0.2,67.75,python,PyObject_Vectorcall
0.2,28.65,python,_PyObject_MakeTpCall
0.2,1.51,python,assemble
0.2,0.65,python,PyType_GenericAlloc
0.2,0.34,python,_PyObject_Calloc
0.2,0.2,python,PyObject_IS_GC
0.2,0.2,python,PySequence_Contains
0.2,0.2,[kernel.kallsyms],__d_lookup_rcu
0.19,1.49,python,PyUnicode_InternInPlace
0.19,0.82,python,PyObject_GetIter
0.19,0.27,[kernel.kallsyms],copy_user_enhanced_fast_string
0.18,0.46,python,code_dealloc
0.18,0.41,python,_Py_type_getattro
0.18,0.26,python,_PyObject_Realloc
0.18,0.26,python,code_hash
0.18,0.18,python,PyList_New.constprop.0
0.17,1.99,python,primary_rule
0.17,0.54,python,_PyDict_FromItems
0.17,0.28,python,unicode_dealloc
0.17,0.21,python,_PyBuildSlice_ConsumeRefs
0.17,0.19,python,_PyThreadState_PopFrame
0.16,3.33,python,slot_tp_richcompare
0.16,2.3,python,list_richcompare
0.16,2.27,python,term_rule
0.16,0.55,python,make_gen
0.16,0.16,python,PyObject_Hash
0.16,0.16,python,long_richcompare
0.15,1.16,python,_PyPegen_fill_token
0.15,0.21,python,_PyArena_Malloc
0.15,0.15,python,_PyTrash_cond
0.14,23.84,python,_PyObject_Call_Prepend
0.14,0.15,[kernel.kallsyms],sync_regs
0.14,0.14,python,PyMem_Calloc
0.14,0.14,python,PyErr_Occurred
0.13,1.1,python,tp_new_wrapper
0.13,0.27,python,PyDict_New
0.13,0.25,python,_PyTuple_FromArray
0.13,0.22,[kernel.kallsyms],zap_pte_range.isra.0
0.13,0.14,python,PyUnicode_Contains
0.13,0.13,python,_PyThreadState_PushFrame
0.13,0.13,python,build_indices_unicode
0.12,27.11,python,type_call
0.12,1.07,python,_PyEval_Vector
0.12,0.38,python,tuplehash
0.12,0.27,python,tuplesubscript
0.12,0.24,python,_PyStack_UnpackDict
0.12,0.14,python,PyLong_FromSsize_t
0.12,0.12,python,PyUnicode_New.part.0
0.12,0.12,libc-2.31.so,malloc
0.12,0.12,python,slice_dealloc
0.11,21.62,python,slot_tp_init
0.11,2.44,python,shift_expr_rule
0.11,2.32,python,sum_rule
0.11,0.95,python,_PyCode_New
0.11,0.42,python,list_iter
0.11,0.32,python,tupletraverse
0.11,0.14,python,PyUnicode_RichCompare
0.11,0.12,python,_PyLong_Add
0.1,2.82,python,inversion_rule
0.1,0.37,python,unicode_decode_utf8
0.1,0.32,python,list_ass_subscript
0.1,0.29,python,PyList_Append
0.1,0.28,python,list_contains
0.1,0.17,python,_PyPegen_insert_memo
0.1,0.12,python,ascii_decode
0.1,0.1,python,PyLong_AsSsize_t
0.1,0.1,[kernel.kallsyms],native_irq_return_iret
0.1,0.1,python,_PyUnicode_IsDecimalDigit
0.1,0.1,python,_PyThreadState_UncheckedGet
0.1,0.1,python,convertitem
0.1,0.1,python,PyObject_Malloc
0.09,2.54,python,bitwise_and_rule
0.09,0.45,python,dictresize
0.09,0.36,python,_PyObject_FreeInstanceAttributes
0.09,0.34,python,PyTuple_New
0.09,0.27,python,PyList_New
0.09,0.15,python,set_traverse
0.09,0.09,[kernel.kallsyms],copy_page
0.09,0.09,python,PyObject_Free
0.09,0.09,[kernel.kallsyms],free_pcppages_bulk
0.09,0.09,python,listiter_next
0.09,0.09,python,PyDict_Next
0.09,0.09,python,find_empty_slot
0.09,0.09,python,_PyErr_SetObject.part.0
0.08,0.4,ld-2.31.so,_dl_catch_error
0.08,0.35,python,func_traverse
0.08,0.25,python,unicode_endswith
