self,children,shared obj,symbol
22.58,86.71,python,_PyEval_EvalFrameDefault
10.39,10.39,python,_PyErr_SetObject.part.0
3.11,3.24,python,_PyObject_Free
3.01,66.62,python,async_gen_asend_iternext
2.58,3.21,python,_PyObject_Malloc
2.54,5.95,python,PyType_GenericAlloc
2.38,3.46,python,tupledealloc
2.22,4.3,python,gc_collect_main
2.01,2.05,libc-2.31.so,__nss_database_lookup
1.91,6.51,python,async_gen_anext
1.85,1.85,python,PyErr_ExceptionMatches
1.64,1.64,python,_Py_NewReference
1.55,75.2,python,_PyObject_MakeTpCall
1.55,1.55,python,advance
1.52,2.71,python,_PyTuple_FromArray
1.35,1.35,python,async_gen_asend_dealloc
1.26,1.26,python,async_gen_wrapped_val_dealloc
1.25,1.25,python,PyObject_GC_UnTrack
1.23,1.23,python,_PyErr_Restore
1.22,1.58,python,_PyAsyncGenValueWrapperNew
1.21,21.77,python,_PyGen_SetStopIterationValue
1.17,10.55,python,_PyGen_FetchStopIterationValue
1.09,17.7,python,PyObject_CallOneArg
1.06,1.29,python,tuple_alloc
1.04,14.22,python,type_call
1.02,4.55,python,StopIteration_dealloc
0.82,0.82,python,_PyTrash_begin
0.82,0.82,python,PyObject_GC_Del
0.76,0.76,python,StopIteration_init
0.76,0.76,python,_PyTrash_end
0.75,0.76,python,visit_reachable
0.73,0.74,python,initialize_locals
0.71,5.43,python,BaseException_new
0.7,0.73,python,visit_decref
0.65,2.55,python,_PyFrame_ClearExceptCode
0.62,11.07,python,_PyErr_CreateException
0.61,0.61,python,PyType_IsSubtype
0.53,0.53,python,_PyObject_GC_Link
0.52,1.1,python,long_add
0.48,0.48,python,_Py_Dealloc
0.45,1.84,python,PyCode_Addr2Line
0.44,1.2,python,_PyEvalFramePushAndInit
0.43,0.43,python,PyErr_SetObject
0.4,3.51,python,range_subscript
0.4,1.13,python,_PyObject_VisitManagedDict
0.4,0.4,python,_Py_CheckFunctionResult
0.37,0.61,python,PyObject_RichCompare
0.37,0.59,python,compute_range_length
0.32,0.32,python,unicodekeys_lookup_unicode
0.32,0.32,python,PyIter_Check
0.31,0.31,python,PyObject_IsTrue
0.3,1.31,python,subtype_traverse
0.28,2.54,python,PyObject_ClearWeakRefs
0.28,1.25,python,_PyEval_Vector
0.28,0.46,python,_PySlice_GetLongIndices
0.28,0.3,python,long_mul
0.27,0.27,python,set_add_entry
0.25,2.75,python,gen_dealloc
0.24,0.24,python,PyObject_Malloc
0.23,1.18,python,PyNumber_Add
0.22,0.22,python,long_richcompare
0.2,0.22,python,PyLong_FromLong
0.19,1.76,python,PyObject_Vectorcall
0.19,0.98,python,_PyObject_FreeInstanceAttributes
0.19,0.62,python,PyObject_RichCompareBool
0.19,0.51,python,_PyObject_GC_New
0.19,0.23,python,_PyType_Lookup
0.18,1.06,python,subtype_dealloc
0.18,0.18,python,PyObject_Free
0.17,0.17,python,PyLong_AsLongAndOverflow
0.16,0.51,python,weakref___new__
0.16,0.19,python,_PyBuildSlice_ConsumeRefs
0.16,0.16,python,PyArg_UnpackTuple
0.15,0.15,python,_PyThreadState_PopFrame
0.15,0.15,python,PyErr_GetRaisedException
0.15,0.15,python,PyException_GetTraceback
0.14,0.19,python,long_div
0.14,0.14,python,memset@plt
0.13,0.55,python,_PyObject_GC_NewVar
0.13,0.39,python,range_dealloc
0.13,0.13,[kernel.kallsyms],clear_page_erms
0.12,3.66,python,PyObject_GetItem
0.12,0.39,python,_Py_dict_lookup
