self,children,shared obj,symbol
26.24,43.54,python,gc_collect_main
18.06,91.08,python,_PyEval_EvalFrameDefault
6.94,7.01,python,visit_reachable
6.63,6.88,python,visit_decref
2.02,3.71,python,_PyObject_Malloc
1.49,1.81,python,_PyObject_Free
1.21,3.19,python,subtype_traverse
1.04,1.95,python,initialize_locals
0.94,1.5,python,_Py_dict_lookup
0.88,1.4,python,_PyFrame_ClearExceptCode
0.86,0.87,python,unicodekeys_lookup_unicode
0.82,0.82,python,PyObject_GC_UnTrack
0.76,0.79,libc-2.31.so,__nss_database_lookup
0.75,1.0,python,_PyType_Lookup
0.73,0.73,python,context_tp_dealloc
0.68,1.41,python,_PyObject_GetMethod
0.64,4.01,python,tupledealloc
0.6,3.35,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_traverse
0.53,2.56,python,_PyEvalFramePushAndInit
0.52,1.41,python,PyObject_GenericGetAttr
0.51,5.27,python,subtype_dealloc
0.5,2.43,python,_PyEval_Vector
0.42,1.81,python,_PyObject_GC_New
0.42,1.17,python,dict_traverse
0.41,0.41,python,set_add_entry
0.39,1.7,python,_PyFrame_Traverse
0.38,0.89,python,insertdict
0.37,0.59,libc-2.31.so,psiginfo
0.36,0.85,python,set_traverse
0.35,0.6,python,_PyObject_Realloc
0.34,72.27,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step
0.34,0.34,[kernel.kallsyms],clear_page_erms
0.33,2.83,python,list_dealloc
0.33,1.63,python,PyType_GenericAlloc
0.32,0.34,python,PyObject_IS_GC
0.31,73.07,python,_PyObject_MakeTpCall
0.31,0.31,python,_Py_NewReference
0.3,0.3,python,_PyThreadState_PopFrame
0.29,0.29,python,set_lookkey
0.29,0.29,python,PyObject_GC_Del
0.28,1.92,python,gen_traverse
0.28,0.39,python,insert_to_emptydict
0.27,3.12,python,PyObject_Vectorcall
0.27,0.6,python,PyObject_RichCompare
0.26,0.26,python,_PyTrash_end
0.25,1.55,python,PyObject_GetAttr
0.24,0.62,python,_PyDict_GetItem_KnownHash
0.24,0.24,python,PyType_GetModuleByDef
0.24,0.24,python,_PyTrash_begin
0.24,0.24,python,_PyObject_GC_Link
0.23,14.22,python,PyObject_VectorcallMethod
0.23,1.07,python,func_traverse
0.23,0.74,python,meth_dealloc
0.22,1.8,python,PyUnicode_FromFormatV
0.22,0.96,python,list_traverse
0.22,0.24,python,PyObject_IsTrue
0.22,0.22,python,context_tp_traverse
0.21,4.54,python,slot_tp_init
0.21,0.65,python,PyDict_GetItemWithError
0.21,0.44,python,_PyArg_UnpackKeywords
0.2,0.21,[kernel.kallsyms],rmqueue
0.19,0.74,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_clear
0.19,0.25,python,PyUnicode_RichCompare
0.18,76.38,python,context_run
0.18,0.48,python,PyCMethod_New
0.18,0.33,python,_PyTuple_FromArray
0.18,0.28,python,_PyDict_MaybeUntrack
0.18,0.18,python,_PyThreadState_PushFrame
0.18,0.18,[kernel.kallsyms],native_irq_return_iret
0.17,66.16,python,PyIter_Send
0.17,0.59,python,tupletraverse
0.17,0.44,python,resize_compact
0.17,0.2,python,tuple_alloc
0.16,2.73,python,free_keys_object
0.16,0.65,python,list_extend
0.16,0.27,python,gen_dealloc
0.16,0.16,python,type_is_gc
0.15,79.97,python,PyObject_Call
0.15,1.43,python,PyObject_ClearWeakRefs
0.15,0.68,python,PyObject_RichCompareBool
0.15,0.15,[kernel.kallsyms],sync_regs
0.15,0.15,python,_Py_Dealloc
0.14,1.12,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_traverse
0.14,0.71,python,_PyDict_FromItems
0.14,0.23,[kernel.kallsyms],zap_pte_range.isra.0
0.13,4.45,python,_PyObject_Call_Prepend
0.13,0.71,python,_PyObject_GC_NewVar
0.13,0.15,python,_PyObject_Calloc
0.13,0.14,python,deque_append
0.12,16.52,python,type_call
0.12,2.8,python,dict_dealloc
0.12,0.58,python,allocate_from_new_pool
0.12,0.18,python,PyLong_FromLong
0.12,0.12,python,_Py_CheckFunctionResult
0.12,0.12,python,_PyTrash_cond
0.12,0.12,python,_PyFunction_Vectorcall
0.11,0.44,python,PyList_New
0.11,0.11,python,PySequence_Contains
0.11,0.11,python,cell_traverse
0.11,0.11,python,find_empty_slot
0.11,0.11,libc-2.31.so,cuserid
0.1,0.22,python,_PyTuple_FromArraySteal
0.1,0.12,python,deque_popleft
0.1,0.1,python,PyIter_Check
0.1,0.1,python,cell_dealloc
0.1,0.1,[kernel.kallsyms],_raw_spin_lock
0.09,66.0,python,PyGen_am_send
0.09,6.19,_asyncio.cpython-312-x86_64-linux-gnu.so,task_call_step_soon
0.09,5.25,_asyncio.cpython-312-x86_64-linux-gnu.so,future_schedule_callbacks
0.09,1.0,_asyncio.cpython-312-x86_64-linux-gnu.so,future_init
0.09,0.21,python,PyFunction_NewWithQualName
0.09,0.17,python,_PyDict_DelItem_KnownHash
0.09,0.09,python,PyObject_Free
0.09,0.09,python,_PyGen_Finalize
0.09,0.09,python,PyMem_Calloc
0.09,0.09,[kernel.kallsyms],free_pcppages_bulk
0.09,0.09,python,_PyCode_Quicken
0.09,0.09,python,PyObject_Hash
0.08,1.26,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.08,0.69,python,object_new
0.08,0.51,python,r_object
0.08,0.5,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_traverse
0.08,0.5,python,PyContext_CopyCurrent
0.08,0.42,python,_PyObject_LookupAttr
0.08,0.36,python,weakref___new__
0.08,0.23,python,type_traverse
0.08,0.22,python,PyObject_GenericSetAttr
0.08,0.19,python,PyObject_CallFinalizerFromDealloc
0.08,0.08,python,PyUnicode_New.part.0
0.08,0.08,python,siphash13
0.07,2.63,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_clear
0.07,1.25,[kernel.kallsyms],__handle_mm_fault
0.07,0.31,python,_PyUnicodeWriter_PrepareInternal
0.07,0.17,python,_PyObject_GetInstanceAttribute
0.07,0.11,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_traverse
0.07,0.07,python,parser_init
0.06,11.86,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Task___init__
0.06,0.73,libc-2.31.so,__sprintf_chk
0.06,0.65,[kernel.kallsyms],__alloc_pages_nodemask
0.06,0.63,python,make_gen
0.06,0.39,python,find_name_in_mro
0.06,0.34,python,PyObject_SetAttr
0.06,0.23,python,func_clear
0.06,0.21,python,dictresize
0.06,0.2,python,update_one_slot
0.06,0.18,python,PyUnicode_InternInPlace
0.06,0.16,python,meth_traverse
0.06,0.12,python,_PyObject_VisitManagedDict
0.06,0.08,libc-2.31.so,pthread_attr_setschedparam
0.06,0.07,python,method_get
0.06,0.07,[kernel.kallsyms],try_charge
0.06,0.06,python,PyArg_UnpackTuple
0.06,0.06,python,_PyLong_Add
0.06,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_finalize
0.05,79.87,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.05,1.82,python,PyUnicode_FromFormat
0.05,0.42,python,PyCell_New
0.05,0.21,python,_PyTuple_MaybeUntrack
0.05,0.13,python,code_dealloc
0.05,0.11,python,method_vectorcall_NOARGS
0.05,0.09,python,PyDict_New
0.05,0.07,[kernel.kallsyms],__pagevec_lru_add_fn
