self,children,shared obj,symbol
33.95,52.85,python,gc_collect_main
16.74,92.57,python,_PyEval_EvalFrameDefault
8.03,8.07,python,visit_reachable
7.21,7.52,python,visit_decref
1.66,3.23,python,_PyObject_Malloc
1.29,3.51,python,subtype_traverse
1.21,1.67,python,_PyObject_Free
1.04,1.75,python,initialize_locals
0.95,1.42,python,_PyFrame_ClearExceptCode
0.69,2.61,python,_PyEval_Vector
0.69,2.53,python,_PyEvalFramePushAndInit
0.66,3.73,python,_PyFrame_Traverse
0.61,0.63,libc-2.31.so,__nss_database_lookup
0.6,0.98,python,_Py_dict_lookup
0.6,0.71,python,_PyType_Lookup
0.58,0.59,python,unicodekeys_lookup_unicode
0.5,3.97,_heapq.cpython-312-x86_64-linux-gnu.so,siftup
0.49,2.82,python,subtype_dealloc
0.47,0.51,python,PyObject_IS_GC
0.46,0.46,python,PyObject_GC_UnTrack
0.45,4.2,python,gen_traverse
0.44,2.13,python,tupledealloc
0.44,1.11,python,_PyObject_GetMethod
0.38,4.07,python,slot_tp_richcompare
0.38,2.88,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_traverse
0.32,4.57,python,PyObject_RichCompare
0.3,0.85,python,PyObject_GenericGetAttr
0.29,1.46,python,PyType_GenericAlloc
0.28,0.81,python,dict_traverse
0.28,0.28,[kernel.kallsyms],clear_page_erms
0.27,0.94,python,tupletraverse
0.25,1.09,python,_PyObject_GC_New
0.25,0.33,python,insert_to_emptydict
0.24,71.95,python,_PyObject_MakeTpCall
0.24,61.19,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step
0.24,0.24,python,PyObject_GC_Del
0.24,0.24,python,_PyTrash_end
0.22,0.36,python,_PyObject_Realloc
0.22,0.22,python,PyType_GetModuleByDef
0.22,0.22,[kernel.kallsyms],rmqueue
0.21,1.34,python,list_dealloc
0.21,0.97,python,list_traverse
0.21,0.21,python,context_tp_dealloc
0.2,0.68,python,set_traverse
0.2,0.2,python,_PyThreadState_PopFrame
0.2,0.2,python,_PyThreadState_PushFrame
0.19,0.98,python,PyObject_GetAttr
0.19,0.2,python,_Py_NewReference
0.19,0.19,python,context_tp_traverse
0.18,80.45,python,PyObject_Call
0.18,78.84,python,context_run
0.18,4.55,python,PyObject_RichCompareBool
0.18,0.45,python,insertdict
0.18,0.29,python,_PyTuple_FromArray
0.18,0.29,libc-2.31.so,psiginfo
0.18,0.26,python,gen_dealloc
0.18,0.18,[kernel.kallsyms],native_irq_return_iret
0.17,17.18,python,PyObject_Vectorcall
0.17,0.57,python,meth_dealloc
0.17,0.17,[kernel.kallsyms],free_pcppages_bulk
0.17,0.17,python,_Py_CheckFunctionResult
0.16,0.53,python,PyDict_GetItemWithError
0.16,0.19,python,tuple_alloc
0.16,0.16,[kernel.kallsyms],sync_regs
0.16,0.16,python,_PyTrash_begin
0.15,0.52,python,list_extend
0.14,58.03,python,PyIter_Send
0.14,0.14,python,type_is_gc
0.14,0.14,python,_PyFunction_Vectorcall
0.13,37.64,python,slot_tp_init
0.13,21.64,python,PyObject_VectorcallMethod
0.13,1.05,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_traverse
0.13,0.96,python,_PyObject_GC_NewVar
0.13,0.27,python,_PyArg_UnpackKeywords
0.13,0.24,python,_PyDict_MaybeUntrack
0.13,0.13,python,set_lookkey
0.12,43.43,python,type_call
0.12,0.67,python,func_traverse
0.12,0.56,python,allocate_from_new_pool
0.12,0.18,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_traverse
0.12,0.15,python,PyUnicode_RichCompare
0.12,0.15,python,_PyObject_Calloc
0.12,0.12,python,_Py_Dealloc
0.12,0.12,python,set_add_entry
0.11,37.56,python,_PyObject_Call_Prepend
0.11,1.25,python,free_keys_object
0.11,0.66,python,PyObject_ClearWeakRefs
0.11,0.5,python,meth_traverse
0.11,0.37,python,PyList_New
0.11,0.16,[kernel.kallsyms],zap_pte_range.isra.0
0.11,0.12,python,PyObject_IsTrue
0.11,0.11,python,deque_popleft
0.11,0.11,python,cell_traverse
0.1,0.72,python,PyUnicode_FromFormatV
0.1,0.52,python,_PyDict_FromItems
0.1,0.38,python,PyCMethod_New
0.1,0.1,python,PyType_IsSubtype
0.1,0.1,python,_PyObject_GC_Link
0.09,0.55,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_traverse
0.09,0.33,python,_PyDict_GetItem_KnownHash
0.08,80.32,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.08,1.34,python,dict_dealloc
0.08,0.34,python,super_getattro
0.08,0.26,python,_PyTuple_FromArraySteal
0.08,0.13,python,PyObject_CallFinalizerFromDealloc
0.08,0.08,[kernel.kallsyms],_raw_spin_lock
0.08,0.08,python,PyBool_FromLong
0.08,0.08,python,PyMem_Calloc
0.07,17.91,_asyncio.cpython-312-x86_64-linux-gnu.so,future_schedule_callbacks
0.07,0.85,python,make_gen
0.07,0.3,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_clear
0.07,0.16,python,type_traverse
0.07,0.14,python,_PyStack_UnpackDict
0.07,0.07,python,PyObject_Malloc
0.06,57.9,python,PyGen_am_send
0.06,16.07,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.06,0.73,_heapq.cpython-312-x86_64-linux-gnu.so,siftdown
