self,children,shared obj,symbol
32.63,33.08,[kernel.kallsyms],copy_user_enhanced_fast_string
16.73,18.58,libc-2.31.so,__nss_database_lookup
9.28,94.97,python,_PyEval_EvalFrameDefault
8.16,8.16,[kernel.kallsyms],clear_page_erms
0.86,1.23,python,_PyObject_Malloc
0.55,26.72,[kernel.kallsyms],tcp_sendmsg_locked
0.49,1.17,python,_PyObject_Free
0.48,0.55,[kernel.kallsyms],rmqueue
0.39,0.39,python,advance
0.38,0.96,python,gc_collect_main
0.38,0.41,[kernel.kallsyms],prep_new_page
0.37,0.54,[kernel.kallsyms],__free_pages_ok
0.35,0.35,python,unicodekeys_lookup_unicode
0.31,0.77,python,_PyFrame_ClearExceptCode
0.3,0.31,[kernel.kallsyms],_raw_spin_lock
0.29,0.55,python,_Py_dict_lookup
0.29,0.29,[kernel.kallsyms],native_irq_return_iret
0.28,0.95,python,build_string
0.27,1.16,[kernel.kallsyms],skb_release_data
0.25,0.36,[kernel.kallsyms],__check_object_size
0.22,0.94,libc-2.31.so,pthread_attr_setschedparam
0.21,0.63,python,PyObject_GenericGetAttr
0.21,0.54,python,tupledealloc
0.21,0.21,[kernel.kallsyms],sync_regs
0.2,0.24,python,_PyType_Lookup
0.18,0.87,python,PyObject_GetAttr
0.18,0.19,python,PyObject_GC_UnTrack
0.17,56.59,python,PyObject_Vectorcall
0.17,0.17,[kernel.kallsyms],skb_try_coalesce
0.16,0.52,python,PyCode_Addr2Line
0.16,0.36,python,subtype_dealloc
0.16,0.19,python,PyObject_IsTrue
0.16,0.17,[kernel.kallsyms],kmem_cache_alloc_node
0.15,0.83,[kernel.kallsyms],tcp_ack
0.15,0.24,python,long_to_decimal_string_internal
0.15,0.18,[kernel.kallsyms],try_charge
0.15,0.15,python,visit_decref
0.14,17.19,[kernel.kallsyms],__skb_datagram_iter
0.14,1.47,[kernel.kallsyms],tcp_write_xmit
0.14,0.15,[kernel.kallsyms],_raw_spin_lock_irqsave
0.14,0.14,python,tuple_alloc
0.14,0.14,[kernel.kallsyms],memcg_kmem_get_cache
0.14,0.14,[kernel.kallsyms],read_tsc
0.14,0.14,python,visit_reachable
0.14,0.14,libpthread-2.31.so,__pthread_mutex_lock
0.14,0.14,python,_Py_Dealloc
0.14,0.14,[kernel.kallsyms],__fget_light
0.13,16.72,[kernel.kallsyms],_copy_to_iter
0.13,4.67,[kernel.kallsyms],__tcp_transmit_skb
0.13,0.71,[kernel.kallsyms],__dev_queue_xmit
0.13,0.4,[kernel.kallsyms],release_pages
0.13,0.29,python,initialize_locals
0.13,0.19,[kernel.kallsyms],zap_pte_range.isra.0
0.13,0.16,[kernel.kallsyms],__kmalloc_node_track_caller
0.13,0.13,[kernel.kallsyms],free_one_page
0.13,0.13,python,PyType_IsSubtype
0.13,0.13,[kernel.kallsyms],__cgroup_bpf_run_filter_skb
0.12,16.65,[kernel.kallsyms],_copy_from_iter_full
0.12,4.22,[kernel.kallsyms],ip_finish_output2
0.12,3.05,[kernel.kallsyms],tcp_v4_rcv
0.12,0.13,[kernel.kallsyms],__virt_addr_valid
0.11,9.36,[kernel.kallsyms],__alloc_pages_nodemask
0.11,0.48,[kernel.kallsyms],tcp_clean_rtx_queue
0.11,0.36,[kernel.kallsyms],mem_cgroup_try_charge
0.11,0.35,python,PyType_GenericAlloc
0.11,0.17,[kernel.kallsyms],__pagevec_lru_add_fn
0.11,0.14,[kernel.kallsyms],kmem_cache_free
0.11,0.11,[kernel.kallsyms],memset_erms
0.11,0.11,[kernel.kallsyms],__netif_receive_skb_core
0.1,85.96,python,context_run
0.1,3.38,[kernel.kallsyms],tcp_rcv_established
0.1,1.79,[kernel.kallsyms],__handle_mm_fault
0.1,0.3,python,_PyObject_GetMethod
0.1,0.12,python,vgetargskeywords
0.1,0.12,[kernel.kallsyms],__slab_free
0.1,0.1,[kernel.kallsyms],ktime_get
0.1,0.1,python,_PyTrash_begin
0.1,0.1,[kernel.kallsyms],syscall_return_via_sysret
0.1,0.1,[kernel.kallsyms],aa_sk_perm
0.09,18.44,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step
0.09,0.81,[kernel.kallsyms],__x64_sys_epoll_ctl
0.09,0.52,python,r_object
0.09,0.4,python,_PyEvalFramePushAndInit
0.09,0.33,python,_PyObject_GC_New
0.09,0.28,python,take_gil
0.09,0.26,python,insertdict
0.09,0.25,[kernel.kallsyms],kmem_cache_alloc
0.09,0.21,[kernel.kallsyms],mod_timer
0.09,0.17,[kernel.kallsyms],kfree
0.09,0.12,python,gen_dealloc
0.09,0.09,python,PyObject_GC_Del
0.09,0.09,[kernel.kallsyms],__ksize
0.09,0.09,python,_Py_NewReference
0.09,0.09,libpthread-2.31.so,pthread_mutex_unlock
0.08,89.6,python,PyObject_Call
0.08,24.39,[kernel.kallsyms],tcp_recvmsg
0.08,9.25,[kernel.kallsyms],get_page_from_freelist
0.08,4.53,[kernel.kallsyms],__ip_queue_xmit
0.08,3.24,[kernel.kallsyms],ip_protocol_deliver_rcu
0.08,0.19,python,PyDict_GetItemWithError
0.08,0.16,python,vgetargs1_impl
0.08,0.15,[kernel.kallsyms],skb_clone
0.08,0.14,python,dict_dealloc
0.08,0.14,python,PyErr_CheckSignals
0.08,0.09,[kernel.kallsyms],enqueue_to_backlog
0.08,0.08,libc-2.31.so,malloc
0.08,0.08,[kernel.kallsyms],free_pcppages_bulk
0.08,0.08,python,_PyTrash_end
0.08,0.08,python,PyType_GetModuleByDef
0.07,73.71,python,method_vectorcall
0.07,8.63,python,type_call
0.07,0.37,python,min_max
0.07,0.3,python,PyObject_GetIter
0.07,0.27,python,_PyDict_GetItem_KnownHash
0.07,0.26,python,_PyObject_GC_NewVar
0.07,0.23,python,update_one_slot
0.07,0.21,[kernel.kallsyms],tcp_poll
0.07,0.15,python,list_dealloc
0.07,0.13,python,PyList_New
0.07,0.13,[kernel.kallsyms],entry_SYSCALL_64
0.07,0.13,python,super_getattro
0.07,0.1,python,PyBuffer_Release
0.07,0.07,python,_PyCode_Quicken
0.07,0.07,python,_PyErr_SetObject.part.0
0.07,0.07,[kernel.kallsyms],ipv4_dst_check
0.07,0.07,[kernel.kallsyms],get_mem_cgroup_from_mm
0.07,0.07,python,long_richcompare
0.07,0.07,python,PyObject_Size
0.06,53.66,[kernel.kallsyms],do_syscall_64
0.06,18.07,python,PyIter_Send
0.06,9.72,python,_PyObject_MakeTpCall
0.06,5.04,[kernel.kallsyms],tcp_cleanup_rbuf
0.06,4.4,[kernel.kallsyms],ip_output
