self,children,shared obj,symbol
40.74,85.89,python,_PyEval_EvalFrameDefault
3.16,4.38,python,_PyObject_Malloc
3.09,3.1,python,unicodekeys_lookup_unicode
2.73,3.13,python,_PyObject_Free
2.08,4.49,python,_Py_dict_lookup
2.04,2.1,libc-2.31.so,__nss_database_lookup
1.93,1.93,python,sre_ucs2_charset.isra.0
1.66,2.96,python,_PyFrame_ClearExceptCode
1.65,1.65,python,_PyUnicode_JoinArray.part.0
1.44,4.49,python,gc_collect_main
1.28,3.5,python,long_to_decimal_string_internal
1.22,4.38,python,PyUnicode_Format
1.12,1.12,python,_copy_characters.part.0.constprop.0
1.03,4.05,python,_sre_SRE_Pattern_search
0.91,1.1,python,list_append
0.89,2.55,python,insertdict
0.81,1.38,python,resize_compact
0.8,1.87,python,dict_get
0.76,0.77,python,visit_reachable
0.65,15.14,python,PyObject_Vectorcall
0.64,0.64,python,PyUnicode_New.part.0
0.61,1.34,python,list_dealloc
0.61,0.61,libc-2.31.so,malloc
0.61,0.61,python,visit_decref
0.57,2.27,python,method_vectorcall_FASTCALL
0.53,0.76,libc-2.31.so,pthread_attr_setschedparam
0.46,2.04,python,sre_search
0.45,0.91,python,tupledealloc
0.45,0.69,python,_PyObject_Realloc
0.42,0.43,python,_PyCode_Quicken
0.42,0.42,python,_PyLong_Add
0.42,0.42,python,_PyUnicodeWriter_WriteSubstring.part.0
0.38,4.1,python,PyObject_Str
0.36,0.64,python,unicode_dealloc
0.36,0.57,python,_PyType_Lookup
0.35,0.5,python,PyErr_CheckSignals
0.34,4.74,python,PyNumber_Remainder
0.33,0.33,python,dict_ass_sub
0.32,0.34,python,delitem_common
0.31,2.75,python,r_object
0.31,0.81,python,_PyUnicodeWriter_PrepareInternal
0.3,1.52,python,PyUnicode_Concat
0.3,1.02,python,update_one_slot
0.29,1.03,python,find_name_in_mro
0.29,0.29,python,dictiter_iternextvalue
0.27,0.27,python,memcpy@plt
0.26,0.27,python,_Py_NewReference
0.26,0.26,python,PyType_IsSubtype
0.24,0.46,python,_PyUnicodeWriter_WriteStr
0.24,0.25,python,intern_string_constants
0.24,0.24,python,PyObject_GC_UnTrack
0.23,0.62,python,dict_traverse
0.23,0.29,python,initialize_locals
0.23,0.23,python,_Py_Dealloc
0.21,0.21,python,_PyLong_Subtract
0.21,0.21,python,PyObject_SetItem
0.2,0.2,python,find_empty_slot
0.2,0.2,python,advance
0.2,0.2,python,siphash13
0.19,1.12,python,PyObject_GenericGetAttr
0.19,0.82,python,_PyDict_DelItem_KnownHash
0.18,0.2,python,tuple_alloc
0.18,0.18,python,PyObject_IS_GC
0.18,0.18,python,PyObject_Free
0.18,0.18,python,_PyThreadState_PopFrame
0.17,0.78,python,_PyDict_GetItem_KnownHash
0.17,0.76,python,PyUnicode_New
0.17,0.37,python,type_ready
0.16,4.1,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.16,2.34,python,list_extend
0.16,0.48,python,code_dealloc
0.16,0.16,python,PyObject_DelItem
0.16,0.16,python,_PyTrash_end
0.16,0.16,python,_PyTrash_begin
0.15,1.48,python,_PyUnicodeWriter_Finish
0.15,0.75,python,PyDict_SetDefault
0.15,0.15,python,PyObject_Malloc
0.15,0.15,python,build_indices_unicode
0.14,0.5,python,subtype_dealloc
0.14,0.19,[kernel.kallsyms],copy_user_enhanced_fast_string
0.14,0.14,[kernel.kallsyms],native_irq_return_iret
0.13,0.13,python,_PyObject_GC_Link
0.13,0.13,python,_PyUnicode_FromUCS1.part.0
0.12,3.44,python,long_to_decimal_string
0.12,0.71,python,PyUnicode_InternInPlace
0.12,0.41,python,PyType_GenericAlloc
0.12,0.39,python,_PyEval_Vector
0.12,0.12,python,PyErr_Occurred
0.11,71.51,python,_PyObject_MakeTpCall
0.11,0.51,python,_PyObject_GC_New
0.11,0.23,python,_PyTuple_FromArray
0.11,0.14,[kernel.kallsyms],zap_pte_range.isra.0
0.11,0.13,[kernel.kallsyms],__d_lookup_rcu
0.11,0.11,python,PyObject_GC_Del
0.11,0.11,[kernel.kallsyms],clear_page_erms
0.1,1.08,python,free_keys_object
0.1,0.9,python,_PyCode_New
0.1,0.26,python,_PyObject_GC_NewVar
0.1,0.17,python,PyFunction_NewWithQualName
0.1,0.13,python,sre_ucs1_match
