self,children,shared obj,symbol
14.02,46.54,python,_PyEval_EvalFrameDefault
9.82,32.71,python,_PyEval_EvalFrameDefault
2.77,3.12,python,_PyObject_Free
2.38,2.45,python,unicodekeys_lookup_unicode
1.76,5.22,python,gc_collect_main
1.64,2.81,python,tupledealloc
1.49,1.59,libc-2.31.so,__nss_database_lookup
1.32,1.84,python,_PyObject_Malloc
1.31,1.66,python,initialize_locals
1.21,3.5,python,_PyFrame_ClearExceptCode
1.14,4.01,python,_PyEvalFramePushAndInit
1.08,2.85,python,_Py_dict_lookup
1.03,1.08,python,visit_decref
0.94,1.97,python,_PyType_Lookup
0.84,1.3,python,_PyObject_Malloc (inlined)
0.77,0.78,python,visit_reachable
0.73,0.73,python,_PyCode_Quicken
0.72,4.89,python,map_next
0.67,0.67,python,_PyTrash_end
0.65,0.65,[kernel.kallsyms],copy_page
0.64,0.73,python,tuple_alloc
0.62,3.38,python,r_object
0.59,2.08,python,_PyObject_GetMethod
0.57,0.62,python,PyObject_GC_UnTrack
0.57,0.57,[kernel.kallsyms],native_irq_return_iret
0.53,0.91,python,_PyThreadState_PushFrame
0.52,2.77,python,PyObject_GenericGetAttr
0.52,2.2,python,subtype_dealloc
0.49,0.79,python,_PyObject_LookupSpecial
0.44,0.86,python,PyType_GenericAlloc
0.44,0.45,python,PyObject_GC_Del
0.42,0.47,python,_PyObject_Realloc
0.42,0.42,[kernel.kallsyms],sync_regs
0.39,0.4,python,_PyFunction_Vectorcall
0.38,0.44,python,vgetargskeywords
0.37,1.13,[kernel.kallsyms],perf_event_alloc
0.37,0.79,python,_PyTuple_FromArraySteal
0.37,0.38,python,tupleiter_next
0.36,1.39,python,free_keys_object
0.36,0.37,[kernel.kallsyms],_raw_spin_lock_irqsave
0.35,0.36,[kernel.kallsyms],clear_page_erms
0.34,0.55,libc-2.31.so,pthread_attr_setschedparam
0.33,1.51,python,find_name_in_mro
0.31,0.33,python,_Py_NewReference
0.31,0.31,python,_Py_Dealloc
0.3,1.25,python,update_one_slot
0.3,0.48,python,_PyTuple_FromArray
0.3,0.3,python,advance
0.3,0.3,libpthread-2.31.so,__pthread_mutex_lock
0.29,2.86,python,PyObject_GetAttr
0.29,0.59,python,PyType_GenericAlloc
0.28,3.39,python,_PyEval_Vector
0.28,0.58,python,type_ready
0.28,0.4,[kernel.kallsyms],native_write_msr
0.28,0.28,[kernel.kallsyms],memset_erms
0.27,20.81,python,_PyObject_MakeTpCall
0.27,0.62,python,_PyObject_GC_New
0.26,26.18,python,PyObject_Vectorcall
0.26,1.17,python,dict_dealloc
0.26,1.06,python,_PyObject_GenericGetAttrWithDict
0.26,0.69,python,code_dealloc
0.26,0.27,[kernel.kallsyms],__fget_light
0.25,0.32,python,PyObject_IsTrue
0.25,0.25,[vdso],0x00000000000006c8
0.24,0.52,[kernel.kallsyms],zap_pte_range.isra.0
0.24,0.46,python,_Py_type_getattro
0.24,0.31,[kernel.kallsyms],copy_user_enhanced_fast_string
0.23,0.23,python,_PyTrash_begin
0.23,0.23,libpthread-2.31.so,pthread_mutex_unlock
0.22,0.54,python,PyDict_GetItemWithError
0.22,0.51,python,super_getattro
0.22,0.24,python,siphash13
0.22,0.24,python,intern_string_constants
0.22,0.23,python,PyType_IsSubtype
0.21,7.36,python,list_extend
0.21,0.73,python,dict_traverse
0.21,0.39,python,insert_to_emptydict
0.21,0.34,[kernel.kallsyms],update_cfs_group
0.21,0.26,python,PyLong_FromLong
0.21,0.21,python,super_init_without_args
0.21,0.21,[kernel.kallsyms],syscall_return_via_sysret
0.21,0.21,[kernel.kallsyms],rmqueue
0.2,0.99,[kernel.kallsyms],do_sys_poll
0.2,0.95,python,list_dealloc
0.2,0.28,python,PyCMethod_New
0.2,0.2,python,PyObject_IS_GC
0.19,0.43,python,_PyObject_GetInstanceAttribute
0.19,0.21,[kernel.kallsyms],__lock_text_start
0.19,0.2,[kernel.kallsyms],_raw_spin_lock
0.18,0.98,python,func_dealloc
0.18,0.37,python,PyFunction_NewWithQualName
0.18,0.36,ld-2.31.so,_dl_rtld_di_serinfo
0.18,0.2,[kernel.kallsyms],page_counter_cancel
0.18,0.18,python,_PyUnicode_FromUCS1.part.0
0.16,2.93,[kernel.kallsyms],__handle_mm_fault
0.16,0.63,python,PyObject_GenericGetAttr
0.16,0.23,[kernel.kallsyms],find_vma
0.16,0.18,[kernel.kallsyms],psi_task_change
0.16,0.16,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.16,0.16,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.15,17.38,python,type_call
0.15,13.02,python,slot_tp_init
0.15,1.9,select.cpython-312-x86_64-linux-gnu.so,select_poll_poll
0.15,0.98,python,insertdict
0.15,0.2,[kernel.kallsyms],perf_iterate_ctx
0.15,0.17,python,_PyThreadState_PopFrame
0.15,0.15,[kernel.kallsyms],__radix_tree_lookup
0.15,0.15,python,long_hash
0.14,66.46,python,PyObject_Call
0.14,0.77,python,meth_dealloc
0.14,0.14,python,_PyObject_GC_Link
0.13,1.1,_queue.cpython-312-x86_64-linux-gnu.so,_queue_SimpleQueue_get
0.13,0.97,_queue.cpython-312-x86_64-linux-gnu.so,_queue_SimpleQueue_get_impl
0.13,0.74,python,_PyDict_GetItem_KnownHash
0.13,0.23,[kernel.kallsyms],__pagevec_lru_add_fn
0.13,0.13,python,PyList_GetSlice
0.13,0.13,python,_PyLong_UnsignedShort_Converter
0.13,0.13,[kernel.kallsyms],__switch_to_asm
0.13,0.13,python,memset@plt
0.13,0.13,python,long_and
0.13,0.13,[kernel.kallsyms],native_flush_tlb_one_user
0.12,48.83,python,method_vectorcall
0.12,10.38,[kernel.kallsyms],do_syscall_64
0.12,0.38,python,tupletraverse
0.12,0.36,python,PyCode_Addr2Line
0.12,0.36,[kernel.kallsyms],release_pages
0.12,0.13,python,convertitem
0.12,0.12,python,_PyLong_AsInt
0.12,0.12,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.12,0.12,libc-2.31.so,malloc
0.11,1.14,python,_PyCode_New
0.11,0.96,python,PyObject_GetItem
0.11,0.36,python,unicode_dealloc
0.11,0.33,python,unicode_decode_utf8
0.11,0.28,[kernel.kallsyms],filemap_map_pages
0.11,0.21,python,PyUnicode_FromFormatV
0.11,0.2,[kernel.kallsyms],kfree
0.11,0.11,python,PyObject_Malloc
0.11,0.11,python,PyBool_FromLong
0.11,0.11,python,PyType_IsSubtype
0.11,0.11,python,_Py_CheckFunctionResult
0.11,0.11,python,build_indices_unicode
0.1,3.14,[kernel.kallsyms],handle_mm_fault
0.1,1.43,[kernel.kallsyms],inherit_event.isra.0
0.1,1.26,python,take_gil
0.1,0.3,python,func_clear
0.1,0.23,python,list_ass_slice
0.1,0.19,python,_PyTuple_MaybeUntrack
0.1,0.1,python,PyLong_AsLong
0.1,0.1,python,_PyTrash_cond
0.1,0.1,[kernel.kallsyms],__update_load_avg_se
0.1,0.1,[kernel.kallsyms],perf_event_groups_insert
0.1,0.1,[kernel.kallsyms],__d_lookup_rcu
0.1,0.1,python,find_empty_slot
0.09,2.48,[kernel.kallsyms],copy_process
0.09,1.84,[kernel.kallsyms],do_wp_page
0.09,0.58,python,PyUnicode_InternInPlace
0.09,0.42,python,vectorcall_method
0.09,0.4,python,func_traverse
0.09,0.33,python,PyMethod_New
0.09,0.32,ld-2.31.so,_dl_catch_error
0.09,0.24,python,dict_merge
0.09,0.22,python,PyDict_Contains
0.09,0.19,python,_PyObject_InitializeDict
0.09,0.13,[kernel.kallsyms],update_curr
0.09,0.1,python,ascii_decode
0.09,0.1,python,PyObject_IsTrue
0.09,0.1,[kernel.kallsyms],copy_pte_range.isra.0
0.09,0.09,[kernel.kallsyms],switch_fpu_return
0.09,0.09,python,_PyTime_AsTimespec_clamp
0.09,0.09,[kernel.kallsyms],fput_many
0.09,0.09,[kernel.kallsyms],__switch_to
0.09,0.09,python,_PyUnicode_FromUCS4.part.0
0.09,0.09,libmagic.so.1.0.0,0x000000000000f936
0.09,0.09,libc-2.31.so,pthread_setcanceltype
0.09,0.09,python,_PyPegen_is_memoized
0.09,0.09,python,PyObject_Hash
0.08,0.99,python,PyThread_release_lock
0.08,0.87,python,enum_next
0.08,0.67,python,slot_mp_subscript
0.08,0.61,python,PyObject_GetAttr
0.08,0.45,python,super_vectorcall
0.08,0.28,python,PyNumber_And
0.08,0.22,_pickle.cpython-312-x86_64-linux-gnu.so,load
0.08,0.18,python,vgetargs1_impl
0.08,0.15,python,list_iter
0.08,0.15,python,set_traverse
0.08,0.15,_queue.cpython-312-x86_64-linux-gnu.so,_queue_SimpleQueue_put
0.08,0.13,python,PyLong_FromLong
0.08,0.11,python,_PyLong_FileDescriptor_Converter
0.08,0.1,[kernel.kallsyms],account_kernel_stack
0.08,0.08,[kernel.kallsyms],try_charge
0.08,0.08,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.08,0.08,python,_PyObject_GC_Link
0.08,0.08,[kernel.kallsyms],free_pcppages_bulk
0.08,0.08,python,PyErr_Occurred
0.08,0.08,python,_PyThreadState_UncheckedGet
0.08,0.08,python,_PyMem_RawFree
0.07,10.61,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.07,4.85,[kernel.kallsyms],page_fault
0.07,1.76,[kernel.kallsyms],__schedule
0.07,1.04,[kernel.kallsyms],wp_page_copy
0.07,0.65,python,PyDict_SetDefault
0.07,0.46,python,PyObject_GetIter
0.07,0.44,select.cpython-312-x86_64-linux-gnu.so,select_poll_register
0.07,0.31,python,_PyObject_GC_New
0.07,0.22,[kernel.kallsyms],do_wait
0.07,0.22,[kernel.kallsyms],___slab_alloc
0.07,0.22,python,PyDict_DelItem
0.07,0.21,python,PyTuple_New
0.07,0.2,python,PyObject_LengthHint
0.07,0.17,[kernel.kallsyms],get_futex_key
0.07,0.16,python,PyUnicode_Format
0.07,0.15,python,_PyObject_StoreInstanceAttribute
0.07,0.14,python,PyDict_SetItem
0.07,0.13,[kernel.kallsyms],entry_SYSCALL_64
0.07,0.13,python,dict_subscript
0.07,0.11,[kernel.kallsyms],__slab_free
0.07,0.11,python,PyNumber_InPlaceOr
0.07,0.09,python,do_mkvalue
0.07,0.09,python,_PyUnicode_Equal
0.07,0.09,python,weakref_dealloc
0.07,0.08,python,long_richcompare
0.07,0.08,libpthread-2.31.so,__errno_location
0.07,0.08,[kernel.kallsyms],page_remove_rmap
0.07,0.07,[kernel.kallsyms],gup_pud_range.isra.0
0.07,0.07,python,PyMem_Malloc
0.07,0.07,libc-2.31.so,poll
0.07,0.07,[vdso],0x00000000000006ed
0.07,0.07,python,PyUnicode_New.part.0
0.07,0.07,[kernel.kallsyms],copy_thread_tls
0.06,0.75,[kernel.kallsyms],__alloc_pages_nodemask
0.06,0.74,[kernel.kallsyms],__x64_sys_read
0.06,0.68,[kernel.kallsyms],put_task_stack
0.06,0.43,python,PyBytes_FromStringAndSize
0.06,0.41,python,object_new
0.06,0.34,python,_PyDict_GetItem_KnownHash
0.06,0.27,python,assemble
0.06,0.18,[kernel.kallsyms],perf_event_task_tick
0.06,0.16,python,tuplehash
0.06,0.12,python,PyTuple_New
0.06,0.12,python,PyCMethod_New
0.06,0.09,python,gen_dealloc
0.06,0.09,[kernel.kallsyms],find_get_entry
0.06,0.08,python,slot_tp_iter
0.06,0.06,python,_PyUnicode_JoinArray.part.0
0.06,0.06,[kernel.kallsyms],xas_load
0.06,0.06,[kernel.kallsyms],vmacache_find
0.06,0.06,[kernel.kallsyms],intel_bts_enable_local
0.06,0.06,libc-2.31.so,free
0.06,0.06,python,long_or
0.06,0.06,[kernel.kallsyms],__mod_memcg_state
0.06,0.06,python,type_mro_modified
0.06,0.06,python,object_dealloc
0.06,0.06,python,_copy_characters.part.0.constprop.0
0.06,0.06,python,super_dealloc
0.06,0.06,python,memcpy@plt
0.06,0.06,[kernel.kallsyms],acpi_os_read_memory
0.05,16.79,python,_PyObject_Call_Prepend
0.05,2.7,python,method_vectorcall_VARARGS_KEYWORDS
0.05,2.5,python,lock_PyThread_acquire_lock
0.05,2.13,python,type_new
0.05,0.74,python,drop_gil
0.05,0.64,python,PyObject_SetAttr
0.05,0.39,[kernel.kallsyms],free_pages_and_swap_cache
0.05,0.36,python,PyArg_ParseTupleAndKeywords
0.05,0.24,python,PyObject_IsInstance
0.05,0.19,python,PyUnicode_FromFormatV
0.05,0.19,[kernel.kallsyms],__pollwait
0.05,0.17,[kernel.kallsyms],find_get_pid
0.05,0.16,[kernel.kallsyms],lookup_fast
0.05,0.15,[kernel.kallsyms],enqueue_entity
0.05,0.14,python,_Py_Specialize_LoadAttr
0.05,0.12,[kernel.kallsyms],reweight_entity
0.05,0.12,python,resize_compact
0.05,0.09,python,_PyNumber_Index
0.05,0.08,python,PyObject_RichCompare
0.05,0.07,[kernel.kallsyms],__mod_lruvec_state
0.05,0.07,[kernel.kallsyms],memcpy_erms
0.05,0.07,[kernel.kallsyms],page_counter_try_charge
0.05,0.06,[kernel.kallsyms],error_entry
0.05,0.05,python,float_richcompare
0.05,0.05,[kernel.kallsyms],__update_load_avg_cfs_rq
0.05,0.05,python,set_lookkey
0.05,0.05,python,supercheck
0.05,0.05,python,meth_traverse
0.05,0.05,[kernel.kallsyms],memcg_kmem_get_cache
0.05,0.05,python,PyObject_Free
0.05,0.05,[kernel.kallsyms],up_read
0.05,0.05,libpthread-2.31.so,pthread_create@@GLIBC_2.2.5
0.05,0.05,python,PyTuple_GetSlice
0.05,0.05,libc-2.31.so,clock_gettime
0.05,0.05,[kernel.kallsyms],mutex_unlock
0.05,0.05,[kernel.kallsyms],x86_pmu_hw_config
0.05,0.05,[kernel.kallsyms],fpregs_assert_state_consistent
0.05,0.05,[kernel.kallsyms],mutex_lock
0.05,0.05,libmagic.so.1.0.0,0x000000000000f932
0.05,0.05,python,PyList_New.constprop.0
0.05,0.05,[kernel.kallsyms],find_next_bit
0.05,0.05,[kernel.kallsyms],rb_next
0.04,3.43,[kernel.kallsyms],do_user_addr_fault
0.04,2.66,[kernel.kallsyms],__x64_sys_clone
0.04,1.82,[kernel.kallsyms],do_futex
0.04,1.8,python,_PyObject_LookupAttr
0.04,1.76,python,PyThread_acquire_lock_timed
0.04,1.52,python,PyObject_CallOneArg
0.04,0.93,[kernel.kallsyms],do_exit
0.04,0.69,[kernel.kallsyms],alloc_pages_vma
0.04,0.63,[kernel.kallsyms],unmap_single_vma
0.04,0.56,[kernel.kallsyms],try_to_wake_up
0.04,0.45,[kernel.kallsyms],x86_pmu_event_init
0.04,0.38,python,PyObject_GenericSetAttr
0.04,0.35,python,PyDict_SetDefault
0.04,0.3,python,method_vectorcall_FASTCALL
0.04,0.24,python,map_dealloc
0.04,0.23,python,unicode_hash
0.04,0.23,[kernel.kallsyms],ptep_clear_flush
0.04,0.21,[kernel.kallsyms],allocate_fake_cpuc
0.04,0.2,python,PyMember_GetOne
0.04,0.2,[kernel.kallsyms],update_load_avg
0.04,0.19,python,term_rule
0.04,0.19,_pickle.cpython-312-x86_64-linux-gnu.so,save
0.04,0.19,python,PyObject_SetAttr
0.04,0.18,python,PyDict_GetItemWithError
0.04,0.17,python,dictiter_iternextitem
0.04,0.15,[kernel.kallsyms],allocate_slab
0.04,0.14,python,tuple_iter
0.04,0.14,python,allocate_from_new_pool
0.04,0.13,python,tuple_new
0.04,0.13,python,PyList_Append
0.04,0.12,[kernel.kallsyms],futex_wait_setup
0.04,0.11,python,PyObject_CallFinalizerFromDealloc
0.04,0.1,python,set_dealloc
0.04,0.1,python,_io_BufferedReader___init__
0.04,0.09,python,_Py_type_getattro_impl
0.04,0.09,python,_pystat_fromstructstat
0.04,0.09,[kernel.kallsyms],page_add_file_rmap
0.04,0.08,[kernel.kallsyms],inode_permission
0.04,0.08,python,write_bytes
0.04,0.08,python,wrap_setattr
0.04,0.07,python,_PyObject_Calloc
0.04,0.07,python,list_traverse
0.04,0.07,[kernel.kallsyms],__x86_indirect_thunk_rax
0.04,0.06,[kernel.kallsyms],rb_insert_color
0.04,0.06,[kernel.kallsyms],__vma_adjust
0.04,0.06,[kernel.kallsyms],kmem_cache_free
0.04,0.06,[kernel.kallsyms],exit_thread
0.04,0.06,[kernel.kallsyms],select_task_rq_fair
0.04,0.05,[kernel.kallsyms],vm_area_dup
0.04,0.05,[kernel.kallsyms],put_pid
0.04,0.05,[kernel.kallsyms],unlock_page_memcg
0.04,0.05,python,type_is_gc
0.04,0.04,[kernel.kallsyms],prep_new_page
0.04,0.04,python,unicode_rstrip
0.04,0.04,python,range_reverse
0.04,0.04,python,sre_ucs1_match
0.04,0.04,python,dict_copy
0.04,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,memo_put.isra.0
0.04,0.04,python,PyObject_Malloc
0.04,0.04,python,PyMem_Malloc
0.04,0.04,libc-2.31.so,__libc_realloc
0.04,0.04,[kernel.kallsyms],propagate_protected_usage
0.04,0.04,python,pthread_mutex_unlock@plt
0.04,0.04,python,_PyTime_AsSecondsDouble
0.04,0.04,python,countformat
0.04,0.04,python,PyUnicode_Contains
0.04,0.04,python,PyDict_Next
0.04,0.04,python,func_descr_get
0.04,0.04,[kernel.kallsyms],_raw_spin_lock_irq
0.04,0.04,[kernel.kallsyms],down_read
0.04,0.04,python,PyArg_UnpackTuple
0.04,0.04,python,_PyTime_AsMicroseconds
0.04,0.04,[kernel.kallsyms],__mod_node_page_state
0.04,0.04,[kernel.kallsyms],vm_normal_page
0.04,0.04,[kernel.kallsyms],__ext4fs_dirhash
0.04,0.04,python,method_get
0.04,0.04,python,_PyDict_Next.part.0
0.04,0.04,[kernel.kallsyms],exit_sem
0.04,0.04,python,_PyLong_Subtract
0.04,0.04,[kernel.kallsyms],kmem_cache_alloc_node_trace
0.04,0.04,python,_PyLong_Add
0.04,0.04,[kernel.kallsyms],_raw_read_lock
0.04,0.04,python,float_dealloc
0.04,0.04,[kernel.kallsyms],task_scan_min
0.04,0.04,[kernel.kallsyms],task_wants_autogroup
0.03,42.09,libpthread-2.31.so,start_thread
0.03,2.79,python,slot_tp_iternext
0.03,2.35,python,cfunction_vectorcall_NOARGS
0.03,2.06,python,PyObject_VectorcallDict
0.03,1.32,[kernel.kallsyms],futex_wait
0.03,1.21,python,PyEval_RestoreThread
0.03,0.9,python,tp_new_wrapper
0.03,0.73,[kernel.kallsyms],exit_to_usermode_loop
0.03,0.64,[kernel.kallsyms],get_page_from_freelist
0.03,0.42,python,PySequence_Tuple
0.03,0.42,[kernel.kallsyms],ttwu_do_activate
0.03,0.41,python,_PyTime_GetMonotonicClock
0.03,0.31,[kernel.kallsyms],enqueue_task_fair
0.03,0.28,[kernel.kallsyms],kmem_cache_alloc_trace
0.03,0.28,python,PyUnicode_InternInPlace
0.03,0.28,[kernel.kallsyms],__fdget
0.03,0.27,python,dictresize
0.03,0.25,[kernel.kallsyms],link_path_walk.part.0
0.03,0.24,select.cpython-312-x86_64-linux-gnu.so,poll_dealloc
0.03,0.23,python,_PyObject_GC_NewVar
0.03,0.22,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.03,0.22,[kernel.kallsyms],__queue_work
0.03,0.19,python,PyObject_RichCompare
0.03,0.18,[kernel.kallsyms],add_wait_queue
0.03,0.16,python,subtype_traverse
0.03,0.15,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.03,0.13,[kernel.kallsyms],mem_cgroup_try_charge
0.03,0.12,[kernel.kallsyms],alloc_set_pte
0.03,0.11,python,list_sort_impl
0.03,0.11,[kernel.kallsyms],kmem_cache_alloc
0.03,0.1,python,deque_append
0.03,0.1,python,unicode_subscript
0.03,0.09,python,lock_dealloc
0.03,0.09,python,tok_get
0.03,0.07,python,_PyArg_ParseTupleAndKeywords_SizeT
0.03,0.07,python,PyFunction_NewWithQualName
0.03,0.07,python,r_string (inlined)
0.03,0.07,python,frame_dealloc
0.03,0.07,python,_PyEval_BuiltinsFromGlobals
0.03,0.06,_pickle.cpython-312-x86_64-linux-gnu.so,_Unpickler_New
0.03,0.06,python,code_hash
0.03,0.06,python,getset_get
0.03,0.06,python,_PyDict_FromItems
0.03,0.05,python,tok_nextc
0.03,0.05,python,memory_dealloc
0.03,0.05,python,PyObject_RichCompareBool
0.03,0.04,[kernel.kallsyms],copy_user_enhanced_fast_string
0.03,0.04,python,_Py_Specialize_Call
0.03,0.04,[kernel.kallsyms],free_pcp_prepare
0.03,0.04,[kernel.kallsyms],__perf_event_task_sched_out
0.03,0.04,[kernel.kallsyms],kmem_cache_alloc_node
0.03,0.04,[kernel.kallsyms],__check_object_size
0.03,0.03,python,long_invert
0.03,0.03,[kernel.kallsyms],filemap_map_pages
0.03,0.03,[kernel.kallsyms],__fsnotify_parent
0.03,0.03,libc-2.31.so,__sigsetjmp
0.03,0.03,[kernel.kallsyms],native_sched_clock
0.03,0.03,python,PyNumber_Invert
0.03,0.03,libpthread-2.31.so,create_thread
0.03,0.03,python,PyErr_ExceptionMatches
0.03,0.03,[kernel.kallsyms],page_add_new_anon_rmap
0.03,0.03,python,_PyStaticCode_Fini
0.03,0.03,python,_PyTuple_ClearFreeList
0.03,0.03,[kernel.kallsyms],get_mem_cgroup_from_mm
0.03,0.03,[kernel.kallsyms],unlock_page
0.03,0.03,python,list_length
0.03,0.03,python,long_new_impl
0.03,0.03,python,PyMem_Free
0.03,0.03,python,_Py_HashPointer
0.03,0.03,python,_PyDict_Next.part.0
0.03,0.03,[kernel.kallsyms],clear_buddies
0.03,0.03,python,PyLong_AsLongAndOverflow
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,python,PyBuffer_Release
0.03,0.03,python,PyErr_Occurred
0.03,0.03,[kernel.kallsyms],free_excl_cntrs.isra.0
0.03,0.03,[kernel.kallsyms],__mnt_want_write
0.03,0.03,python,tupleiter_dealloc
0.03,0.03,python,_PyPegen_update_memo
