self,children,shared obj,symbol
46.42,88.43,python,_PyEval_EvalFrameDefault
5.92,8.01,python,_Py_dict_lookup
3.04,5.94,python,_PyFrame_ClearExceptCode
2.89,3.0,python,_PyObject_Free
2.37,2.66,python,_PyObject_Malloc
2.03,7.37,python,dict_get
1.5,2.23,python,PyLong_FromVoidPtr
1.23,1.24,python,unicodekeys_lookup_unicode
0.99,1.03,libc-2.31.so,__nss_database_lookup
0.98,0.98,python,sys_audit_tstate
0.94,1.06,python,initialize_locals
0.92,1.68,python,list_append
0.86,0.86,python,long_hash
0.84,1.38,python,PySys_Audit
0.77,2.08,python,gc_collect_main
0.69,2.09,python,insertdict
0.67,0.67,python,PyObject_Hash
0.65,0.96,python,_PyObject_Realloc
0.63,0.63,python,long_richcompare
0.63,0.63,python,advance
0.62,1.23,python,tupledealloc
0.62,0.74,python,_PyType_Lookup
0.58,0.76,python,insert_to_emptydict
0.56,1.63,python,_PyObject_GC_New
0.56,0.91,python,list_dealloc
0.52,0.53,python,_PyThreadState_PopFrame
0.47,3.59,python,builtin_id
0.45,1.09,python,PyObject_RichCompare
0.44,0.45,python,PyObject_GC_UnTrack
0.43,0.43,python,_Py_NewReference
0.37,1.08,python,_PyObject_GenericGetAttrWithDict
0.36,1.36,python,PyObject_GenericGetAttr
0.36,0.36,python,_PyTrash_end
0.34,0.44,libc-2.31.so,pthread_attr_setschedparam
0.34,0.34,python,visit_reachable
0.34,0.34,python,dictiter_iternextitem
0.31,1.54,python,free_keys_object
0.31,1.39,python,_PyEvalFramePushAndInit
0.31,0.32,python,visit_decref
0.3,0.3,python,_PyTrash_begin
0.29,0.29,python,PyObject_GC_Del
0.28,1.64,python,dict_dealloc
0.28,1.19,python,PyObject_RichCompareBool
0.28,0.32,python,tuple_alloc
0.27,1.65,python,PyObject_GetAttr
0.27,1.2,python,PyDict_GetItemWithError
0.23,0.47,python,_PyDict_SetItem_Take2
0.22,0.49,python,PyType_GenericAlloc
0.22,0.23,python,PyObject_IS_GC
0.22,0.22,python,_Py_Dealloc
