self,children,shared obj,symbol
60.24,89.37,python,_PyEval_EvalFrameDefault
3.06,3.82,python,_PyFrame_ClearExceptCode
2.22,6.02,python,gc_collect_main
1.93,1.99,python,unicodekeys_lookup_unicode
1.77,2.23,python,_PyObject_Malloc
1.68,4.88,python,_PyObject_GetMethod
1.63,1.74,python,_PyObject_Free
1.44,1.67,python,_PyType_Lookup
1.08,1.13,python,visit_decref
1.06,1.09,python,_PyThreadState_PopFrame
0.82,0.85,libc-2.31.so,__nss_database_lookup
0.63,0.99,python,_PyObject_VisitManagedDict
0.49,1.7,python,_Py_dict_lookup
0.49,0.51,python,visit_reachable
0.42,1.53,python,_Py_type_getattro
0.4,0.91,python,PyType_GenericAlloc
0.39,1.02,python,super_getattro
0.38,0.38,python,PyObject_GC_Del
0.33,1.17,python,subtype_traverse
0.32,37.57,python,_PyObject_MakeTpCall
0.31,0.35,python,_PyLong_Multiply
0.3,0.65,python,_PyObject_GetInstanceAttribute
0.3,0.48,python,_PyLong_Add
0.29,1.66,python,r_object
0.29,0.33,python,initialize_locals
0.28,1.13,python,_PyObject_GC_New
0.28,0.81,python,PyMethod_New
0.28,0.62,python,PyDict_GetItemWithError
0.27,0.27,python,advance
0.27,0.27,python,PyType_IsSubtype
0.26,1.05,python,subtype_dealloc
0.24,1.22,python,PyObject_GetAttr
0.24,0.7,python,_PyEvalFramePushAndInit
0.24,0.24,python,_PyObject_GC_Link
0.21,0.21,python,_PyTrash_begin
0.21,0.21,python,siphash13
0.2,0.95,python,PyObject_GenericGetAttr
0.2,0.63,python,tupledealloc
0.2,0.38,python,list_pop
0.2,0.2,python,_Py_NewReference
0.19,0.51,python,code_dealloc
0.18,0.22,libc-2.31.so,pthread_attr_setschedparam
0.18,0.18,python,_PyCode_Quicken
0.17,0.63,python,list_dealloc
0.16,36.29,python,type_call
0.16,0.64,python,_PyDict_GetItem_KnownHash
0.16,0.58,python,update_one_slot
0.16,0.16,python,object_richcompare
0.15,0.37,python,PyObject_RichCompare
0.15,0.26,python,long_to_decimal_string_internal
0.15,0.15,python,cm_descr_get
0.14,81.17,python,PyObject_Vectorcall
0.14,0.3,python,unicode_dealloc
0.14,0.19,python,PyObject_IsTrue
0.14,0.14,python,_PyUnicode_FromUCS1.part.0
0.14,0.14,python,PyObject_GC_UnTrack
0.13,0.67,python,free_keys_object
0.13,0.61,python,PyObject_GetIter
0.13,0.54,python,method_vectorcall_FASTCALL
0.13,0.43,python,super_vectorcall
0.13,0.33,python,dict_traverse
0.13,0.28,python,_PyObject_FreeInstanceAttributes
0.13,0.23,python,_PyObject_StoreInstanceAttribute
0.13,0.16,python,method_dealloc
0.13,0.13,python,_PyThreadState_PushFrame
0.12,0.44,python,insertdict
0.12,0.12,python,_Py_Dealloc
0.12,0.12,python,PyObject_Free
0.12,0.12,python,PyObject_Malloc
0.11,34.8,python,_PyObject_Call_Prepend
0.11,0.34,python,PyCode_Addr2Line
0.11,0.16,python,PyFunction_NewWithQualName
0.11,0.11,[kernel.kallsyms],__d_lookup_rcu
0.11,0.11,python,_PyPegen_is_memoized
0.1,0.7,python,PyObject_SetAttr
0.1,0.55,python,_PyObject_ClearManagedDict
0.1,0.36,python,_PyList_AppendTakeRefListResize
0.1,0.11,python,PyLong_FromSsize_t
0.09,0.6,python,PyUnicode_Format
0.09,0.43,python,PyObject_GenericSetAttr
0.09,0.18,python,_PyObject_Realloc
0.09,0.11,[kernel.kallsyms],copy_user_enhanced_fast_string
0.09,0.09,python,listiter_dealloc
0.09,0.09,python,PyObject_ClearWeakRefs
0.08,0.7,python,PyNumber_Remainder
0.08,0.6,python,PyUnicode_InternInPlace
0.08,0.15,python,resize_compact
0.08,0.11,python,_PyPegen_expect_token
0.08,0.08,python,PyObject_IS_GC
0.08,0.08,python,_PyTrash_end
0.08,0.08,python,PyMem_Realloc
0.07,0.69,python,find_name_in_mro
0.07,0.66,python,PyDict_SetDefault
0.07,0.31,python,list_iter
0.07,0.23,python,list_traverse
0.07,0.18,python,func_traverse
0.07,0.15,python,PyUnicode_FromFormatV
0.07,0.09,python,set_traverse
0.07,0.08,python,intern_string_constants
0.07,0.08,python,PyLong_FromLong
0.07,0.07,python,_copy_characters.part.0.constprop.0
0.07,0.07,python,supercheck
0.07,0.07,python,PyLong_AsSsize_t
0.07,0.07,python,PyUnicode_New.part.0
0.07,0.07,python,build_indices_unicode
0.07,0.07,python,tuple_alloc
0.07,0.07,python,sre_ucs1_match
0.06,0.28,python,_PyEval_Vector
0.06,0.24,python3.8,_PyEval_EvalFrameDefault
0.06,0.23,python,tupletraverse
0.06,0.17,python,wrapper_dealloc
0.06,0.09,python,_PyTuple_FromArray
0.06,0.07,[kernel.kallsyms],sync_regs
0.06,0.06,python,list___init__
0.06,0.06,python,vgetargs1_impl
0.06,0.06,[kernel.kallsyms],clear_page_erms
0.06,0.06,python,analyze_descriptor
0.06,0.06,python,type_is_gc
0.06,0.06,python,long_bool
