self,children,shared obj,symbol
25.23,89.37,python,_PyEval_EvalFrameDefault
7.0,10.45,python,sre_ucs1_match
6.46,13.65,python,gc_collect_main
3.23,3.29,python,unicodekeys_lookup_unicode
2.68,3.22,python,_PyObject_Malloc
2.37,2.65,python,_PyObject_Free
2.3,2.34,python,visit_decref
2.26,4.29,python,_PyType_Lookup
2.04,2.11,libc-2.31.so,__nss_database_lookup
1.69,1.69,python,sre_ucs2_charset.isra.0
1.48,1.49,python,visit_reachable
1.46,6.27,python,PyObject_GenericGetAttr
1.44,3.23,python,_Py_dict_lookup
1.3,2.69,python,_PyFrame_ClearExceptCode
1.0,1.0,python,advance
0.83,1.59,python,list_dealloc
0.8,7.17,python,PyObject_GetAttr
0.78,1.4,python,_PyObject_GetInstanceAttribute
0.76,1.58,python,dict_traverse
0.74,1.37,python,tupledealloc
0.7,1.72,python,_PyObject_GetMethod
0.64,1.06,python,initialize_locals
0.62,0.62,python,PyType_IsSubtype
0.61,1.77,python,list_traverse
0.61,0.68,libc-2.31.so,pthread_attr_setschedparam
0.51,0.51,python,PyObject_GC_UnTrack
0.5,1.15,python,PyUnicode_Format
0.49,1.58,python,_PyObject_GC_New
0.49,0.49,python,_PyUnicode_JoinArray.part.0
0.47,0.52,python,tuple_alloc
0.47,0.47,python,sre_ucs1_count
0.45,0.45,python,_Py_NewReference
0.44,1.79,python,_PyObject_GenericGetAttrWithDict
0.42,0.42,python,_copy_characters.part.0.constprop.0
0.41,0.41,python,_PyTrash_end
0.4,0.98,python,_PyObject_VisitManagedDict
0.39,0.39,python,PyObject_GC_Del
0.37,0.37,python,_PyTrash_begin
0.35,1.61,python,_PyDict_GetItem_KnownHash
0.35,1.33,python,subtype_traverse
0.35,0.94,python,insertdict
0.35,0.35,python,list_slice.isra.0
0.34,0.52,python,split
0.31,2.08,python,find_name_in_mro
0.31,0.44,python,_PyObject_Realloc
0.3,9.64,python,sre_search
0.29,1.55,python,_PyEvalFramePushAndInit
0.29,0.65,python,PyType_GenericAlloc
0.28,1.05,python,dict_dealloc
0.27,1.44,python,PyObject_GenericSetAttr
0.26,2.93,python,_PyUnicode_TranslateCharmap
0.26,1.74,python,PyObject_SetAttr
0.26,1.18,python,PyCode_Addr2Line
0.26,0.91,python,PyDict_GetItemWithError
0.26,0.52,python,PyObject_IsTrue
0.25,1.98,python,list_extend
0.25,0.73,python,free_keys_object
0.25,0.53,python,_Py_type_getattro
0.25,0.25,python,_Py_Dealloc
0.25,0.25,python,_PyObject_GC_Link
0.24,0.24,python,PyList_New.constprop.0
0.23,1.72,python,_sre_SRE_Pattern_match
0.23,0.38,python,PyTuple_Pack
0.23,0.23,python,siphash13
0.21,0.48,python,_PyTuple_FromArraySteal
0.21,0.37,python,getset_get
0.2,88.97,python,PyObject_Call
0.2,0.38,python,_PyObject_StoreInstanceAttribute
0.2,0.24,python,insert_to_emptydict
0.19,1.9,python,_PyObject_LookupAttr
0.18,13.38,python,PyObject_Vectorcall
0.18,0.24,python,_PyThreadState_PopFrame
0.18,0.2,python,unicode_dealloc
0.18,0.18,python,PyUnicode_New.part.0
0.17,0.48,python,_PyObject_GC_NewVar
0.17,0.3,python,PyDict_New
0.17,0.23,python,gen_dealloc
0.17,0.17,python,_PyErr_SetObject.part.0
0.16,0.91,python,object_isinstance
0.16,0.87,python,subtype_dealloc
0.16,0.37,python,resize_compact
0.16,0.16,python,PyObject_Malloc
0.15,28.36,python,type_call
0.15,0.17,python,PyObject_IS_GC
0.15,0.15,python,PyErr_ExceptionMatches
0.15,0.15,libc-2.31.so,malloc
0.14,0.93,python,PyObject_GetIter
0.14,0.52,python,PyUnicode_FromFormatV
0.14,0.36,python,tupletraverse
0.14,0.2,python,_PyDict_MaybeUntrack
0.14,0.14,python,PySlice_AdjustIndices
0.13,4.11,python,PyObject_GetItem
0.13,0.13,python,PyLong_FromLong
0.13,0.13,python,PyObject_Free
0.12,1.66,python,dict_subscript
0.12,0.62,python,BaseException_clear
0.12,0.46,python,PyMethod_New
0.12,0.36,python,list_iter
0.12,0.19,python,PyObject_IsInstance
0.12,0.12,python,_Py_CheckFunctionResult
0.12,0.12,python,_PyErr_Restore
0.11,1.16,python,_PyErr_SetKeyError
0.11,1.02,python,BaseException_dealloc
0.11,0.35,python,PyList_New
0.11,0.25,python,PyObject_RichCompare
0.11,0.16,python,_PyBuildSlice_ConsumeRefs
0.11,0.13,python,listiter_next
0.1,24.24,python,_PyObject_MakeTpCall
0.1,1.01,python,_PyObject_ClearManagedDict
0.1,0.22,python,_PyThreadState_PushFrame
0.1,0.15,python,_PyObject_Calloc
0.1,0.14,python,PyUnicode_InternInPlace
0.1,0.14,python,_PyLong_Add
0.1,0.1,python,_PyTrash_cond
0.1,0.1,python,find_empty_slot
0.1,0.1,python,PyDescr_IsData
0.1,0.1,python,PyErr_Occurred
0.1,0.1,python,_PyUnicode_IsAlpha
0.1,0.1,python,_PyThreadState_UncheckedGet
0.1,0.1,python,PySequence_Contains
0.09,0.37,python,dict_merge
0.09,0.35,python,PyDict_Contains
0.09,0.18,python,frame_dealloc
0.09,0.18,python,_PyTuple_FromArray
0.09,0.11,python,PyLong_FromSsize_t
0.09,0.09,python,memcpy@plt
0.08,27.12,python,slot_tp_init
0.08,2.64,python,charmaptranslate_lookup
0.08,0.75,python,_PyEval_Vector
0.08,0.27,python,tuple_iter
0.08,0.26,python,make_gen
0.08,0.26,python,_PyDict_FromItems
0.08,0.22,python,PyCMethod_New
0.08,0.22,python,_PyUnicode_FromASCII
0.08,0.09,python,listiter_dealloc
0.08,0.09,python,method_dealloc
0.08,0.08,python,pattern_new_match.isra.0.part.0
0.08,0.08,python,_PyFunction_Vectorcall
0.07,9.37,python,_sre_SRE_Pattern_search
0.07,7.36,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.07,0.86,python,_PyErr_CreateException
0.07,0.47,python,BaseException_new
0.07,0.33,python,unicode_subscript
0.07,0.32,python,_PyUnicodeWriter_PrepareInternal
