self,children,shared obj,symbol
28.5,86.7,python,_PyEval_EvalFrameDefault
2.91,2.91,libz.so.1.2.11,inflateCodesUsed
2.76,3.61,python,_PyObject_Malloc
2.43,2.56,libc-2.31.so,__nss_database_lookup
2.2,2.54,python,_PyObject_Free
1.8,1.8,libz.so.1.2.11,inflateBackEnd
1.57,6.57,libz.so.1.2.11,inflate
1.31,1.36,python,unicodekeys_lookup_unicode
1.18,3.18,python,_PyFrame_ClearExceptCode
1.15,3.6,python,gc_collect_main
0.93,1.52,python,tupledealloc
0.82,0.84,python,visit_decref
0.75,1.07,python,_PyType_Lookup
0.72,0.85,libc-2.31.so,pthread_attr_setschedparam
0.69,0.69,[kernel.kallsyms],__d_lookup_rcu
0.66,0.7,[kernel.kallsyms],copy_user_enhanced_fast_string
0.63,0.63,python,advance
0.62,0.66,python,initialize_locals
0.6,1.76,python,_Py_dict_lookup
0.58,0.58,python,_Py_NewReference
0.57,1.58,python,subtype_dealloc
0.57,0.64,python,tuple_alloc
0.55,0.77,python,vgetargs1_impl
0.54,0.54,python,PyObject_GC_UnTrack
0.47,0.54,python,PyLong_FromString
0.44,0.44,python,PySlice_AdjustIndices
0.42,0.92,python,list_dealloc
0.41,1.64,python,PyBytes_FromStringAndSize
0.41,0.41,python,siphash13
0.4,0.4,python,visit_reachable
0.38,0.38,python,_PyTrash_begin
0.35,1.39,python,PyObject_IsTrue
0.35,0.81,python,PyObject_RichCompare
0.35,0.35,python,_PyTrash_end
0.33,0.33,libz.so.1.2.11,adler32_z
0.33,0.33,python,PyObject_GC_Del
0.33,0.33,libpthread-2.31.so,__pthread_mutex_lock
0.32,0.78,python,PyType_GenericAlloc
0.31,0.69,python,_PyObject_GC_New
0.3,0.99,python,_PyEvalFramePushAndInit
0.3,0.3,python,_Py_Dealloc
0.29,0.88,python,PyCode_Addr2Line
0.27,21.2,python,_PyObject_MakeTpCall
0.27,0.59,python,_PyTuple_FromArraySteal
0.26,0.26,python,_PyCode_Quicken
0.25,0.79,python,update_one_slot
0.25,0.33,python,PyNumber_AsSsize_t
0.25,0.26,python,_PyThreadState_PopFrame
0.25,0.25,libpthread-2.31.so,pthread_mutex_unlock
0.24,0.96,[kernel.kallsyms],lookup_fast
0.24,0.82,python,PyDict_GetItemWithError
0.24,0.41,python,PyLong_FromSsize_t
0.24,0.3,python,set_lookkey
0.24,0.28,python,convertitem
0.24,0.24,libc-2.31.so,malloc
0.24,0.24,python,PyUnicode_New.part.0
0.23,1.74,python,r_object
0.23,0.41,python,do_mkvalue
0.23,0.23,python,object_dealloc
0.22,0.35,python,_PyBuildSlice_ConsumeRefs
0.22,0.31,python,_PyLong_Add
0.21,0.21,libc-2.31.so,__gconv_get_alias_db
0.2,16.67,python,type_call
0.2,0.31,python,PyLong_FromLong
0.2,0.22,python,_PyPegen_is_memoized
0.2,0.2,python,PyList_New.constprop.0
0.19,78.8,python,PyObject_Vectorcall
0.19,0.26,python,frame_dealloc
0.19,0.19,python,_Py_CheckFunctionResult
0.19,0.19,python,PyUnicode_AsEncodedString.part.0
0.19,0.19,python,PyType_IsSubtype
0.18,0.86,python,bytes_subscript
0.18,0.84,python,find_name_in_mro
0.18,0.3,[kernel.kallsyms],find_get_entry
0.18,0.24,python,_PyObject_Realloc
0.18,0.22,python,_PyLong_Multiply
0.18,0.18,libc-2.31.so,free
0.17,7.52,python,_io_open
0.17,1.57,python,PyObject_GetAttr
0.17,1.43,[kernel.kallsyms],link_path_walk.part.0
0.17,1.29,python,PyObject_GenericGetAttr
0.17,0.17,python,_PyObject_GC_Link
0.17,0.17,python,PyObject_Free
0.17,0.17,python,PyBuffer_Release
0.16,7.34,python,slot_tp_init
0.16,0.65,python,free_keys_object
0.16,0.52,python,_PyObject_GetMethod
0.16,0.44,libc-2.31.so,gettext
0.16,0.34,python,code_dealloc
0.16,0.31,python,_PyDict_FromItems
0.16,0.24,python,unicode_dealloc
0.16,0.16,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.15,1.27,[kernel.kallsyms],generic_file_buffered_read
0.15,0.64,python,PyUnicode_FromFormatV
0.15,0.25,python,bytes_richcompare
0.15,0.25,python,_PyEval_SliceIndex
0.15,0.24,[kernel.kallsyms],entry_SYSCALL_64
0.15,0.15,python,countformat
0.14,6.34,python,_io_FileIO___init__
0.14,1.76,python,method_vectorcall_VARARGS
0.14,1.05,[kernel.kallsyms],walk_component
0.14,0.61,python,_Py_bytes_tailmatch
0.14,0.41,python,dict_traverse
0.14,0.32,python,PyFunction_NewWithQualName
0.14,0.28,python,set_dealloc
0.14,0.23,python,_PyObject_GenericGetAttrWithDict
0.14,0.23,python,_PyObject_LookupSpecial
