self,children,object,symbol
17.73,80.36,python,_PyEval_EvalFrameDefault
3.29,3.34,python,lookdict_unicode_nodummy
3.24,8.65,python,gc_collect_main
2.33,3.3,python,_PyType_Lookup
2.06,2.2,libc-2.31.so,__nss_database_lookup
1.87,1.91,python,lookdict_unicode
1.85,2.95,python,_PyObject_Malloc
1.62,2.98,python,frame_dealloc
1.58,1.91,python,_PyObject_Free
1.49,3.69,python,_PyEval_MakeFrameVector
1.37,3.22,python,_PyObject_GetMethod
1.28,1.41,python,visit_decref
1.14,14.3,python,PyObject_GenericGetAttr
1.11,1.13,python,visit_reachable
0.93,1.22,libc-2.31.so,pthread_attr_setschedparam
0.82,0.82,python,_PyFunction_Vectorcall
0.81,0.81,python,siphash24
0.79,1.59,python,tupledealloc
0.78,1.41,python,_PyFrame_New_NoTrack
0.78,0.86,python,_PyPegen_is_memoized
0.76,2.08,python,_PyDict_GetItem_KnownHash
0.68,2.0,python,_PyDict_LoadGlobal
0.68,0.69,python,lookdict_split
0.65,3.31,python,r_object
0.57,1.69,python,insertdict
0.53,0.53,python,PyObject_GC_UnTrack
0.48,0.83,python,sre_ucs1_match
0.48,0.48,python,_Py_NewReference
0.47,1.66,python,PyDict_GetItemWithError
0.47,0.47,python,PyType_IsSubtype
0.46,1.17,python,dict_traverse
0.45,0.46,python,_PyUnicode_FromId
0.43,2.23,python,find_name_in_mro
0.42,0.42,python,_Py_CheckFunctionResult
0.4,69.78,python,_PyEval_Vector
0.4,14.67,python,PyObject_GetAttr
0.36,0.44,python,_PyTuple_FromArray
0.36,0.36,python,_Py_Dealloc
0.35,0.47,python,PyLong_FromLong
0.35,0.35,python,PyObject_GC_Del
0.34,1.58,python,PyTuple_New
0.34,1.58,python,dict_dealloc
0.34,1.52,python,update_one_slot
0.33,1.08,python,subtype_dealloc
0.32,2.29,python,PyObject_SetAttr
0.32,0.96,python,PyObject_RichCompare
0.32,0.34,python,listiter_next
0.32,0.33,python,_PyPegen_update_memo
0.31,0.72,python,assemble
0.31,0.41,python,_PyObject_Realloc
0.3,0.96,python,PyUnicode_New
0.3,0.6,python,_PyUnicode_FromUCS1
0.29,34.39,python,_PyObject_MakeTpCall
0.29,1.57,python,free_keys_object
0.28,0.36,python,tok_nextc
0.28,0.28,[kernel.kallsyms],__d_lookup_rcu
0.28,0.28,python,set_lookkey
0.28,0.28,libc-2.31.so,malloc
0.26,0.54,python,unicode_dealloc
0.26,0.26,python,PyObject_Hash
0.25,1.81,python,PyObject_GenericSetAttr
0.25,0.69,python,list_dealloc
0.25,0.25,python,sre_ucs1_count
0.24,57.14,python,method_vectorcall
0.24,0.59,python,_PyObject_LookupSpecial
0.24,0.24,libz.so.1.2.11,inflateBackEnd
0.24,0.24,python,PyLong_AsSsize_t
0.23,2.79,python,_PyObject_GC_New
0.23,0.6,python,dictresize
0.23,0.31,python,lookdict
0.23,0.23,python,sre_ucs2_charset.isra.0
0.22,0.23,python,_PyArena_Malloc
0.22,0.22,python,find_empty_slot
0.21,24.74,python,type_call
0.21,0.26,python,convertitem
0.21,0.23,python,PyObject_IS_GC
0.2,0.66,python,code_dealloc
0.2,0.58,python,unicode_decode_utf8
0.2,0.24,[kernel.kallsyms],copy_user_enhanced_fast_string
0.19,4.08,python,slot_tp_getattr_hook
0.19,0.7,python,PyFunction_NewWithQualName
0.19,0.53,python,tok_get
0.19,0.36,python,vgetargs1_impl
0.19,0.28,python,set_traverse
0.19,0.19,python,_PyTrash_cond
0.19,0.19,python,intern_string_constants
0.18,31.83,python,cfunction_vectorcall_FASTCALL
0.18,3.65,python,PyObject_IsTrue
0.18,1.5,python,primary_rule
0.18,1.45,python,PyUnicode_InternInPlace
0.18,0.55,python,PyUnicode_FromFormatV
0.18,0.37,python,subtype_traverse
0.18,0.18,python,PyThreadState_Get
0.17,0.9,python,_PyPegen_expect_token
0.17,0.71,python,_PyObjectDict_SetItem
0.17,0.37,python,take_gil
0.17,0.24,ld-2.31.so,_dl_rtld_di_serinfo
0.17,0.21,python,ascii_decode
0.17,0.17,python,_PyTrash_begin
0.16,1.2,python,_PyPegen_fill_token
0.16,1.02,libsqlite3.so.0.8.6,sqlite3_exec
0.16,0.34,python,meth_dealloc
0.16,0.25,[kernel.kallsyms],zap_pte_range.isra.0
0.16,0.22,python,_PyTuple_ClearFreeList
0.16,0.2,python,PyNumber_AsSsize_t
0.16,0.16,python,PyDict_Next
0.16,0.16,libpthread-2.31.so,pthread_mutex_unlock
0.16,0.16,libc-2.31.so,free
0.15,5.97,python,method_vectorcall_O
0.15,0.51,python,tupletraverse
0.15,0.46,[kernel.kallsyms],link_path_walk.part.0
0.15,0.21,python,insert_to_emptydict
0.15,0.16,python,PySequence_Contains
0.15,0.15,[unknown],0000000000000000
0.15,0.15,python,PyCode_Addr2Line
0.14,0.93,python,PyType_GenericAlloc
0.14,0.16,python,PyUnicode_Contains
0.14,0.16,python,PyLong_FromSsize_t
0.14,0.14,libpthread-2.31.so,__pthread_mutex_lock
0.14,0.14,[kernel.kallsyms],memset_erms
0.14,0.14,python,_PyDict_GetItemHint
0.14,0.14,python,type_is_gc
0.13,1.68,python,PyDict_SetDefault
0.13,0.34,python,PyList_Append
0.13,0.26,python,resize_compact
0.13,0.15,python,tupleiter_next
0.13,0.13,python,_PyTrash_end
0.13,0.13,python,_Py_bytes_lower
0.12,9.82,python,cfunction_vectorcall_O
0.12,0.35,python,object_isinstance
0.12,0.35,python,vgetargskeywords
0.12,0.35,python,PyBytes_FromStringAndSize
0.12,0.16,python,_PyPegen_insert_memo (inlined)
0.12,0.12,python,PyMem_Calloc
0.11,2.3,python,inversion_rule
0.11,1.92,python,shift_expr_rule
0.11,1.68,python,slot_tp_hash
0.11,0.37,python,dict_merge
0.11,0.32,python,tuplehash
0.11,0.16,python,_PyDict_MaybeUntrack
0.11,0.16,python,split
0.11,0.15,python,list_subscript
0.11,0.12,python,tuplesubscript
0.11,0.11,[kernel.kallsyms],clear_page_erms
0.1,23.96,python,_PyObject_Call_Prepend
0.1,1.1,python,method_vectorcall_VARARGS
0.1,0.67,python,_PyObject_GC_Malloc
0.1,0.3,python,type_ready
0.1,0.24,python,_PyDict_GetItemIdWithError
0.1,0.19,python,PyDict_SetItem
0.1,0.16,python,PyUnicode_RichCompare
0.1,0.13,[kernel.kallsyms],kmem_cache_alloc
0.1,0.1,python,PyFrame_BlockSetup
0.1,0.1,libz.so.1.2.11,adler32_combine64
0.09,20.43,python,slot_tp_init
0.09,11.25,python,PyObject_Call
0.09,1.81,python,sum_rule
0.09,1.03,python,_PyPegen_name_token
0.09,0.42,python,type_getattro
0.09,0.31,python,PyCode_NewWithPosOnlyArgs
0.09,0.23,python,PyList_New
0.09,0.2,python,_PyTuple_MaybeUntrack
0.09,0.17,python,symtable_visit_expr
0.09,0.16,python,long_bitwise
0.09,0.13,python,PyLong_FromString
0.09,0.1,python,tailmatch
0.09,0.1,[kernel.kallsyms],_raw_spin_lock
0.09,0.09,python,PyBool_FromLong
0.09,0.09,python,PyObject_Malloc
0.09,0.09,python,_Py_NewReference
0.09,0.09,python,unicode_char
0.09,0.09,python,PySlice_New
0.09,0.09,[kernel.kallsyms],native_irq_return_iret
0.09,0.09,python,PyErr_Occurred
0.09,0.09,[kernel.kallsyms],sync_regs
0.08,1.74,python,term_rule
0.08,0.6,libsqlite3.so.0.8.6,sqlite3_transfer_bindings
0.08,0.45,python,_PyObject_GenericGetAttrWithDict
0.08,0.29,python,tb_dealloc
0.08,0.28,python,param_rule
0.08,0.2,python,method_dealloc
0.08,0.08,python,method_get
0.08,0.08,python,r_string
0.08,0.08,python,_PyUnicode_FromUCS4.part.0
0.08,0.08,[kernel.kallsyms],syscall_return_via_sysret
0.08,0.08,python,translate_newlines.isra.0
0.08,0.08,python,long_richcompare
0.07,2.52,python,expression_rule
0.07,1.61,python,_PyObject_GC_NewVar
0.07,0.75,python,_sre_SRE_Pattern_match
0.07,0.74,python,_io_open
0.07,0.71,python,func_clear
0.07,0.35,[kernel.kallsyms],lookup_fast
0.07,0.33,python,PyUnicode_Format
0.07,0.28,python,allocate_from_new_pool
0.07,0.27,python,_PyUnicode_JoinArray
0.07,0.25,python,_PyErr_NormalizeException
0.07,0.21,python,unicode_lower
0.07,0.21,python,_PyObject_Calloc
0.07,0.17,python,bytearray_ass_subscript
0.07,0.16,python,object_recursive_isinstance
0.07,0.15,python,list_traverse
0.07,0.13,python,_Py_asdl_generic_seq_new
0.07,0.12,[kernel.kallsyms],inode_permission
0.07,0.12,python,unicode_encode_utf8
0.07,0.11,[kernel.kallsyms],entry_SYSCALL_64
0.07,0.11,python,vgetargskeywordsfast_impl
0.07,0.09,[kernel.kallsyms],rmqueue
0.07,0.08,python,object_new
0.07,0.07,python,_copy_characters.part.0.constprop.0
