self,children,shared obj,symbol
37.46,87.23,python,_PyEval_EvalFrameDefault
4.41,4.41,libm-2.31.so,f64xsubf128
3.86,12.67,python,gc_collect_main
3.03,4.97,python,subtype_traverse
2.88,3.19,python,visit_decref
2.52,2.73,python,visit_reachable
2.06,2.71,python,_PyObject_Free
2.04,4.68,python,_PyObject_Malloc (inlined)
2.03,2.39,python,PyFloat_FromDouble
1.98,3.33,python,float_div
1.82,4.39,python,subtype_dealloc
1.62,1.62,python,float_dealloc
1.25,6.6,python,_PyFrame_ClearExceptCode
1.0,1.0,python,PyType_IsSubtype
1.0,1.0,python,_Py_NewReference
0.95,0.99,python,initialize_locals
0.94,1.53,python,tupledealloc
0.93,2.01,python,PyNumber_InPlaceTrueDivide
0.86,0.9,python,unicodekeys_lookup_unicode
0.75,0.77,libc-2.31.so,__nss_database_lookup
0.68,1.18,python,long_float
0.63,41.6,python,_PyObject_MakeTpCall
0.62,2.34,python,PyType_GenericAlloc
0.53,0.61,python,_PyType_Lookup
0.51,34.52,python,_PyObject_Call_Prepend
0.49,34.75,python,slot_tp_init
0.49,1.57,python,_PyEvalFramePushAndInit
0.47,0.47,[kernel.kallsyms],clear_page_erms
0.45,4.75,python,list_dealloc
0.44,0.58,python,_PyTuple_FromArray
0.43,1.34,python,float_mul
0.43,0.56,math.cpython-312-x86_64-linux-gnu.so,math_sqrt
0.42,0.42,python,PyFloat_AsDouble.part.0
0.42,0.42,python,_Py_Dealloc
0.39,1.11,python,list_traverse
0.38,0.38,python,PyObject_GC_UnTrack
0.36,0.37,[kernel.kallsyms],rmqueue
0.36,0.36,python,list_slice.isra.0
0.34,38.36,python,type_call
0.34,0.82,python,dict_traverse
0.34,0.34,python,_PyTrash_begin
0.33,1.67,python,PyNumber_Multiply
0.32,1.01,python,PyLong_FromLong
0.31,1.04,python,_Py_dict_lookup
0.3,0.32,[kernel.kallsyms],native_irq_return_iret
0.28,0.28,python,type_is_gc
0.27,3.55,math.cpython-312-x86_64-linux-gnu.so,math_sin
0.27,0.91,python,allocate_from_new_pool
0.27,0.27,python,PyObject_GC_Del
0.26,0.29,python,_PyThreadState_PopFrame
0.25,3.6,math.cpython-312-x86_64-linux-gnu.so,math_cos
0.25,0.25,python,_PyTrash_end
0.25,0.25,python,PyLong_AsDouble
0.23,1.58,python,_PyEval_Vector
0.23,0.23,[kernel.kallsyms],sync_regs
0.21,80.94,python,PyObject_Vectorcall
0.21,0.4,python,_PyObject_Malloc
0.19,0.54,python,PyFloat_AsDouble
0.19,0.27,[kernel.kallsyms],zap_pte_range.isra.0
0.19,0.19,python,_PyThreadState_PushFrame
0.18,0.18,python,_PyCode_Quicken
0.17,0.51,[kernel.kallsyms],release_pages
0.17,0.22,python,tuple_alloc
0.17,0.17,[kernel.kallsyms],free_pcppages_bulk
0.16,1.17,python,r_object
0.16,0.28,libc-2.31.so,pthread_attr_setschedparam
0.15,2.32,python,object_new
0.15,0.15,python,advance
0.15,0.15,python,_PyObject_GC_Link
0.15,0.15,python,PyObject_Free
0.14,2.06,python,PyNumber_TrueDivide
0.13,0.13,python,_Py_CheckFunctionResult
0.13,0.13,python,siphash13
0.13,0.13,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.13,0.13,python,_PyFloat_ExactDealloc
0.13,0.13,math.cpython-312-x86_64-linux-gnu.so,0x00000000000039a0
0.12,0.46,python,update_one_slot
0.12,0.12,python,PyObject_Malloc
0.12,0.12,[kernel.kallsyms],get_mem_cgroup_from_mm
0.12,0.12,python,_PyFunction_Vectorcall
0.11,2.16,[kernel.kallsyms],__handle_mm_fault
0.11,0.83,python,PyObject_GetAttr
0.11,0.5,python,func_traverse
0.11,0.46,python,find_name_in_mro
0.11,0.12,python,PyObject_IS_GC
0.11,0.11,python,_PyTrash_cond
0.11,0.11,[kernel.kallsyms],_raw_spin_lock
0.1,2.27,[kernel.kallsyms],handle_mm_fault
0.1,0.42,python,insertdict
0.1,0.23,python,type_ready
0.09,0.37,python,_PyDict_GetItem_KnownHash
0.09,0.35,python,code_dealloc
0.09,0.16,python,type_traverse
0.09,0.09,libpthread-2.31.so,__errno_location
0.09,0.09,python,_PyIO_find_line_ending
0.09,0.09,python,_PyUnicode_FromUCS1.part.0
0.08,0.21,python,list_repeat
0.08,0.1,python,_PyObject_InitializeDict
0.08,0.08,[kernel.kallsyms],try_charge
0.08,0.08,python,find_empty_slot
0.08,0.08,python,PyUnicode_New.part.0
0.07,3.35,[kernel.kallsyms],page_fault
0.07,0.14,[kernel.kallsyms],__pagevec_lru_add_fn
0.07,0.08,python,sre_ucs1_count
0.07,0.07,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003854
0.07,0.07,python,object_dealloc
0.07,0.07,python,memset@plt
0.06,1.0,[kernel.kallsyms],__alloc_pages_nodemask
0.06,0.41,python,PyUnicode_InternInPlace
0.06,0.26,[kernel.kallsyms],mem_cgroup_try_charge
0.06,0.19,python,sre_ucs1_match
0.06,0.13,python,set_traverse
0.06,0.12,ld-2.31.so,_dl_rtld_di_serinfo
0.06,0.08,[kernel.kallsyms],copy_pte_range.isra.0
0.06,0.06,python,_PyUnicode_FromUCS4.part.0
0.05,1.84,[kernel.kallsyms],do_anonymous_page
0.05,0.71,python,PyObject_GenericGetAttr
0.05,0.46,python,PyDict_SetDefault
0.05,0.28,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.05,0.23,python,dict_dealloc
0.05,0.21,python,PyCode_Addr2Line
0.05,0.19,python,PyDict_GetItemWithError
0.05,0.14,python,_PyDict_MaybeUntrack
0.05,0.1,python,_PyTuple_FromArraySteal
0.05,0.08,python,PyUnicode_Contains
0.05,0.07,python,_PyObject_GetInstanceAttribute
0.05,0.07,[kernel.kallsyms],page_remove_rmap
0.05,0.06,[kernel.kallsyms],copy_user_enhanced_fast_string
0.05,0.06,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.05,0.06,python,resize_compact
0.05,0.05,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003834
0.05,0.05,python,insert_to_emptydict
0.05,0.05,python,convertitem
0.05,0.05,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003634
0.04,0.92,[kernel.kallsyms],get_page_from_freelist
0.04,0.45,python,free_keys_object
0.04,0.39,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.04,0.25,python,method_vectorcall_VARARGS
0.04,0.23,[kernel.kallsyms],free_unref_page_list
0.04,0.23,[kernel.kallsyms],pagevec_lru_move_fn
0.04,0.21,python,PyObject_GetIter
0.04,0.17,python,_PyModule_ClearDict
0.04,0.13,python,unicode_decode_utf8
0.04,0.1,python,PyFunction_NewWithQualName
0.04,0.08,python,_PyObject_Realloc
0.04,0.08,python,vgetargs1_impl
0.04,0.07,python,_PyTuple_MaybeUntrack
0.04,0.06,python,PyObject_IsTrue
0.04,0.05,python,ascii_decode
0.04,0.04,[kernel.kallsyms],__count_memcg_events
0.04,0.04,python,_PyTuple_ClearFreeList
0.04,0.04,math.cpython-312-x86_64-linux-gnu.so,0x00000000000039a4
0.04,0.04,[kernel.kallsyms],__mod_memcg_state
0.04,0.04,python,split
0.03,7.9,python,PyImport_ImportModuleLevelObject
0.03,2.38,[kernel.kallsyms],__do_page_fault
0.03,0.77,python,type_new
0.03,0.22,python,tupletraverse
0.03,0.2,python,_PyObject_GC_New
0.03,0.16,python,list_sort_impl
0.03,0.15,python,_PyObject_GetMethod
0.03,0.09,python,unicode_dealloc
0.03,0.09,python,_PyObject_GC_NewVar
0.03,0.08,ld-2.31.so,_dl_catch_error
0.03,0.08,python,_PyArg_ParseTuple_SizeT
0.03,0.07,python,meth_dealloc
0.03,0.07,python,unicode_startswith
0.03,0.06,python,_PyUnicode_FromASCII
0.03,0.04,python,unsafe_latin_compare
0.03,0.04,[kernel.kallsyms],find_get_entry
0.03,0.04,[kernel.kallsyms],mem_cgroup_charge_statistics
0.03,0.04,python,PyMethod_New
0.03,0.03,[kernel.kallsyms],free_unref_page_prepare.part.0
0.03,0.03,libpthread-2.31.so,pthread_mutex_unlock
0.03,0.03,python,module_traverse
0.03,0.03,libpthread-2.31.so,__pthread_mutex_lock
0.03,0.03,python,intern_string_constants
0.03,0.03,python,PyDict_SetItem
0.03,0.03,python,build_indices_unicode
0.03,0.03,libmagic.so.1.0.0,0x000000000000a696
0.03,0.03,[kernel.kallsyms],prep_new_page
0.03,0.03,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003a40
0.03,0.03,[kernel.kallsyms],vmacache_find
0.03,0.03,python,memcpy@plt
0.03,0.03,libmagic.so.1.0.0,0x000000000000f932
0.02,0.27,[kernel.kallsyms],__lru_cache_add
0.02,0.19,[kernel.kallsyms],free_unref_page_commit
0.02,0.18,python,primary_rule
0.02,0.17,python,shift_expr_rule
0.02,0.16,python,statements_rule
0.02,0.14,python,PyDict_DelItem
0.02,0.14,python,unicode_hash
0.02,0.12,python,dict_merge
0.02,0.11,python,PyUnicode_FromFormatV
0.02,0.1,python,PyBytes_FromStringAndSize
0.02,0.1,python,_PyObject_VisitManagedDict
0.02,0.08,python,_PyDict_FromItems
0.02,0.07,python,PyObject_GenericSetAttr
0.02,0.07,python,super_getattro
0.02,0.06,[kernel.kallsyms],link_path_walk.part.0
0.02,0.06,python,frame_dealloc
0.02,0.05,python,PyObject_RichCompare
0.02,0.05,python,PyTuple_New
0.02,0.05,python,PyDict_Copy
0.02,0.04,python,_PyObject_GenericGetAttrWithDict
0.02,0.04,[kernel.kallsyms],error_entry
0.02,0.03,python,list_append
0.02,0.03,[kernel.kallsyms],__ext4fs_dirhash
0.02,0.03,python,_PyUnicodeWriter_WriteStr
0.02,0.03,[kernel.kallsyms],strncpy_from_user
0.02,0.03,python,delitem_common
0.02,0.03,python,unicode_encode_utf8
0.02,0.03,python,method_dealloc
0.02,0.03,python,tok_get
