self,children,shared obj,symbol
49.58,89.18,python,_PyEval_EvalFrameDefault
4.44,9.24,python,gc_collect_main
2.35,3.43,python,_PyObject_Malloc
1.94,2.18,python,_PyObject_Free
1.51,1.54,python,visit_reachable
1.45,1.5,python,initialize_locals
1.44,1.46,libc-2.31.so,__nss_database_lookup
1.42,1.79,python,gen_dealloc
1.38,1.42,python,visit_decref
1.24,4.41,python,_PyFrame_ClearExceptCode
1.18,2.91,python,_PyEvalFramePushAndInit
0.97,2.06,python,long_add
0.91,2.42,python,_PyObject_VisitManagedDict
0.86,0.89,python,PyObject_IsTrue
0.82,0.96,python,_PyType_Lookup
0.81,3.04,python,subtype_traverse
0.81,2.15,python,make_gen
0.81,1.31,python,compute_range_length
0.8,6.9,python,range_subscript
0.72,0.73,python,unicodekeys_lookup_unicode
0.7,1.57,python,_PyObject_GC_NewVar
0.62,1.02,python,_PySlice_GetLongIndices
0.55,1.13,python,PyObject_RichCompare
0.55,0.55,python,long_richcompare
0.52,0.81,python,tupledealloc
0.51,1.4,python,PyObject_RichCompareBool
0.5,0.5,python,long_mul
0.48,0.48,python,PyObject_GC_UnTrack
0.48,0.48,python,PyLong_FromLong
0.46,0.46,python,PyObject_GC_Del
0.43,0.53,python,PyObject_CallFinalizerFromDealloc
0.43,0.43,python,PyLong_AsLongAndOverflow
0.42,2.81,python,_PyEval_Vector
0.42,2.29,python,PyNumber_Add
0.41,7.64,python,slot_tp_iter
0.41,7.43,python,PyObject_CallOneArg
0.41,0.56,python,PyType_GenericAlloc
0.39,0.42,python,_PyThreadState_PushFrame
0.39,0.39,python,_Py_NewReference
0.37,1.91,python,_PyObject_FreeInstanceAttributes
0.31,2.09,python,subtype_dealloc
0.31,0.94,python,_Py_dict_lookup
0.3,0.3,python,_PyFunction_Vectorcall
0.29,0.95,python,range_dealloc
0.29,0.29,python,_PyThreadState_PopFrame
0.27,7.27,python,PyObject_GetItem
0.27,0.27,python,slice_dealloc
0.25,0.41,python,long_div
0.24,13.09,python,_PyObject_Call_Prepend
0.23,16.75,python,_PyObject_MakeTpCall
0.23,1.05,python,_PyFrame_Copy
0.23,0.24,python,_PyBuildSlice_ConsumeRefs
0.22,0.22,python,_PyObject_GC_Link
0.21,0.3,python,_PyTuple_FromArray
0.21,0.21,python,PyObject_Free
0.2,7.74,python,PyObject_GetIter
0.18,1.09,python,r_object
0.18,0.7,python,_PyObject_InitializeDict
0.18,0.18,python,_PyLong_Add
0.17,1.23,python,compute_range_item
0.17,0.17,python,_PyCode_Quicken
0.16,12.89,python,slot_tp_init
0.16,0.19,libc-2.31.so,pthread_attr_setschedparam
0.16,0.16,python,_Py_Dealloc
0.15,0.15,python,advance
0.15,0.15,python,_PyTrash_begin
0.14,0.7,python,_PyObject_New
0.14,0.57,python,PyNumber_Multiply
0.14,0.41,python,allocate_from_new_pool
0.14,0.16,python,tuple_alloc
0.14,0.15,python,PyLong_FromSsize_t
0.14,0.14,python,PyObject_Malloc
0.13,15.06,python,type_call
0.13,0.37,python,update_one_slot
0.13,0.34,python,dict_traverse
0.13,0.15,python,PyObject_ClearWeakRefs
0.13,0.13,python,PyLong_AsSsize_t
0.12,0.12,[kernel.kallsyms],clear_page_erms
0.11,5.56,python,PyObject_Vectorcall
0.11,0.31,python,insertdict
0.11,0.11,python,_Py_MakeCoro
