self,children,shared obj,symbol
65.16,90.95,python,_PyEval_EvalFrameDefault
2.17,2.34,python,_PyFrame_ClearExceptCode
2.0,2.05,python,unicodekeys_lookup_unicode
1.54,3.6,python,_PyObject_GetMethod
1.25,1.33,python,_PyObject_Free
1.07,2.51,python,_Py_dict_lookup
1.05,1.16,python,_PyType_Lookup
1.04,1.41,python,_PyObject_Malloc (inlined)
0.9,3.12,python,gc_collect_main
0.88,1.11,python,long_bitwise
0.85,0.88,libc-2.31.so,__nss_database_lookup
0.78,1.0,python,_PyLong_Add
0.61,0.66,python,initialize_locals
0.61,0.61,python,_PyThreadState_PopFrame
0.56,0.56,python,_PyLong_Subtract
0.53,1.71,python,PyDict_GetItemWithError
0.43,1.11,python,insertdict
0.4,0.4,python,advance
0.4,0.4,python,visit_decref
0.37,0.45,python,PyObject_IsTrue
0.3,1.33,python,PyNumber_InPlaceXor
0.3,0.76,python,_PyObject_GC_New
0.3,0.3,python,_Py_NewReference
0.28,0.29,python,visit_decref
0.28,0.28,python,PyObject_GC_Del
0.26,7.99,python,PyObject_Vectorcall
0.25,0.67,python,tupledealloc
0.25,0.25,python,_PyCode_Quicken
0.24,0.24,python,PyErr_Occurred
0.22,0.35,libc-2.31.so,pthread_attr_setschedparam
0.22,0.22,python,visit_reachable
0.21,0.22,python,PyDict_SetItem
0.2,8.31,python,_PyObject_MakeTpCall
0.2,0.21,python,visit_reachable
0.19,0.2,python,PyLong_FromLong
0.18,1.4,python,r_object
0.18,0.18,python,PyType_IsSubtype
0.17,0.94,python,_PyEvalFramePushAndInit
0.17,0.17,python,listiter_dealloc
0.17,0.17,python,_PyTrash_begin
0.16,0.67,python,list_iter
0.16,0.29,python,list_traverse
0.16,0.16,python,set_lookkey
0.15,0.27,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_random
0.15,0.16,python,tuple_alloc
0.14,0.35,python,list_dealloc
0.14,0.19,python,set_table_resize
0.13,0.23,python,float_div
0.13,0.14,python,PyFloat_FromDouble
0.13,0.13,python,_PyObject_GC_Link
0.13,0.13,python,float_dealloc
0.13,0.13,python,memset@plt
0.13,0.13,python,list_pop
0.13,0.13,python,PySequence_Contains
0.12,0.96,python,PyObject_GetIter
0.11,0.19,python,_PyObject_Realloc
0.11,0.12,python,intern_string_constants
0.1,0.86,python,PyObject_GenericGetAttr
0.1,0.35,python,_PyDict_GetItem_KnownHash
0.1,0.32,python,long_new
0.1,0.3,python,code_dealloc
0.1,0.24,python,PyNumber_Multiply
0.1,0.22,python,PyNumber_Long
0.1,0.1,[kernel.kallsyms],__d_lookup_rcu
0.1,0.1,python,PyLong_FromSsize_t
0.1,0.1,python,long_xor
0.1,0.1,python,PyLong_AsDouble
0.1,0.1,python,_PyUnicode_JoinArray.part.0
0.09,6.59,python,type_call
0.09,0.31,python,dict_traverse
0.09,0.09,python,PyObject_IS_GC
0.09,0.09,python,PyUnicode_New.part.0
0.09,0.09,python,siphash13
0.09,0.09,_random.cpython-312-x86_64-linux-gnu.so,genrand_uint32
0.09,0.09,python,_PyUnicode_FromUCS1.part.0
0.09,0.09,python,_PyTrash_end
0.08,0.47,python,PyUnicode_InternInPlace
0.08,0.2,python,unicode_dealloc
0.08,0.12,python,sre_ucs1_match
0.08,0.08,python,set_add_entry
0.08,0.08,[kernel.kallsyms],sync_regs
0.08,0.08,python,long_hash
0.08,0.08,python,_PyIO_find_line_ending
0.07,0.46,python,PyCode_Addr2Line
0.07,0.45,python,free_keys_object
0.07,0.18,python,update_one_slot
0.07,0.18,python,set_dealloc
0.07,0.07,python,PyLong_FromDouble
0.07,0.07,python,PyObject_GC_UnTrack
0.07,0.07,python,_Py_Dealloc
0.07,0.07,python,_PyUnicode_FromUCS4.part.0
0.07,0.07,python,memcpy@plt
0.06,0.23,python,PyType_GenericAlloc
0.06,0.2,python,tupletraverse
0.06,0.18,python,update_one_slot
0.06,0.17,[kernel.kallsyms],link_path_walk.part.0
0.06,0.12,ld-2.31.so,_dl_rtld_di_serinfo
0.06,0.1,[kernel.kallsyms],copy_user_enhanced_fast_string
0.06,0.08,python,_PyPegen_is_memoized
0.06,0.07,[kernel.kallsyms],copy_pte_range.isra.0
0.06,0.06,python,PyList_New.constprop.0
0.06,0.06,python,PyObject_Free
0.06,0.06,python,object_dealloc
0.06,0.06,python,long_bool
0.05,0.55,python,cfunction_vectorcall_NOARGS
0.05,0.45,python,PyDict_SetDefault
0.05,0.35,python,_PyList_AppendTakeRefListResize (inlined)
0.05,0.25,python,set_contains
0.05,0.15,python,_PyTuple_FromArray
0.05,0.13,python,float_mul
0.05,0.1,python,PyUnicode_FromFormatV
0.05,0.1,python,frame_dealloc
0.05,0.09,python,PyNumber_Float
0.05,0.08,python,float_add
0.05,0.08,python,_PyThreadState_PushFrame
0.05,0.07,[kernel.kallsyms],zap_pte_range.isra.0
0.05,0.05,python,long_new_impl
0.05,0.05,python,object_init
0.05,0.05,python,_PyLong_Multiply
0.05,0.05,python,PyObject_Size
0.05,0.05,python,PyDict_Next
0.05,0.05,[kernel.kallsyms],fsnotify
0.05,0.05,python,PyObject_Hash
0.05,0.05,python,build_indices_unicode
0.05,0.05,[kernel.kallsyms],native_irq_return_iret
0.05,0.05,python,find_empty_slot
0.05,0.05,[kernel.kallsyms],clear_page_erms
0.04,2.68,python,list_extend
0.04,0.38,python,find_name_in_mro
0.04,0.3,python,PyObject_SetAttr
0.04,0.25,python,PyNumber_TrueDivide
0.04,0.21,python,dict_dealloc
0.04,0.17,python,PyObject_GenericSetAttr
0.04,0.07,python,_PyDict_MaybeUntrack
0.04,0.06,python,insert_to_emptydict
0.04,0.05,math.cpython-312-x86_64-linux-gnu.so,math_log
0.04,0.05,python,range_iter
