self,children,shared obj,symbol
36.39,84.42,python,_PyEval_EvalFrameDefault
6.32,6.32,python,sre_ucs2_charset.isra.0
3.48,8.42,python,gc_collect_main
2.34,2.44,python,unicodekeys_lookup_unicode
1.98,3.43,python,_PyObject_Malloc
1.77,3.72,python,_Py_dict_lookup
1.76,2.17,python,_PyObject_Free
1.46,1.49,libc-2.31.so,__nss_database_lookup
1.19,1.27,python,visit_decref
1.12,2.16,python,_PyFrame_ClearExceptCode
0.89,0.92,python,visit_reachable
0.78,0.78,python,sre_ucs1_count
0.74,0.79,python,initialize_locals
0.69,1.34,python,PyObject_RichCompare
0.63,0.69,python,PyObject_IsTrue
0.62,3.06,python,PyObject_GenericGetAttr
0.61,1.61,python,insertdict
0.57,0.65,libc-2.31.so,pthread_attr_setschedparam
0.52,2.95,python,PyObject_GetAttr
0.51,1.11,python,tupledealloc
0.48,0.66,python,_PyType_Lookup
0.47,0.94,python,list_dealloc
0.46,0.57,python,set_lookkey
0.4,3.1,python,_PyUnicode_TranslateCharmap
0.39,1.08,python,_PyDict_FromItems
0.39,0.4,python,tuple_alloc
0.38,1.89,python,PyDict_GetItemWithError
0.37,0.39,python,insert_to_emptydict
0.36,4.31,python,PyObject_GetItem
0.36,1.87,python,r_object
0.35,0.5,python,_PyUnicode_Equal
0.34,1.36,python,_PyEvalFramePushAndInit
0.34,0.34,libc-2.31.so,malloc
0.33,1.47,python,sre_ucs1_match
0.33,0.5,python,PyNumber_AsSsize_t
0.32,0.32,python,_PyTrash_begin
0.32,0.32,python,PyObject_GC_Del
0.31,0.84,python,list_subscript
0.3,0.3,python,advance
0.29,1.07,python,_PyObject_GC_New
0.29,0.69,python,list_contains
0.29,0.52,python,unicode_dealloc
0.29,0.29,python,_Py_NewReference
0.28,0.28,python,siphash13
0.27,1.12,python,PyObject_RichCompareBool
0.27,0.51,python,_PyObject_VisitManagedDict
0.27,0.27,python,_PyObject_GC_Link
0.26,0.69,python,PyType_GenericAlloc
0.26,0.68,python,update_one_slot
0.26,0.67,python,dict_traverse
0.26,0.26,python,_copy_characters.part.0.constprop.0
0.25,1.35,python,free_keys_object
0.25,0.27,python,PyLong_FromSsize_t
0.25,0.25,python,PyObject_GC_UnTrack
0.24,0.51,python,_PyLong_Add
0.24,0.27,python,_PyThreadState_PopFrame
0.24,0.24,python,PyType_IsSubtype
0.24,0.24,python,_PyTrash_end
0.24,0.24,python,PyLong_AsSsize_t
0.24,0.24,python,PyObject_Hash
0.24,0.24,python,PySequence_Contains
0.24,0.24,python,PyList_New.constprop.0
0.23,0.23,python,_PyCode_Quicken
0.23,0.23,python,pattern_new_match.isra.0.part.0
0.22,0.58,python,code_dealloc
0.22,0.51,python,tuplerichcompare
0.22,0.41,python,tuplehash
0.22,0.23,python,unicode_getitem
0.21,0.82,python,PyUnicode_Concat
0.21,0.29,python,_PyObject_GetInstanceAttribute
0.21,0.21,python,_PyUnicode_JoinArray.part.0
0.21,0.21,python,_PyErr_SetObject.part.0
0.21,0.21,python,object_richcompare
0.21,0.21,python,_Py_Dealloc
0.2,2.52,python,_sre_SRE_Pattern_match
0.2,1.0,python,dict_dealloc
0.2,0.2,python,PyObject_IS_GC
0.2,0.2,[kernel.kallsyms],copy_user_enhanced_fast_string
0.19,0.8,python,set_contains
0.19,0.48,_elementtree.cpython-312-x86_64-linux-gnu.so,element_gc_traverse
0.18,8.53,python,type_call
0.18,0.64,python,subtype_traverse
0.18,0.5,python,PyMethod_New
0.17,0.3,python,PyTuple_Pack
0.17,0.24,python,PyUnicode_RichCompare
0.17,0.17,python,PyErr_ExceptionMatches
0.16,83.35,python,PyObject_Call
0.16,0.98,python,unicode_subscript
0.16,0.39,python,_PyObject_GetMethod
0.16,0.36,python,_PyTuple_FromArraySteal
0.16,0.3,_elementtree.cpython-312-x86_64-linux-gnu.so,element_subscr
0.16,0.18,python,_PyThreadState_PushFrame
0.16,0.16,python,PyObject_Free
0.16,0.16,python,PyObject_Malloc
0.15,5.91,python,sre_search
0.15,0.15,python,set_add_entry
0.15,0.15,python,replace
0.15,0.15,python,PyUnicode_New.part.0
0.15,0.15,python,_PyUnicode_FromUCS1.part.0
0.14,0.21,python,method_dealloc
0.14,0.18,python,set_dealloc
0.14,0.14,[kernel.kallsyms],native_irq_return_iret
0.14,0.14,python,_Py_CheckFunctionResult
0.13,75.78,python,PyObject_Vectorcall
0.13,0.4,python,_PyObject_GC_NewVar
0.13,0.26,python,_PyObject_GenericGetAttrWithDict
0.13,0.13,python,_PyThreadState_UncheckedGet
0.13,0.13,python,find_empty_slot
0.13,0.13,python,deque_append
0.12,1.56,python,dict_subscript
0.12,0.85,[kernel.kallsyms],__handle_mm_fault
0.12,0.69,python,slot_mp_subscript
0.12,0.65,python,find_name_in_mro
0.12,0.27,python,PySlice_Unpack
0.12,0.12,python,PySlice_AdjustIndices
0.11,3.47,python,PyObject_GenericSetAttr
0.11,0.73,python,subtype_dealloc
0.11,0.26,python,list_traverse
0.11,0.24,python,type_ready
0.11,0.2,python,PyUnicode_FromFormatV
0.11,0.18,[kernel.kallsyms],zap_pte_range.isra.0
0.11,0.11,[kernel.kallsyms],clear_page_erms
0.1,2.78,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.1,1.32,python,_PyObject_LookupAttr
0.1,0.77,python,BaseException_dealloc
0.1,0.18,python,_PyEval_SliceIndex
0.1,0.1,python,listreviter_next
0.1,0.1,python,PyErr_Occurred
0.1,0.1,python,PyObject_Size
0.1,0.1,[kernel.kallsyms],sync_regs
0.09,0.34,python,BaseException_clear
0.09,0.31,python,_PyUnicode_FromASCII
0.09,0.2,python,_PyObject_LookupSpecial
0.09,0.13,python,_PyBuildSlice_ConsumeRefs
0.09,0.11,python,set_traverse
0.09,0.09,python,_PyErr_Restore
0.09,0.09,python,_PyTuple_MaybeUntrack
0.09,0.09,python,PyLong_FromLong
0.09,0.09,python,PyType_GetModuleByDef
0.09,0.09,[kernel.kallsyms],rmqueue
0.09,0.09,[kernel.kallsyms],__d_lookup_rcu
0.09,0.09,python,_PyUnicode_FromUCS4.part.0
0.09,0.09,[kernel.kallsyms],free_pcppages_bulk
0.09,0.09,python,unicode_count_impl
0.09,0.09,python,memset@plt
0.09,0.09,[kernel.kallsyms],copy_pte_range.isra.0
0.09,0.09,python,_PyIO_find_line_ending
0.08,9.56,python,_PyObject_MakeTpCall
0.08,0.72,python,_PyErr_CreateException
0.08,0.4,python,_Py_HashBytes
0.08,0.4,python,_PyEval_Vector
0.08,0.29,python,tupletraverse
0.08,0.26,python,allocate_from_new_pool
0.08,0.18,python,_PyUnicodeWriter_Finish
0.08,0.09,python,intern_string_constants
0.08,0.08,python,type_is_gc
0.08,0.08,python,_PyObject_Realloc
0.08,0.08,python,func_descr_get
0.08,0.08,python,_PyPegen_is_memoized
0.07,3.7,python,PyObject_SetAttr
0.07,2.56,python,charmaptranslate_lookup
0.07,1.19,python,_PyErr_SetKeyError
0.07,0.7,python,PyUnicode_InternInPlace
0.07,0.59,python,_PyObject_ClearManagedDict
0.07,0.52,python,_PyDict_GetItem_KnownHash
0.07,0.44,python,func_traverse
0.07,0.16,_elementtree.cpython-312-x86_64-linux-gnu.so,_elementtree_Element_append
0.07,0.16,python,_PyTuple_FromArray
0.07,0.16,python,type_traverse
0.07,0.15,ld-2.31.so,_dl_rtld_di_serinfo
0.07,0.15,python,listiter_dealloc
0.07,0.15,python,object_isinstance
0.07,0.14,python,_PyUnicodeWriter_PrepareInternal
0.07,0.07,python,long_hash
0.07,0.07,python,list_length
0.07,0.07,[kernel.kallsyms],_raw_spin_lock
0.06,6.15,python,slot_tp_init
0.06,0.35,python,PyCode_Addr2Line
0.06,0.22,_elementtree.cpython-312-x86_64-linux-gnu.so,dealloc_extra
0.06,0.21,python,list_sort_impl
0.06,0.18,[kernel.kallsyms],do_wp_page
0.06,0.12,python,vgetargs1_impl
0.06,0.09,python,PyDict_New
0.06,0.07,python,_PyObject_Calloc
0.06,0.06,python,none_hash
0.06,0.06,python,list_pop
0.06,0.06,python,dict_length
0.05,0.42,python,BaseException_new
0.05,0.33,python,unicode_hash
0.05,0.28,python,PyDict_DelItem
0.05,0.21,python,_PyList_AppendTakeRefListResize
0.05,0.13,_elementtree.cpython-312-x86_64-linux-gnu.so,element_init
0.05,0.1,_elementtree.cpython-312-x86_64-linux-gnu.so,element_new
0.05,0.08,python,_PyFrame_Traverse
0.05,0.07,python,func_clear
0.05,0.07,python,delitem_common
0.05,0.06,python,meth_traverse
0.05,0.06,python,_PyDict_SetItem_Take2
0.05,0.06,python,convertitem
0.05,0.06,[kernel.kallsyms],page_remove_rmap
0.05,0.05,python,memcmp@plt
0.05,0.05,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.05,0.05,python,PyDescr_IsData
0.05,0.05,_elementtree.cpython-312-x86_64-linux-gnu.so,element_tail_getter
0.05,0.05,python,object_dealloc
0.05,0.05,python,_PyDict_Next.part.0
0.05,0.05,python,getset_get
0.05,0.05,python,_PyTrash_cond
0.05,0.05,python,PyDict_Next
0.05,0.05,python,build_indices_unicode
0.04,6.68,python,_PyObject_Call_Prepend
0.04,2.7,python,list_extend
0.04,0.67,python,PyDict_SetDefault
0.04,0.65,python,func_dealloc
0.04,0.6,python,PyObject_GetIter
0.04,0.33,_elementtree.cpython-312-x86_64-linux-gnu.so,element_gc_clear
0.04,0.33,python,frozenset_vectorcall
0.04,0.25,python,list_iter
0.04,0.18,python3.8,_PyEval_EvalFrameDefault
0.04,0.18,python,meth_dealloc
0.04,0.16,python,PyList_New
0.04,0.14,python,PyObject_Str
0.04,0.14,python,PyDict_SetItem
