self,children,shared obj,symbol
12.0,19.94,_json.cpython-312-x86_64-linux-gnu.so,scanstring_unicode
7.81,84.78,python,_PyEval_EvalFrameDefault
6.49,53.46,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
6.01,6.01,python,siphash13
5.14,5.16,python,unicodekeys_lookup_unicode
5.06,6.97,python,_PyObject_Malloc
3.73,15.79,python,PyDict_SetDefault
3.63,4.41,python,_PyObject_Free
3.03,4.11,python,PyLong_FromString
2.64,7.74,python,insertdict
2.45,6.34,python,_Py_dict_lookup
2.43,2.53,libc-2.31.so,pthread_attr_setschedparam
2.32,2.33,libc-2.31.so,__nss_database_lookup
2.04,4.95,python,_PyUnicode_FromASCII (inlined)
1.84,5.09,python,free_keys_object
1.61,1.61,python,find_empty_slot
1.57,1.57,python,build_indices_unicode
1.47,1.47,python,PyUnicode_Substring
0.91,0.91,python,PyObject_IS_GC
0.8,0.87,python,insert_to_emptydict
0.8,0.8,python,PyDict_SetItem
0.79,2.08,python,gc_collect_main
0.73,5.52,python,_sre_SRE_Pattern_match
0.65,1.0,python,tupledealloc
0.64,0.64,python,_Py_NewReference
0.61,3.85,python,dictresize
0.57,1.33,python,initialize_locals
0.56,0.61,python,unicode_dealloc
0.55,2.39,python,sre_ucs1_match
0.52,0.87,python,_PyFrame_ClearExceptCode
0.5,0.5,python,sre_ucs1_count
0.5,0.5,libc-2.31.so,malloc
0.46,6.59,python,unicode_hash
0.45,1.25,python,resize_compact
0.45,0.49,python,convertitem
0.44,0.44,python,_Py_Dealloc
0.4,0.4,python,pattern_new_match.isra.0.part.0
0.38,0.54,python,vgetargs1_impl
0.37,0.53,python,_PyObject_Realloc
0.32,1.43,python,new_keys_object
0.32,0.9,python,_PyObject_GC_NewVar
0.31,0.47,python,PyLong_FromSsize_t
0.31,0.32,python,visit_decref
0.29,0.31,python,PyObject_IsTrue
0.28,0.29,python,visit_reachable
0.28,0.28,python,PyObject_Malloc
0.27,0.98,python,unicode_startswith
0.27,0.27,python,advance
0.26,54.45,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.26,6.25,python,_Py_HashBytes
0.26,0.93,python,PyDict_GetItemWithError
0.26,0.29,python,tuple_alloc
0.25,1.76,python,_PyUnicodeWriter_WriteSubstring
0.25,0.25,python,_PyUnicodeWriter_Init
0.25,0.25,python,PyObject_Hash
0.24,0.79,python,PyBytes_FromStringAndSize
0.24,0.24,python,object_dealloc
0.22,0.22,python,_PyTrash_begin
0.22,0.22,python,PyObject_GC_UnTrack
0.21,0.67,python,vgetargskeywords
0.21,0.22,python,PyUnicode_Splitlines
0.2,0.2,python,PyObject_Free
0.2,0.2,python,pysiphash
0.19,0.19,python,_PyCode_Quicken
0.19,0.19,python,tailmatch
0.18,0.29,python,_PyTuple_FromArraySteal
0.18,0.18,python,_PyTrash_end
0.17,12.56,python,PyObject_Vectorcall
0.17,0.17,python,_copy_characters.part.0.constprop.0
