self,children,shared obj,symbol
13.07,83.73,python,_PyEval_EvalFrameDefault
8.34,11.97,_json.cpython-312-x86_64-linux-gnu.so,py_encode_basestring_ascii
4.86,5.11,python,_PyObject_Malloc
4.67,4.77,python,_PyObject_Free
4.36,4.36,python,_copy_characters.part.0.constprop.0
3.79,13.63,python,_PyUnicodeWriter_WriteStr
3.25,43.1,_json.cpython-312-x86_64-linux-gnu.so,encoder_listencode_obj
2.89,4.59,python,_Py_dict_lookup
2.86,4.91,python,resize_compact
2.86,2.9,libc-2.31.so,__nss_database_lookup
2.57,2.59,python,unicodekeys_lookup_unicode
2.52,5.11,python,PyUnicode_New
2.47,39.33,_json.cpython-312-x86_64-linux-gnu.so,encoder_encode_key_value
1.65,1.65,python,PyDict_Next
1.62,1.91,python,convertitem
1.56,3.82,python,vgetargskeywords
1.55,2.16,python,_PyObject_Realloc
1.28,1.89,python,tupledealloc
1.11,6.17,python,_PyUnicodeWriter_PrepareInternal
1.07,3.25,python,initialize_locals
0.93,2.79,python,PyDict_GetItemWithError
0.88,1.03,python,_PyType_Lookup
0.87,2.31,python,gc_collect_main
0.86,0.93,python,unicode_dealloc
0.82,1.63,python,long_to_decimal_string_internal
0.72,3.36,python,_PyFrame_ClearExceptCode
0.71,0.71,python,_Py_NewReference
0.63,0.63,python,long_hash
0.61,0.61,python,PyType_IsSubtype
0.58,2.01,python,PyObject_GenericGetAttr
0.56,0.62,python,tuple_alloc
0.53,1.59,python,insertdict
0.52,0.52,python,_Py_Dealloc
0.46,0.8,python,_PyObject_GenericGetAttrWithDict
0.42,0.44,python,visit_decref
0.4,2.61,python,PyObject_GetAttr
0.4,1.65,python,PyFunction_NewWithQualName
0.4,0.4,python,PyObject_Malloc
0.39,0.76,python,dict_dealloc
0.39,0.39,python,_PyTrash_end
0.39,0.39,python,PyObject_GC_UnTrack
0.38,1.5,python,PyDict_DelItem
0.36,3.7,python,_PyEvalFramePushAndInit
0.34,0.71,python,PyLong_FromVoidPtr
0.33,1.11,python,_PyUnicodeWriter_WriteASCIIString
0.31,0.42,python,insert_to_emptydict
0.3,0.55,python,_PyTuple_FromArray
0.29,0.33,python,PyObject_IsTrue
0.29,0.3,python,delitem_common
0.29,0.29,python,advance
0.27,54.31,python,_PyObject_MakeTpCall
0.26,0.27,python,visit_reachable
0.26,0.26,python,_PyTrash_begin
0.25,0.54,python,_PyUnicodeWriter_WriteChar
0.24,0.61,python,func_clear
0.24,0.53,python,_Py_type_getattro
0.23,0.37,python,_PyTuple_FromArraySteal
0.23,0.23,python,PyObject_Free
0.22,3.52,_json.cpython-312-x86_64-linux-gnu.so,encoder_new
0.22,0.22,python,PyObject_GC_Del
0.21,1.16,_json.cpython-312-x86_64-linux-gnu.so,encoder_dealloc
0.21,0.42,python,_PyObject_GetInstanceAttribute
0.2,0.2,python,memcpy@plt
0.19,1.14,python,r_object
0.19,0.54,python,free_keys_object
0.19,0.19,python,find_empty_slot
0.18,1.0,python,_PyObject_GC_New
0.18,0.18,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002564
0.17,44.04,_json.cpython-312-x86_64-linux-gnu.so,encoder_call
0.17,0.91,python,PyObject_IsInstance
0.17,0.17,python,_PyCode_Quicken
0.17,0.17,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002644
0.17,0.17,python,PyLong_AsSsize_t
0.17,0.17,python,PyObject_Hash
0.16,78.28,python,PyObject_Vectorcall
0.16,0.22,python,PyDict_New
0.16,0.16,python,_Py_NewReferenceNoTotal
0.15,0.52,python,update_one_slot
0.15,0.47,python,PyTuple_New
0.15,0.15,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000025a0
0.15,0.15,python,PyTuple_Size
0.14,3.78,python,PyArg_ParseTupleAndKeywords
0.14,0.99,python,func_dealloc
0.14,0.84,python,PyDict_Contains
0.14,0.25,python,code_dealloc
0.14,0.15,python,_PyNumber_Index
0.13,7.79,python,type_call
0.13,0.24,python,_PyDict_FromItems
0.13,0.13,python,_PyObject_GC_Link
0.13,0.13,python,PyUnicode_New.part.0
0.12,1.11,python,object_isinstance
0.12,0.29,python,PyDict_SetItem
0.12,0.15,libc-2.31.so,pthread_attr_setschedparam
0.12,0.12,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002404
0.12,0.12,python,_PyTrash_cond
0.11,0.57,python,PyType_GenericAlloc
0.11,0.53,python,find_name_in_mro
0.11,0.12,python,_PyThreadState_PushFrame
0.11,0.11,python,PyObject_IS_GC
0.11,0.11,python,object_recursive_isinstance
0.1,1.14,python,_PyObject_LookupAttr
0.1,0.31,python,PyMethod_New
0.1,0.13,python,method_dealloc
0.09,0.26,python,dict_traverse
0.09,0.14,python,getset_get
0.09,0.09,python,PyDescr_IsData
0.09,0.09,python,_PyThreadState_PopFrame
0.09,0.09,python,_Py_CheckFunctionResult
0.09,0.09,python,memset@plt
0.09,0.09,python,_PyUnicode_FromUCS1.part.0
0.09,0.09,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002560
0.08,0.37,python,dictresize
0.08,0.24,python,PyLong_FromLong
0.08,0.12,[kernel.kallsyms],copy_user_enhanced_fast_string
0.08,0.08,python,PyBool_FromLong
0.08,0.08,python,siphash13
0.07,0.41,python,_PyDict_GetItem_KnownHash
0.07,0.28,python,_PyEval_BuiltinsFromGlobals
0.07,0.08,python,intern_string_constants
0.07,0.08,python,sre_ucs1_match
0.07,0.07,python,_PyUnicodeWriter_Init
0.07,0.07,python,_PyIO_find_line_ending
0.07,0.07,python,float_dealloc
0.06,0.06,python,PyObject_Realloc
0.06,0.06,python,float_neg
0.06,0.06,python,_PyUnicode_JoinArray.part.0
0.06,0.06,python,_PyUnicode_FromUCS4.part.0
0.06,0.06,python,PyMem_Free
0.06,0.06,[kernel.kallsyms],clear_page_erms
0.06,0.06,libpthread-2.31.so,pthread_mutex_unlock
0.05,0.24,python,new_keys_object
0.05,0.15,python,unicode_join
0.05,0.15,python,list_dealloc
0.05,0.12,python,type_ready
0.05,0.09,python,_PyObject_LookupSpecial
0.05,0.07,python,PySequence_Fast
0.05,0.05,python,PyCFunction_GetFunction
0.05,0.05,python,PyErr_Occurred
0.05,0.05,python,strchr@plt
0.05,0.05,[kernel.kallsyms],copy_pte_range.isra.0
0.05,0.05,[kernel.kallsyms],native_irq_return_iret
0.04,0.29,python,PyCode_Addr2Line
0.04,0.18,python,_PyObject_GetMethod
0.04,0.11,python,subtype_traverse
0.04,0.06,python,set_traverse
0.04,0.06,python,meth_dealloc
0.04,0.04,python,dict_length
0.04,0.04,python,PyMem_Malloc
0.04,0.04,python,PyNumber_Negative
0.04,0.04,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002594
0.04,0.04,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000025f4
0.04,0.04,[kernel.kallsyms],__d_lookup_rcu
0.04,0.04,python,object_dealloc
0.04,0.04,libc-2.31.so,free
0.04,0.04,python,_PyUnicode_Equal
0.04,0.04,python,_PyPegen_is_memoized
0.03,3.45,python,_PyObject_Call_Prepend
0.03,2.01,python,list_extend
0.03,1.51,python,long_to_decimal_string
0.03,0.45,python,PyObject_CallOneArg
0.03,0.44,python,PyObject_GetItem
0.03,0.39,python,PyDict_SetDefault
0.03,0.16,python,func_traverse
0.03,0.11,python,_sre_SRE_Pattern_match
0.03,0.11,ld-2.31.so,_dl_catch_error
0.03,0.09,python,tupletraverse
0.03,0.08,python,PyBytes_FromStringAndSize
0.03,0.08,ld-2.31.so,_dl_rtld_di_serinfo
0.03,0.08,python,_PyUnicode_FromASCII
0.03,0.07,python,PyObject_RichCompare
0.03,0.06,python,_PyObject_VisitManagedDict
0.03,0.06,python,_PyPegen_expect_token
0.03,0.06,python,split
0.03,0.06,python,PyList_New
0.03,0.03,python,_PyFunction_Vectorcall
0.03,0.03,[kernel.kallsyms],sync_regs
0.03,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000025a4
0.03,0.03,python,build_indices_generic
0.03,0.03,python,PyTuple_GetItem
0.03,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000024f4
0.03,0.03,python,PyLong_FromSsize_t
0.03,0.03,python,unicode_getitem
0.03,0.03,[kernel.kallsyms],rmqueue
0.03,0.03,python,pattern_new_match.isra.0.part.0
0.03,0.03,[kernel.kallsyms],memset_erms
0.02,0.38,python,_io_open
0.02,0.35,python,slot_tp_iternext
0.02,0.33,python,_PyCode_New
0.02,0.27,python,PyObject_SetAttr
0.02,0.23,python,module_getattro
0.02,0.2,python,subtype_dealloc
0.02,0.17,python,_PyUnicodeWriter_Finish
0.02,0.12,python,list_sort_impl
0.02,0.11,python,_PyObject_GC_NewVar
0.02,0.11,python,_PyModule_ClearDict
0.02,0.09,python,PySequence_Tuple
