self,children,shared obj,symbol
46.86,88.34,python,_PyEval_EvalFrameDefault
3.54,6.86,python,_PyFrame_ClearExceptCode
2.0,2.89,python,_Py_dict_lookup
1.93,3.02,python,initialize_locals
1.78,2.61,python,dict_dealloc
1.78,1.78,python,advance
1.71,1.77,libc-2.31.so,__nss_database_lookup
1.62,1.94,python,_PyObject_Malloc (inlined)
1.56,1.64,python,_PyObject_Free
1.3,4.73,python,_PyEvalFramePushAndInit
1.18,1.23,python,unicodekeys_lookup_unicode
1.17,5.89,python,PyObject_GenericGetAttr
0.97,1.04,python,_PyType_Lookup
0.89,0.89,python,_Py_NewReference
0.75,1.2,python,PyDict_New
0.73,6.23,python,PyObject_GetAttr
0.69,0.78,python,PyObject_IsTrue
0.67,0.68,python,_PyThreadState_PopFrame
0.66,0.66,python,_PyTrash_end
0.65,2.62,python,PyDict_GetItemWithError
0.65,0.65,python,PyUnicode_Contains
0.54,1.06,python,tupledealloc
0.53,0.53,python,_PyTrash_begin
0.52,0.75,python,vgetargs1_impl
0.49,0.49,python,_PyThreadState_PushFrame
0.48,1.61,python,gc_collect_main
0.46,2.1,python,PyCode_Addr2Line
0.41,0.41,python,PyObject_GC_UnTrack
0.37,7.96,python,PyObject_Vectorcall
0.37,1.49,python,PyUnicode_Format
0.36,0.36,python,PySlice_AdjustIndices
0.33,0.48,python,PyUnicode_Splitlines
0.33,0.46,python,any_find_slice
0.33,0.33,python,PyObject_Hash
0.29,0.64,python,_PyObject_GenericGetAttrWithDict
0.29,0.62,python,PyLong_FromLong
0.27,0.27,python,_Py_Dealloc
0.27,0.27,python,PyType_IsSubtype
0.26,0.28,python,visit_decref
0.26,0.26,python,convertitem
0.26,0.26,python,long_hash
0.25,1.11,python,subtype_dealloc
0.25,0.67,python,_PyUnicode_FromASCII (inlined)
0.25,0.25,python,PyLong_FromSsize_t
0.24,0.31,python,tuple_alloc
0.24,0.24,python,visit_reachable
0.23,0.41,python,_PyTuple_FromArray
0.23,0.23,python,PyObject_IS_GC
0.22,1.08,python,unicode_rfind
0.21,0.39,python,make_dict_from_instance_attributes
0.21,0.31,python,_PyTuple_FromArraySteal
0.21,0.21,python,siphash13
0.21,0.21,python,_PyLong_Add
0.2,0.21,python,PyMember_GetOne
0.2,0.2,python,sys_audit_tstate
0.19,0.24,python,unicode_dealloc
0.18,0.54,python,_PyObject_GC_New
0.18,0.41,python,PyUnicode_AsUCS4
0.18,0.21,python,getset_get
0.18,0.18,python,PyObject_GC_Del
0.17,0.41,python,vgetargskeywords
0.17,0.4,python,frame_getback
0.16,22.43,python,_PyObject_MakeTpCall
0.16,0.16,python,memset@plt
0.15,0.15,python,_PyLong_Frexp
0.14,1.88,python,PyObject_GetItem
0.14,0.16,python,method_dealloc
0.14,0.14,python,PyUnicode_Substring
0.14,0.14,[kernel.kallsyms],syscall_return_via_sysret
0.14,0.14,python,_Py_CheckFunctionResult
0.13,1.2,python,unicode_subscript
0.13,0.31,python,dict_get
0.13,0.16,python,_PyBuildSlice_ConsumeRefs
0.13,0.14,[kernel.kallsyms],__task_pid_nr_ns
0.13,0.13,python,_PyTrash_cond
0.13,0.13,python,_PyCode_Quicken
0.13,0.13,libc-2.31.so,clock_gettime
0.13,0.13,python,float_dealloc
0.12,87.31,python,PyObject_Call
0.12,2.22,python,method_vectorcall_VARARGS
0.12,1.05,python,_PyObject_LookupAttr
0.12,0.87,python,rlock_acquire
0.12,0.45,python,frame_dealloc
0.12,0.17,python,PyNumber_AsSsize_t
0.12,0.12,python,_PyThreadState_UncheckedGet
0.12,0.12,python,member_get
0.12,0.12,python,_copy_characters.part.0.constprop.0
0.12,0.12,python,PyUnicode_New.part.0
0.12,0.12,[vdso],0x00000000000006c8
0.12,0.12,python,PyObject_Malloc
0.12,0.12,python,PyDescr_IsData
0.11,53.38,python,method_vectorcall
0.11,21.86,python,type_call
0.11,1.23,python,cfunction_vectorcall_NOARGS
0.11,0.79,python,_PyArg_ParseTuple_SizeT
0.11,0.22,python,dict_traverse
