self,children,shared obj,symbol
68.08,91.83,python,_PyEval_EvalFrameDefault
6.42,7.24,python,PyFloat_FromDouble
4.31,4.31,libm-2.31.so,f64xsubf128
2.4,2.4,python,float_dealloc
2.26,2.26,python,_Py_NewReference
1.3,6.07,python,float_pow
0.83,0.85,python,unicodekeys_lookup_unicode
0.81,2.39,python,gc_collect_main
0.47,0.59,python,_PyObject_Free
0.45,0.48,libc-2.31.so,__nss_database_lookup
0.41,0.41,python,_PyFloat_ExactDealloc
0.39,0.74,python,_PyObject_Malloc
0.39,0.41,python,visit_decref
0.39,0.4,python,visit_reachable
0.39,0.39,libm-2.31.so,pow
0.36,6.18,python,_PyNumber_PowerNoMod
0.27,0.27,python,advance
0.25,0.95,python,_Py_dict_lookup
0.22,0.53,python,_PyObject_GC_New
0.17,1.15,python,r_object
0.16,0.26,python,_PyType_Lookup
0.16,0.16,python,_PyCode_Quicken
0.15,0.4,python,tupledealloc
0.14,0.26,libc-2.31.so,pthread_attr_setschedparam
0.13,0.4,python,_PyFrame_ClearExceptCode
0.13,0.17,python,PyLong_FromLong
0.12,0.44,python,update_one_slot
0.11,0.41,python,list_iter
0.11,0.11,python,intern_string_constants
0.11,0.11,python,listiter_dealloc
0.11,0.11,python,PyObject_GC_Del
0.1,0.61,python,PyObject_GenericGetAttr
0.1,0.37,python,insertdict
0.1,0.1,python,_PyObject_GC_Link
0.09,0.28,python,dict_traverse
0.09,0.22,python,type_ready
0.09,0.09,python,siphash13
0.08,0.45,python,free_keys_object
0.08,0.36,python,_PyDict_GetItem_KnownHash
0.08,0.19,python,tupletraverse
0.08,0.08,[kernel.kallsyms],zap_pte_range.isra.0
0.07,0.43,python,find_name_in_mro
0.07,0.35,python,PyUnicode_InternInPlace
0.07,0.22,python,_PyEvalFramePushAndInit
0.07,0.21,python,code_dealloc
0.07,0.18,python,unicode_dealloc
0.07,0.11,python,initialize_locals
0.07,0.11,[kernel.kallsyms],copy_user_enhanced_fast_string
0.07,0.07,python,_PyUnicode_FromUCS1.part.0
0.06,0.16,python,list_dealloc
0.06,0.11,python,PyType_GenericAlloc
0.06,0.09,python,_PyObject_Realloc
0.06,0.07,python,_PyPegen_is_memoized
0.06,0.06,python,PyUnicode_New.part.0
0.06,0.06,[kernel.kallsyms],native_irq_return_iret
0.06,0.06,python,PyObject_GC_UnTrack
0.06,0.06,python,_PyTrash_end
0.06,0.06,libpthread-2.31.so,__errno_location
0.06,0.06,python,PyObject_IS_GC
0.06,0.06,python,PyUnicode_AsUCS4
0.05,0.27,python,subtype_dealloc
0.05,0.24,python,func_traverse
0.05,0.09,ld-2.31.so,_dl_rtld_di_serinfo
0.05,0.05,python,PyType_IsSubtype
0.05,0.05,[kernel.kallsyms],clear_page_erms
0.05,0.05,python,_PyUnicode_JoinArray.part.0
0.05,0.05,python,tuple_alloc
0.05,0.05,[kernel.kallsyms],__d_lookup_rcu
0.05,0.05,python,_PyIO_find_line_ending
0.05,0.05,libm-2.31.so,0x000000000000d310
0.04,0.51,python,PyObject_GetIter
0.04,0.34,python,PyDict_SetDefault
0.04,0.19,python,dict_dealloc
0.04,0.06,python,PyCMethod_New
0.04,0.06,python,set_traverse
0.04,0.05,[kernel.kallsyms],vmacache_find
0.04,0.05,[kernel.kallsyms],sync_regs
0.04,0.04,python,PyDict_Next
0.04,0.04,libc-2.31.so,malloc
0.04,0.04,python,PyLong_AsSsize_t
0.04,0.04,python,_PyStaticCode_Fini
0.04,0.04,python,PyErr_Occurred
0.03,5.16,python,_PyObject_MakeTpCall
0.03,4.13,python,type_call
0.03,0.62,python,PyObject_GetAttr
0.03,0.41,python,_io_open
0.03,0.39,python,slot_tp_iternext
0.03,0.33,python,_PyCode_New
0.03,0.32,[kernel.kallsyms],__handle_mm_fault
0.03,0.27,python,PyCode_Addr2Line
0.03,0.19,python,method_vectorcall_VARARGS
0.03,0.16,python,builtin_getattr
0.03,0.13,python,PyDict_GetItemWithError
0.03,0.12,python,PyObject_GenericSetAttr
0.03,0.12,python,_PyObject_FreeInstanceAttributes
0.03,0.1,python,_PyObject_GetMethod
0.03,0.1,python,PyObject_RichCompare
0.03,0.09,python,_PyObject_VisitManagedDict
0.03,0.09,[kernel.kallsyms],release_pages
0.03,0.08,python,sre_ucs1_match
0.03,0.08,python,meth_dealloc
0.03,0.07,python,_PyTuple_FromArray
0.03,0.07,python,_PyTuple_MaybeUntrack
0.03,0.06,python,split
0.03,0.06,python,_PyTuple_FromArraySteal
0.03,0.05,python,_PyObject_GenericGetAttrWithDict
0.03,0.05,python,_PyUnicodeWriter_WriteASCIIString
0.03,0.04,[kernel.kallsyms],do_wp_page
0.03,0.04,python,PyDict_SetItem
0.03,0.04,python,PyDict_New
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,python,pow@plt
0.03,0.03,python,_Py_Dealloc
0.03,0.03,python,_PyTrash_begin
0.03,0.03,python,unicode_rstrip
0.03,0.03,python,tok_nextc
0.03,0.03,python,PyObject_Free
0.03,0.03,python,PySequence_Contains
0.03,0.03,python,_PyThreadState_PopFrame
0.03,0.03,libmagic.so.1.0.0,0x000000000000f936
0.02,89.06,python,PyObject_Call
0.02,0.68,python,type_new
0.02,0.23,python,PyObject_VectorcallMethod
0.02,0.12,python,PyBytes_FromStringAndSize
0.02,0.12,python,subtype_traverse
0.02,0.11,python,list_sort_impl
0.02,0.11,python,unicode_decode_utf8
0.02,0.11,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.09,python,_sre_SRE_Pattern_match
0.02,0.08,python,object_isinstance
0.02,0.08,python,PyIter_Next
0.02,0.07,python,dict_merge
0.02,0.06,python,PyObject_IsTrue
0.02,0.06,python,_Py_type_getattro
0.02,0.06,python,type_dealloc
0.02,0.06,python,tb_dealloc
0.02,0.06,python,_PyUnicodeWriter_WriteStr
0.02,0.05,python,_PyUnicode_FromASCII
0.02,0.05,python,PyObject_ClearWeakRefs
0.02,0.05,[kernel.kallsyms],find_vma
0.02,0.04,python,getset_get
0.02,0.04,python,ascii_decode
0.02,0.03,python,_PyThreadState_PushFrame
0.02,0.03,python,unicode_find
0.02,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.03,python,take_gil
0.02,0.02,[kernel.kallsyms],memset_erms
0.02,0.02,python,type_is_gc
0.02,0.02,python,PyObject_Hash
0.02,0.02,libc-2.31.so,free
0.02,0.02,python,PyObject_Malloc
0.02,0.02,python,_copy_characters.part.0.constprop.0
0.02,0.02,python,convertitem
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,_Py_CheckFunctionResult
0.02,0.02,libpthread-2.31.so,__read
0.02,0.02,python,set_dealloc
0.02,0.02,[kernel.kallsyms],unlock_page
0.02,0.02,python,build_indices_unicode
0.02,0.02,libpthread-2.31.so,pthread_mutex_unlock
0.02,0.02,python,PyMem_Free
0.02,0.02,python,_PyFunction_Vectorcall
0.02,0.02,[kernel.kallsyms],fput
0.02,0.02,python,insert_to_emptydict
0.02,0.02,python,long_richcompare
0.02,0.02,[kernel.kallsyms],rmqueue
0.02,0.02,python,PySlice_AdjustIndices
0.02,0.02,[kernel.kallsyms],str2hashbuf_signed
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,[kernel.kallsyms],error_exit
0.02,0.02,[kernel.kallsyms],___slab_alloc
0.02,0.02,python,find_empty_slot
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,[unknown],0000000000000000
0.02,0.02,python,object_richcompare
0.02,0.02,[kernel.kallsyms],error_entry
0.02,0.02,python,gen_dealloc
0.02,0.02,[kernel.kallsyms],up_read
0.02,0.02,[kernel.kallsyms],__mod_lruvec_state
0.02,0.02,[kernel.kallsyms],copy_pte_range.isra.0
0.02,0.02,python,notify_code_watchers
0.02,0.02,python,list_append
0.02,0.02,python,_PyUnicode_Equal
0.01,89.4,python,PyEval_EvalCode
0.01,7.39,python,object_vacall
0.01,7.21,python,PyImport_ImportModuleLevelObject
0.01,6.25,python,PyObject_Vectorcall
0.01,3.42,python,_PyObject_Call_Prepend
0.01,3.0,python,slot_tp_init
0.01,2.06,python,list_extend
0.01,1.13,python,read_object
