self,children,shared obj,symbol
37.32,86.87,python,_PyEval_EvalFrameDefault
4.69,4.96,python,_PyObject_Malloc (inlined)
3.5,3.51,python,_PyObject_Free
2.13,77.81,python,gen_iternext
2.11,2.15,python,set_add_entry
1.92,1.92,python,PySlice_AdjustIndices
1.7,1.7,python,_PyLong_Add
1.62,2.89,python,list_dealloc
1.49,2.09,python,tupledealloc
1.34,1.36,libc-2.31.so,__nss_database_lookup
1.33,1.89,python,set_dealloc
1.31,1.32,python,unicodekeys_lookup_unicode
1.11,1.12,python,PyLong_FromLong
0.99,0.99,python,_Py_NewReference
0.98,3.45,python,PyFunction_NewWithQualName
0.97,1.11,python,_PyBuildSlice_ConsumeRefs
0.89,1.22,python,PyNumber_AsSsize_t
0.85,2.29,python,gc_collect_main
0.84,0.84,python,slice_dealloc
0.82,1.31,python,set_table_resize
0.81,18.61,python,set_update_internal
0.81,0.81,python,_PyTrash_end
0.79,1.82,python,_Py_dict_lookup
0.73,4.95,python,list_subscript
0.73,0.73,python,_PyLong_Subtract
0.72,1.26,python,_PyObject_LookupSpecial
0.71,0.9,python,list_ass_slice
0.68,0.68,python,PyList_New.constprop.0
0.64,0.64,python,PyObject_GC_UnTrack
0.61,2.42,python,_PyObject_GC_New
0.56,0.56,python,_PyTrash_begin
0.54,1.53,python,PySlice_Unpack
0.54,0.54,python,list_slice.isra.0
0.52,12.25,python,PySequence_Tuple
0.52,0.52,python,PyObject_GC_Del
0.51,1.21,python,func_clear
0.5,0.85,python,range_iter
0.5,0.5,python,_PyObject_GC_Link
0.48,0.48,python,PyLong_AsSsize_t
0.47,1.57,python,_PyObject_GC_NewVar
0.43,1.9,python,func_dealloc
0.42,0.44,python,visit_decref
0.39,14.6,python,PyIter_Next
0.39,0.39,python,long_hash
0.38,1.06,python,_PyEval_SliceIndex
0.37,5.57,python,PyObject_GetItem
0.37,0.47,python,gen_dealloc
0.36,0.36,python,PyLong_AsLong
0.35,1.2,python,_PyFrame_ClearExceptCode
0.34,1.1,python,PyType_GenericAlloc
0.32,1.16,python,PyDict_GetItemWithError
0.31,1.85,python,PyObject_GetIter
0.31,0.31,python,long_neg
0.29,1.94,python,list_ass_subscript
0.28,0.46,python,range_reverse
