self,children,shared obj,symbol
18.07,87.49,python,_PyEval_EvalFrameDefault
3.76,4.54,python,_PyObject_Malloc
3.35,3.75,python,_PyObject_Free
1.65,1.67,libc-2.31.so,__nss_database_lookup
1.58,1.61,python,unicodekeys_lookup_unicode
1.5,2.96,python,_PyFrame_ClearExceptCode
1.46,1.46,[kernel.kallsyms],__d_lookup_rcu
1.21,2.19,python,initialize_locals
1.2,1.2,libpthread-2.31.so,__pthread_mutex_lock
1.14,1.41,[kernel.kallsyms],__ext4fs_dirhash
1.13,1.13,[kernel.kallsyms],memset_erms
1.08,2.69,python,gc_collect_main
0.97,1.82,[kernel.kallsyms],ext4_htree_store_dirent
0.97,1.1,python,_PyType_Lookup
0.97,0.97,libpthread-2.31.so,pthread_mutex_unlock
0.81,2.17,python,_Py_dict_lookup
0.8,1.28,python,tupledealloc
0.8,0.81,python,_Py_NewReference
0.79,1.99,python,PyDict_GetItemWithError
0.78,1.28,python,sre_ucs1_match
0.75,0.92,[kernel.kallsyms],filldir64
0.74,1.42,python,k_mul
0.73,0.81,libc-2.31.so,pthread_attr_setschedparam
0.73,0.75,python,PyObject_IsTrue
0.68,3.0,python,_PyEvalFramePushAndInit
0.65,1.81,python,_PyObject_GetMethod
0.62,2.08,python,take_gil
0.61,0.61,python,_Py_Dealloc
0.6,6.84,python,_pystat_fromstructstat
0.58,1.4,python,tp_new_wrapper
0.57,1.53,python,list_dealloc
0.57,1.32,[kernel.kallsyms],strncpy_from_user
0.56,1.09,python,_Py_type_getattro
0.55,1.49,python,subtype_dealloc
0.53,0.53,python,_PyUnicode_JoinArray.part.0
0.47,2.07,[kernel.kallsyms],link_path_walk.part.0
0.47,0.82,python,PyLong_FromLongLong
0.47,0.59,[kernel.kallsyms],security_inode_getattr
0.46,2.09,python,structseq_dealloc
0.45,0.46,python,visit_decref
0.43,0.62,[kernel.kallsyms],entry_SYSCALL_64
0.43,0.43,[kernel.kallsyms],__virt_addr_valid
0.42,0.82,python,x_add
0.42,0.47,[kernel.kallsyms],ext4_getattr
0.4,0.86,python,_PyObject_GC_New
0.4,0.43,[kernel.kallsyms],copy_user_enhanced_fast_string
0.4,0.4,python,PyObject_GC_Del
0.4,0.4,[kernel.kallsyms],syscall_return_via_sysret
0.39,11.31,python,method_vectorcall
0.38,0.41,[kernel.kallsyms],__slab_free
0.38,0.38,python,_PyTrash_end
0.36,0.36,[kernel.kallsyms],rb_insert_color
0.35,2.16,python,_sre_SRE_Pattern_fullmatch
0.35,0.49,[kernel.kallsyms],kmem_cache_alloc
0.35,0.35,python,PyObject_GC_UnTrack
0.34,16.52,python,_PyObject_Call_Prepend
0.34,1.92,[kernel.kallsyms],lookup_fast
0.34,0.56,python,dict_dealloc
0.34,0.34,python,PyObject_Malloc
0.34,0.34,python,_PyTrash_begin
0.33,0.59,python,PyLong_FromUnsignedLong
0.33,0.52,python,_PyObject_LookupSpecial
0.33,0.49,python,PyLong_FromLong
0.33,0.33,python,object_dealloc
0.32,0.46,python,tuple_alloc
0.32,0.35,[kernel.kallsyms],rb_next
0.32,0.33,[kernel.kallsyms],str2hashbuf_signed
0.32,0.32,python,visit_reachable
0.31,0.32,[kernel.kallsyms],set_root
0.3,5.46,python,ScandirIterator_iternext
0.3,1.37,python,slot_tp_str
0.3,1.17,python,PyNumber_Add
0.3,0.57,[kernel.kallsyms],__kmalloc
0.3,0.43,python,method_dealloc
0.3,0.3,python,PyUnicode_New.part.0
0.29,0.97,python,unicode_decode_utf8
0.29,0.29,[kernel.kallsyms],in_group_p
0.28,2.18,python,PyObject_GetAttr
0.28,0.86,python,PyMethod_New
0.28,0.33,python,ascii_decode
0.28,0.28,python,PyLong_AsSsize_t
0.27,2.25,python,_PyEval_Vector
0.27,1.69,python,PyNumber_Multiply
0.27,0.29,[kernel.kallsyms],__ext4_check_dir_entry
0.27,0.27,python,_PyCode_Quicken
0.26,0.72,python,PyUnicode_Concat
0.26,0.3,python,PyFloat_FromDouble
0.26,0.26,python,_PyFunction_Vectorcall
0.25,22.35,python,_PyObject_MakeTpCall
0.25,1.24,python,drop_gil
0.25,0.25,python,advance
0.24,0.76,[kernel.kallsyms],vfs_getattr_nosec
0.24,0.52,python,_PyTuple_FromArraySteal
0.24,0.25,python,_PyThreadState_PushFrame
0.23,0.54,[kernel.kallsyms],generic_permission
0.23,0.24,[kernel.kallsyms],__legitimize_mnt
0.23,0.23,python,PyLong_FromSsize_t
0.23,0.23,libc-2.31.so,__xstat
0.23,0.23,python,_PyThreadState_PopFrame
0.22,1.51,python,long_mul
0.21,9.13,python,PyObject_Vectorcall
0.21,0.4,python,list_concat
0.21,0.35,[kernel.kallsyms],ext4_find_dest_de
0.21,0.21,python,_copy_characters.part.0.constprop.0
0.21,0.21,[kernel.kallsyms],ext4_search_dir
0.2,24.01,python,os_stat
0.2,19.86,python,type_call
0.2,0.63,[kernel.kallsyms],kfree
0.19,11.87,python,slot_tp_init
0.19,0.62,python,super_vectorcall
0.19,0.47,python,PyList_New
0.19,0.3,python,PyDict_New
0.19,0.19,[kernel.kallsyms],memcpy_erms
0.19,0.19,python,PyObject_Free
0.19,0.19,libc-2.31.so,malloc
0.19,0.19,[kernel.kallsyms],kmem_cache_free
0.19,0.19,python,PyList_New.constprop.0
0.18,2.9,[kernel.kallsyms],getname_flags
0.18,1.31,python,r_object
0.18,1.09,[kernel.kallsyms],call_filldir
0.18,0.32,python,unicode_dealloc
0.18,0.18,python,_PyUnicode_ExactDealloc
0.18,0.18,python,_PyObject_GC_Link
0.18,0.18,python,_Py_CheckFunctionResult
0.17,4.98,[kernel.kallsyms],filename_lookup
0.17,2.15,[kernel.kallsyms],walk_component
0.17,1.01,python,unicode_join
0.17,0.83,[kernel.kallsyms],inode_permission
0.17,0.77,python,PyType_GenericAlloc
0.17,0.62,python,_PyObject_GC_NewVar
0.17,0.49,python,update_one_slot
0.17,0.19,python,PyErr_CheckSignals
0.17,0.17,python,long_add
