self,children,shared obj,symbol
49.69,70.93,_pickle.cpython-312-x86_64-linux-gnu.so,save
10.32,10.32,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write
4.7,4.7,python,PyLong_AsLongAndOverflow
4.7,4.7,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write.constprop.3
4.52,6.51,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Set
2.94,81.34,python,_PyEval_EvalFrameDefault
2.4,3.5,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_clear
1.69,1.69,_pickle.cpython-312-x86_64-linux-gnu.so,memo_put.isra.0
1.66,1.7,libc-2.31.so,__nss_database_lookup
1.47,1.56,libc-2.31.so,pthread_attr_setschedparam
1.03,1.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x0000000000005cc4
0.75,2.84,python,_PyObject_Malloc
0.7,2.27,python,gc_collect_main
0.59,1.04,python,_PyObject_Free
0.57,0.57,python,PyList_Size
0.55,0.56,python,unicodekeys_lookup_unicode
0.32,0.79,python,_Py_dict_lookup
0.32,0.33,python,visit_decref
0.25,0.25,python,advance
0.24,0.24,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_New.isra.0
0.22,0.22,libc-2.31.so,malloc
0.21,0.32,python,_PyType_Lookup
0.21,0.23,python,visit_reachable
0.19,1.01,python,r_object
0.18,0.39,python,_PyBytes_Resize
0.17,0.17,python,PyObject_GC_Track
0.16,0.34,python,tupledealloc
0.15,0.36,python,dict_traverse
0.14,70.32,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_dumps
0.14,0.27,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Set
0.14,0.14,_pickle.cpython-312-x86_64-linux-gnu.so,0x0000000000005de0
0.13,0.39,python,update_one_slot
0.13,0.3,python,_PyFrame_ClearExceptCode
0.13,0.13,python,_PyCode_Quicken
0.12,0.44,python,_PyObject_GC_New
0.12,0.12,python,PyObject_GC_Del
0.11,0.57,python,_PyObject_LookupAttr
0.11,0.18,python,_PyObject_GenericGetAttrWithDict
0.1,0.39,python,find_name_in_mro
0.1,0.19,python,list_dealloc
0.1,0.13,[kernel.kallsyms],copy_user_enhanced_fast_string
0.1,0.1,libc-2.31.so,free
0.09,0.09,python,_PyUnicode_FromUCS1.part.0
0.09,0.09,python,siphash13
0.08,0.08,python,_PyObject_Realloc
0.08,0.08,python,_PyTrash_end
0.08,0.08,python,PyType_IsSubtype
0.07,0.55,python,PyObject_GenericGetAttr
0.07,0.3,python,insertdict
0.07,0.08,python,intern_string_constants
0.07,0.07,python,_Py_Dealloc
0.07,0.07,python,PyObject_Malloc
0.07,0.07,python,PyObject_GC_UnTrack
0.06,64.74,_pickle.cpython-312-x86_64-linux-gnu.so,dump
0.06,5.85,python,PyObject_Vectorcall
0.06,0.58,python,PyObject_GetAttr
0.06,0.46,python,free_keys_object
0.06,0.29,python,PyCode_Addr2Line
0.06,0.23,python,_PyEvalFramePushAndInit
0.06,0.18,python,type_ready
0.06,0.12,ld-2.31.so,_dl_rtld_di_serinfo
0.06,0.09,python,PyObject_IsTrue
0.06,0.08,python,_PyThreadState_PushFrame
0.06,0.07,python,tuple_alloc
0.06,0.06,libc-2.31.so,__libc_realloc
0.06,0.06,python,type_is_gc
0.06,0.06,[kernel.kallsyms],native_irq_return_iret
0.06,0.06,python,PyErr_Occurred
0.05,0.63,python,PyBytes_FromStringAndSize
0.05,0.26,python,subtype_dealloc
0.05,0.22,python,code_dealloc
0.05,0.14,python,PyType_GenericAlloc
0.05,0.12,python,tupletraverse
0.05,0.11,python,initialize_locals
0.05,0.08,python,PyObject_IS_GC
0.05,0.05,python,_PyTrash_begin
0.05,0.05,python,_Py_NewReference
0.05,0.05,[kernel.kallsyms],rmqueue
0.05,0.05,[kernel.kallsyms],__d_lookup_rcu
0.05,0.05,[kernel.kallsyms],copy_pte_range.isra.0
0.04,3.69,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_dealloc
0.04,0.28,python,_PyDict_GetItem_KnownHash
0.04,0.28,python,PyObject_SetAttr
0.04,0.16,python,_PyEval_Vector
0.04,0.08,[kernel.kallsyms],zap_pte_range.isra.0
0.04,0.08,python,sre_ucs1_match
0.04,0.07,ld-2.31.so,_dl_catch_error
0.04,0.06,python,_PyPegen_expect_token
0.04,0.06,python,PyUnicode_AsUCS4
0.04,0.05,python,PyList_New
0.04,0.04,python,PyDict_SetItem
0.04,0.04,[kernel.kallsyms],sync_regs
