self,children,shared obj,symbol
43.67,89.19,python,_PyEval_EvalFrameDefault
3.51,6.5,python,_PyFrame_ClearExceptCode
3.05,3.08,python,_PyObject_Malloc
3.02,3.09,python,_PyObject_Free
2.31,2.32,python,_PyType_Lookup
1.85,2.0,libc-2.31.so,__nss_database_lookup
1.84,3.5,python,tupledealloc
1.42,1.42,python,_PyUnicode_JoinArray.part.0
1.38,1.44,python,_Py_dict_lookup
1.31,3.1,python,long_to_decimal_string_internal
1.22,4.72,python,PyUnicode_Format
1.16,1.95,python,_Py_type_getattro_impl
0.92,1.55,python,_PyTuple_FromArraySteal
0.86,0.86,python,set_lookkey
0.85,1.01,python,tuple_alloc
0.78,1.53,python,resize_compact
0.76,1.34,python,_Py_type_getattro
0.71,0.71,python,_copy_characters.part.0.constprop.0
0.67,1.88,python,list_dealloc
0.66,10.71,python,list_sort_impl
0.66,0.66,python,_PyTrash_begin
0.66,0.66,python,PyObject_GC_UnTrack
0.64,0.64,python,_Py_NewReference
0.63,0.63,python,_PyTrash_end
0.6,1.05,python,subtype_dealloc
0.6,0.61,python,initialize_locals
0.53,0.53,python,PyObject_IsSubclass
0.51,0.81,python,_PyObject_Realloc
0.5,0.5,python,PyUnicode_New.part.0
0.49,1.49,python,PyObject_GenericGetAttr
0.49,0.49,python,PySequence_Contains
0.48,0.71,python,list_append
0.47,0.65,python,PyErr_CheckSignals
0.46,2.99,python,PyObject_GetAttr
0.44,1.2,python,insertdict
0.44,1.13,python,_PyEvalFramePushAndInit
0.42,1.23,python,_PyObject_GC_New
0.4,0.4,python,long_hash
0.39,0.39,python,_PyUnicodeWriter_WriteSubstring.part.0
0.38,2.18,python,_PyObject_LookupAttr
0.37,0.37,python,_PyThreadState_PopFrame
0.36,0.67,python,PyType_GenericAlloc
0.35,0.79,python,PyUnicode_New
0.35,0.36,python,unicode_dealloc
0.34,2.24,python,slot_tp_richcompare
0.33,0.33,python,PyObject_Hash
0.31,5.53,python,_PyObject_MakeTpCall
0.31,2.34,python,builtin_getattr
0.31,0.47,python,_PyTuple_FromArray
0.31,0.31,python,PyObject_GC_Del
0.3,0.31,python,wrapperdescr_get
0.29,0.3,python,PyObject_IsTrue
0.28,1.06,python,set_contains
0.28,0.28,python,PyType_IsSubtype
0.26,0.26,python,PyObject_Repr.part.0
0.25,2.21,python,meth_dealloc
0.25,0.73,python,PyCMethod_New
0.24,1.21,python,_PyEval_Vector
0.24,0.45,python,recursive_issubclass
0.24,0.24,python,_Py_Dealloc
0.24,0.24,python,PyObject_Malloc
0.24,0.24,python,PyDescr_IsData
0.23,1.03,python,_PyUnicodeWriter_PrepareInternal
0.23,0.79,python,builtin_issubclass
0.22,0.22,python,_PyObject_GC_Link
0.21,0.35,python,PyLong_FromVoidPtr
0.21,0.31,python,PyThread_get_thread_ident
