self,children,shared obj,symbol
45.53,91.85,python,_PyEval_EvalFrameDefault
4.36,6.25,python,list_dealloc
4.13,5.36,python,list_ass_slice
2.86,3.95,python,_PyObject_Free
2.82,2.84,libc-2.31.so,pthread_attr_setschedparam
2.66,2.66,python,list_slice.isra.0
2.03,4.64,python,_PyObject_Malloc
1.99,2.92,python,list_concat
1.62,1.75,python,_PyLong_Subtract
1.54,2.55,python,_PyLong_Add
1.44,1.47,libc-2.31.so,__nss_database_lookup
1.33,1.33,python,PySlice_AdjustIndices
1.21,2.75,python,bytes_subscript
1.15,1.74,python,PyNumber_AsSsize_t
1.11,2.03,python,_PyFrame_ClearExceptCode
1.05,1.05,python,PyLong_AsSsize_t
0.99,1.13,python,long_lshift1
0.87,1.88,python,long_lshift
0.84,2.66,python,list_sort_impl
0.82,2.03,python,stringlib_bytes_join
0.76,0.76,python,_Py_NewReference
0.74,1.04,python,PyLong_FromSsize_t
0.73,8.39,python,PyObject_GetItem
0.73,0.87,python,_PyBuildSlice_ConsumeRefs
0.62,0.62,python,unsafe_long_compare
0.61,0.79,python,slice_dealloc
0.46,0.46,python,PyBuffer_Release
0.42,0.79,python,_PyEval_SliceIndex
0.39,0.41,python,long_and
0.37,0.39,python,long_rshift1
0.34,0.93,python,gc_collect_main
0.34,0.66,python,long_rshift
0.34,0.34,python,unicodekeys_lookup_unicode
0.33,1.84,python,PyNumber_Lshift
0.33,0.33,python,_PyThreadState_PopFrame
0.31,1.02,python,PySlice_Unpack
0.3,0.64,python,_PyBytes_FromList
0.3,0.3,python,PyList_New.constprop.0
0.29,0.29,python,striter_next
0.28,0.49,python,PyLong_FromLong
0.25,0.53,python,PyNumber_And
0.25,0.35,python,gallop_left
0.25,0.25,python,PyObject_Malloc
0.25,0.25,python,PyObject_Free
0.23,5.01,python,list_subscript
0.22,0.74,python,enum_next
0.22,0.3,python,gallop_right
0.22,0.22,python,object_dealloc
0.21,1.19,python,merge_at
0.21,0.21,libc-2.31.so,malloc
0.19,0.76,python,PyNumber_Rshift
0.16,0.16,[kernel.kallsyms],rmqueue
0.16,0.16,python,PyObject_GC_UnTrack
0.16,0.16,python,visit_decref
0.15,0.15,python,PyObject_Size
0.14,0.15,python,PyNumber_Add
0.14,0.14,[kernel.kallsyms],native_irq_return_iret
0.14,0.14,[kernel.kallsyms],clear_page_erms
0.13,0.43,python,_Py_dict_lookup
0.13,0.17,python,_PyType_Lookup
0.13,0.13,python,_PyTrash_end
0.13,0.13,libc-2.31.so,free
0.12,0.37,python,_PyObject_GC_New
0.12,0.12,[kernel.kallsyms],sync_regs
0.11,0.31,python,long_invert
0.11,0.14,python,PyBytes_FromStringAndSize
0.11,0.11,libcrypto.so.1.1,MD4
0.11,0.11,python,visit_reachable
0.1,0.18,python,bytes_repeat
0.1,0.1,python,_PyTrash_begin
0.1,0.1,python,PyObject_IsTrue
0.1,0.1,python,advance
0.09,0.34,python,list_iter
0.08,0.14,python,tupledealloc
0.08,0.08,[kernel.kallsyms],free_pcppages_bulk
0.08,0.08,[kernel.kallsyms],_raw_spin_lock
0.07,1.03,python,list_extend
0.07,0.4,python,r_object
0.07,0.24,python,PyNumber_InPlaceLshift
0.07,0.17,[kernel.kallsyms],zap_pte_range.isra.0
0.07,0.16,python,_io__Buffered_read
0.07,0.07,python,_Py_Dealloc
0.07,0.07,python,_PyObject_GC_Link
0.07,0.07,python,listiter_dealloc
0.07,0.07,python,PyObject_GC_Del
0.06,0.2,[kernel.kallsyms],release_pages
0.06,0.15,python,PyNumber_InPlaceAnd
0.06,0.11,python,code_dealloc
0.06,0.06,python,bytes_length
0.06,0.06,python,PyMem_Free
0.06,0.06,python,_PyCode_Quicken
0.05,5.54,python,list_ass_subscript
0.05,0.09,python,PyNumber_Multiply
0.05,0.08,python,initialize_locals
0.05,0.08,[kernel.kallsyms],__pagevec_lru_add_fn
0.05,0.05,[kernel.kallsyms],try_charge
0.05,0.05,python,_PyTrash_cond
0.05,0.05,python,memset@plt
0.04,0.16,python,update_one_slot
0.04,0.13,python,PyCode_Addr2Line
0.04,0.11,[kernel.kallsyms],mem_cgroup_try_charge
0.04,0.05,python,tuple_alloc
0.04,0.04,python,memcpy@plt
0.04,0.04,[kernel.kallsyms],__d_lookup_rcu
0.04,0.04,python,_PyUnicode_FromUCS1.part.0
0.04,0.04,python,_PyIO_find_line_ending
0.04,0.04,python,PyNumber_Invert
0.04,0.04,python,PyObject_SetItem
0.04,0.04,python,PyMem_Malloc
0.04,0.04,python,siphash13
0.03,1.17,[kernel.kallsyms],page_fault
0.03,0.82,[kernel.kallsyms],__handle_mm_fault
0.03,0.48,python,PyObject_GetIter
0.03,0.33,python,PyObject_GenericGetAttr
0.03,0.19,python,find_name_in_mro
0.03,0.17,python,PyUnicode_InternInPlace
0.03,0.17,python,_PyDict_GetItem_KnownHash
0.03,0.15,python,insertdict
0.03,0.13,python,allocate_from_new_pool
0.03,0.11,python,subtype_dealloc
0.03,0.05,python,_Py_convert_optional_to_ssize_t
0.03,0.05,python,PyObject_RichCompare
0.03,0.04,[kernel.kallsyms],__mod_lruvec_state
0.03,0.04,python,intern_string_constants
0.03,0.03,[kernel.kallsyms],page_remove_rmap
0.03,0.03,python,find_empty_slot
0.03,0.03,python,PyObject_IS_GC
0.03,0.03,python,memmove@plt
0.03,0.03,python,_PyThreadState_UncheckedGet
0.02,2.55,python,type_call
0.02,0.84,[kernel.kallsyms],handle_mm_fault
0.02,0.67,[kernel.kallsyms],do_anonymous_page
0.02,0.35,python,PyObject_GetAttr
0.02,0.34,[kernel.kallsyms],get_page_from_freelist
0.02,0.19,python,free_keys_object
0.02,0.18,python,PyDict_SetDefault
0.02,0.12,python,_PyEvalFramePushAndInit
0.02,0.11,python,func_dealloc
0.02,0.11,python,_PyEval_Vector
0.02,0.11,[kernel.kallsyms],__lru_cache_add
0.02,0.09,python,dict_dealloc
0.02,0.08,python,PyDict_GetItemWithError
0.02,0.08,python,dict_traverse
0.02,0.07,python,sre_ucs1_match
0.02,0.06,python,_PyObject_FreeInstanceAttributes
0.02,0.04,python,_PyObject_GenericGetAttrWithDict
0.02,0.04,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.04,python,frame_dealloc
0.02,0.04,python,vgetargs1_impl
0.02,0.03,python,_PyObject_Realloc
0.02,0.03,[kernel.kallsyms],error_entry
0.02,0.03,python,_PyTuple_ClearFreeList
0.02,0.03,python,long_mul
0.02,0.02,python,_PyObject_Calloc
0.02,0.02,python,PyUnicode_New.part.0
0.02,0.02,python,unicode_lower
0.02,0.02,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.02,0.02,[kernel.kallsyms],copy_pte_range.isra.0
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,0x00000000000fb660
0.02,0.02,python,_PyMem_RawMalloc
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,python,PyErr_Occurred
0.02,0.02,python,_PyDict_MaybeUntrack
0.02,0.02,libpthread-2.31.so,__pthread_mutex_lock
0.01,91.02,python,PyObject_Call
0.01,6.14,python,PyObject_Vectorcall
0.01,3.16,python,object_vacall
0.01,2.98,python,_PyObject_MakeTpCall
0.01,1.6,python,_PyObject_Call_Prepend
0.01,1.46,python,slot_tp_init
0.01,0.87,[kernel.kallsyms],do_user_addr_fault
0.01,0.35,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.24,python,PyObject_CallOneArg
0.01,0.21,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.19,python,_io_open
0.01,0.18,python,method_vectorcall_VARARGS
0.01,0.17,python,_PyObject_LookupAttr
0.01,0.15,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.12,python,_PyCode_New
0.01,0.11,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.1,python,cfunction_vectorcall_NOARGS
0.01,0.09,python,PyObject_GenericSetAttr
0.01,0.09,[kernel.kallsyms],free_unref_page_commit
0.01,0.09,python,_PyObject_GetMethod
0.01,0.08,python,r_object
0.01,0.08,python,PyObject_VectorcallMethod
0.01,0.08,python,sum_rule
0.01,0.06,python,unicode_dealloc
0.01,0.06,python,PyDict_DelItem
0.01,0.06,python,atom_rule
0.01,0.06,python,func_traverse
0.01,0.06,python,_PyObject_LookupSpecial
0.01,0.05,python,subtype_traverse
0.01,0.05,python,type_ready
0.01,0.05,python,assemble
0.01,0.04,[kernel.kallsyms],link_path_walk.part.0
0.01,0.04,python,_PyPegen_fill_token
0.01,0.04,python,_PyTuple_FromArray
0.01,0.04,python,PyType_GenericAlloc
0.01,0.04,python,tupletraverse
0.01,0.04,python,_PyPegen_name_token
0.01,0.04,python,PyCMethod_New
0.01,0.04,python,_Py_type_getattro
0.01,0.04,python,_PyObject_VisitManagedDict
0.01,0.04,python,_PyObject_GC_NewVar
0.01,0.03,python,_PyTuple_FromArraySteal
0.01,0.03,[kernel.kallsyms],do_wp_page
0.01,0.03,python,PyTuple_New
0.01,0.03,python,object_new
0.01,0.03,python,unicode_decode_utf8
0.01,0.02,[kernel.kallsyms],copy_user_enhanced_fast_string
0.01,0.02,python,PyList_New
0.01,0.02,python,_PyTuple_MaybeUntrack
0.01,0.02,python,PyObject_IsInstance
0.01,0.02,python,_PyDict_FromItems
0.01,0.02,python,long_or
0.01,0.02,python,split
0.01,0.02,python,convertitem
0.01,0.02,python,set_traverse
0.01,0.02,python,unicode_rpartition
0.01,0.02,python,list_traverse
0.01,0.02,python,PyDict_SetItem
0.01,0.02,[kernel.kallsyms],kmem_cache_alloc
0.01,0.02,[kernel.kallsyms],entry_SYSCALL_64
0.01,0.01,[kernel.kallsyms],find_get_entry
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,python,_PyObject_GetInstanceAttribute
