self,children,object,symbol
18.42,79.57,python,_PyEval_EvalFrameDefault
9.7,15.27,python,sre_ucs1_match
9.33,17.68,python,gc_collect_main
5.17,5.18,python,sre_ucs1_count
2.38,2.4,python,lookdict_unicode_nodummy
2.2,2.29,python,visit_decref
2.1,2.73,python,_PyType_Lookup
1.9,1.92,python,visit_reachable
1.68,3.27,python,frame_dealloc
1.62,7.53,python,PyObject_GenericGetAttr
1.56,2.05,python,_PyObject_Malloc
1.55,3.57,python,dict_traverse
1.3,2.6,python,_PyEval_MakeFrameVector
1.16,1.3,python,_PyObject_Free
1.15,4.32,python,_PyObject_GetMethod
1.02,1.03,python,lookdict_unicode
0.93,1.27,python,_PyFrame_New_NoTrack
0.84,2.44,python,PyDict_GetItemWithError
0.83,0.89,libc-2.31.so,__nss_database_lookup
0.74,9.91,python,PyObject_GetAttr
0.72,1.07,python,tupledealloc
0.6,77.53,python,_PyEval_Vector (inlined)
0.58,0.65,python,listiter_next
0.57,0.57,python,_PyUnicode_IsAlpha
0.56,0.57,python,lookdict_split
0.52,0.87,python,_PyDict_MaybeUntrack
0.5,0.51,python,PyObject_IS_GC
0.5,0.5,python,_Py_NewReference
0.46,0.46,python,_PyUnicode_FromId
0.45,0.45,python,_Py_CheckFunctionResult
0.44,6.26,python,_PyObject_GC_New
0.44,0.44,python,PyType_IsSubtype
0.43,0.43,python,_Py_Dealloc
0.42,0.93,python,list_traverse
0.42,0.42,python,PyObject_GC_UnTrack
0.4,31.78,python,gen_iternext
0.4,1.37,python,dict_dealloc
0.36,0.88,python,insertdict
0.35,0.93,python,list_dealloc
0.34,4.54,python,PyObject_GenericSetAttr
0.34,0.37,python,lookdict
0.32,4.91,python,PyObject_SetAttr
0.32,0.75,python,subtype_traverse
0.31,0.31,python,_PyFunction_Vectorcall
0.3,0.95,python,free_keys_object
0.3,0.89,python,_PyDict_LoadGlobal
0.3,0.63,python,PyTuple_New
0.3,0.48,python,PyObject_IsTrue
0.29,0.94,python,_PyDict_GetItem_KnownHash
0.29,0.69,python,PyObject_RichCompare
0.25,32.11,python,cfunction_vectorcall_FASTCALL
0.25,0.95,python,subtype_dealloc
0.24,0.3,python,_PyTuple_FromArray (inlined)
0.24,0.24,python,PyThreadState_Get
0.23,0.77,python,gen_dealloc
0.22,0.54,python,_PyObject_GenericGetAttrWithDict
0.22,0.22,python,siphash24
0.21,56.66,python,_PyObject_MakeTpCall
0.21,0.23,python,_PyPegen_is_memoized
0.21,0.21,python,_PyErr_SetObject.part.0
0.21,0.21,python,PyObject_GC_Del
0.2,3.05,python,PyType_GenericAlloc
0.2,0.3,libc-2.31.so,pthread_attr_setschedparam
0.18,3.49,python,_PyObjectDict_SetItem
0.18,0.84,python,find_name_in_mro
0.18,0.81,python,_PyObject_LookupAttrId
0.18,0.22,python,_PyTrash_end
0.18,0.18,python,_PyTrash_cond
0.18,0.18,python,_PyTrash_begin
0.18,0.18,python,_PyUnicode_IsDecimalDigit
0.17,64.3,python,method_vectorcall
0.17,0.2,python,PyUnicode_RichCompare
0.17,0.17,python,_PyDict_GetItemHint
0.17,0.17,python,PyCode_Addr2Line
0.16,1.71,python,module_getattro
0.16,0.24,python,unicode_dealloc
0.16,0.16,[kernel.kallsyms],__d_lookup_rcu
0.15,38.88,python,type_call
0.15,15.84,python,islice_next
0.15,1.38,python,PyObject_IsInstance
0.15,1.18,python,PyObject_GetItem
