self,children,shared obj,symbol
8.77,63.71,python,_PyEval_EvalFrameDefault
6.77,6.94,python,unicodekeys_lookup_unicode
6.27,17.36,python,gc_collect_main
3.96,4.23,python,visit_decref
2.77,2.88,python,visit_reachable
2.65,2.79,libc-2.31.so,__nss_database_lookup
2.49,8.52,python,_Py_dict_lookup
2.33,4.63,python,_PyObject_Malloc
1.47,5.96,python,update_one_slot
1.45,1.92,python,_PyObject_Free
1.45,1.49,python,_PyStaticCode_Fini
1.12,2.98,python,dict_traverse
1.02,1.69,python,_PyType_Lookup
0.99,5.4,python,find_name_in_mro
0.88,5.28,python,r_object
0.88,2.33,python,type_ready
0.79,0.8,python,_PyCode_Quicken
0.74,0.76,python,siphash13
0.67,1.36,libc-2.31.so,pthread_attr_setschedparam
0.65,1.19,python,tupledealloc
0.65,0.65,[kernel.kallsyms],native_irq_return_iret
0.61,0.97,python,set_traverse
0.59,1.59,ld-2.31.so,_dl_rtld_di_serinfo
0.53,2.85,python,insertdict
0.53,1.22,[kernel.kallsyms],zap_pte_range.isra.0
0.52,3.23,python,_PyDict_GetItem_KnownHash
0.52,0.82,[kernel.kallsyms],__ext4fs_dirhash
0.49,0.83,python,initialize_locals
0.46,2.53,python,PyDict_SetDefault
0.46,2.24,python,free_keys_object
0.46,0.71,[kernel.kallsyms],ext4_htree_store_dirent
0.46,0.46,libpthread-2.31.so,__pthread_mutex_lock
0.43,0.43,[kernel.kallsyms],__d_lookup_rcu
0.42,0.43,python,advance
0.41,1.03,python,_PyFrame_ClearExceptCode
0.4,0.44,python,intern_string_constants
0.39,0.46,[kernel.kallsyms],page_remove_rmap
0.36,2.14,python,PyObject_GenericGetAttr
0.36,0.36,[kernel.kallsyms],sync_regs
0.35,0.36,python,build_indices_unicode
0.34,0.36,python,PyObject_IS_GC
0.34,0.34,libpthread-2.31.so,pthread_mutex_unlock
0.33,0.33,python,PyType_IsSubtype
0.33,0.33,python,_PyUnicode_FromUCS1.part.0
0.32,0.32,[kernel.kallsyms],str2hashbuf_signed
0.32,0.32,python,PyUnicode_New.part.0
0.31,1.42,python,func_traverse
0.31,0.41,python,ascii_decode
0.31,0.34,python,type_is_gc
0.31,0.32,libc-2.31.so,__gconv_get_alias_db
0.3,0.59,[kernel.kallsyms],release_pages
0.3,0.33,python,tuple_alloc
0.3,0.3,[kernel.kallsyms],clear_page_erms
0.29,2.27,python,PyUnicode_InternInPlace
0.29,1.41,python,PyDict_GetItemWithError
0.29,0.3,python,_Py_Dealloc
0.29,0.29,python,find_empty_slot
0.28,0.86,python,PyFunction_NewWithQualName
0.28,0.28,python,PyDict_Next
0.27,0.43,python,PyDict_SetItem
0.26,1.16,python,unicode_decode_utf8
0.26,0.61,libc-2.31.so,wcsrtombs
0.26,0.56,[kernel.kallsyms],filldir64
0.26,0.27,python,_PyPegen_is_memoized
0.26,0.26,python,PyObject_GC_Del
0.24,30.1,python,PyObject_Vectorcall
0.24,0.25,python,PyObject_GC_UnTrack
0.24,0.24,python,PyErr_Occurred
0.24,0.24,[kernel.kallsyms],rmqueue
0.23,0.56,python,list_dealloc
0.22,1.06,python,_PyObject_GC_New
0.22,0.91,python,PyType_GenericAlloc
0.22,0.75,python,PyUnicode_FromFormatV
0.22,0.33,[kernel.kallsyms],kfree
0.22,0.22,[kernel.kallsyms],copy_page
0.21,0.68,python,list_sort_impl
0.21,0.64,python,tupletraverse
0.21,0.39,python,vgetargs1_impl
0.21,0.31,[kernel.kallsyms],filemap_map_pages
0.21,0.21,python,_PyObject_GC_Link
0.2,2.58,[kernel.kallsyms],__handle_mm_fault
0.2,0.84,python,unicode_dealloc
0.2,0.74,python,_PyObject_GetMethod
0.2,0.35,python,meth_traverse
0.2,0.26,python,delitem_common
0.2,0.21,[kernel.kallsyms],rb_next
0.19,1.18,python,_PyDict_GetItem_KnownHash
0.19,0.39,python,_PyTuple_FromArray
0.19,0.26,[kernel.kallsyms],copy_user_enhanced_fast_string
0.19,0.25,python,insert_to_emptydict
0.19,0.25,python,PyUnicode_FromWideChar
0.19,0.22,[kernel.kallsyms],copy_pte_range.isra.0
0.19,0.19,python,_PyTrash_begin
0.18,8.65,python,type_new
0.18,0.75,python,_Py_type_getattro
0.18,0.19,[kernel.kallsyms],_raw_spin_lock
0.18,0.18,[kernel.kallsyms],memchr
0.16,2.3,python,PyObject_GetAttr
0.16,1.47,python,dict_dealloc
0.16,0.41,python,code_dealloc
0.16,0.4,python,type_traverse
0.16,0.39,python,_PyPegen_expect_token
0.16,0.26,python,_PyTuple_MaybeUntrack
0.16,0.25,[kernel.kallsyms],__kmalloc
0.16,0.21,python,_PyPegen_update_memo
0.16,0.17,[kernel.kallsyms],try_charge
0.15,1.08,python,_PyEvalFramePushAndInit
0.15,0.7,python,encode_current_locale
0.15,0.3,python,_PyObject_Realloc
0.15,0.24,python,func_clear
0.15,0.23,python,_PyTuple_FromArraySteal
0.15,0.15,python,gc_traverse
0.15,0.15,libc-2.31.so,malloc
0.15,0.15,python,_PyTrash_end
0.14,0.71,python,take_gil
0.14,0.16,python,tailmatch
0.14,0.14,python,_PyThreadState_UncheckedGet
0.14,0.14,[kernel.kallsyms],get_mem_cgroup_from_mm
0.14,0.14,python,set_add_entry
0.13,1.02,python,PyDict_DelItem
0.13,0.53,python,PyCode_Addr2Line
0.13,0.19,[kernel.kallsyms],kmem_cache_free
0.13,0.17,python,PyLong_FromLong
0.13,0.15,python,PyWeakref_NewRef
0.13,0.15,[kernel.kallsyms],__slab_free
0.13,0.13,[kernel.kallsyms],free_pcppages_bulk
0.13,0.13,python,descr_traverse
0.12,0.52,python,allocate_from_new_pool
0.12,0.37,python,subtype_traverse
0.12,0.36,python,set_dealloc
0.12,0.34,python,_PyObject_LookupSpecial
0.12,0.22,python,_PyDict_MaybeUntrack
0.12,0.15,python,vgetargskeywords
0.12,0.13,python,getset_get
