self,children,shared obj,symbol
33.77,39.53,python,sre_ucs1_match
30.78,30.78,python,sre_ucs2_charset.isra.0
6.96,58.03,python,sre_search
6.17,81.89,python,_PyEval_EvalFrameDefault
2.75,2.75,libm-2.31.so,__fmod_finite
1.19,1.25,libc-2.31.so,__nss_database_lookup
1.04,2.46,_bisect.cpython-312-x86_64-linux-gnu.so,_bisect_bisect_right
0.91,6.8,python,pattern_subx
0.68,0.69,python,unicodekeys_lookup_unicode
0.67,3.44,python,float_rem
0.61,1.57,python,gc_collect_main
0.55,0.96,python,_PyObject_Malloc
0.53,0.53,python,float_richcompare
0.48,1.35,python,stringlib_bytes_join
0.45,0.45,python,list_item
0.39,0.39,python,float_dealloc
0.35,0.35,python,PyBool_FromLong
0.3,0.38,python,_PyObject_Free
0.3,0.3,python,PyBuffer_Release
0.27,0.28,python,visit_decref
0.25,0.6,python,bytearray_ass_subscript
0.24,0.26,python,float_div
0.24,0.24,python,advance
0.23,0.32,python,PyNumber_AsSsize_t
0.23,0.28,libc-2.31.so,pthread_attr_setschedparam
0.22,0.38,python,_PyFrame_ClearExceptCode
0.2,0.2,python,_Py_NewReference
0.19,0.43,python,PyNumber_TrueDivide
0.18,0.42,python,list_dealloc
0.18,0.2,python,PyList_Append
0.18,0.19,python,visit_reachable
0.17,0.8,python,_Py_dict_lookup
0.17,0.18,python,PyFloat_FromDouble
0.14,0.14,python,PyObject_SetItem
0.13,0.13,python,PyLong_AsLongAndOverflow
0.13,0.13,python,PyLong_AsSsize_t
0.13,0.13,python,PyLong_FromSsize_t
0.13,0.13,python,PyLong_FromLong
0.12,0.75,python,r_object
0.11,0.41,python,update_one_slot
0.11,0.19,python,_PyType_Lookup
0.11,0.11,python,_PyCode_Quicken
0.1,3.49,python,PyNumber_Remainder
0.09,0.09,[kernel.kallsyms],clear_page_erms
0.09,0.09,python,PySequence_Size
0.09,0.09,python,_PyUnicode_FromUCS1.part.0
0.08,0.61,python,PyBytes_FromStringAndSize
0.08,0.27,python,free_keys_object
0.08,0.09,python,tuple_alloc
0.08,0.08,python,siphash13
0.08,0.08,python,PyObject_GC_Del
0.07,0.29,python,insertdict
0.07,0.29,python,PyCode_Addr2Line
0.07,0.23,python,tupledealloc
0.07,0.07,[kernel.kallsyms],smp_call_function_single
0.06,0.18,python,dict_traverse
0.06,0.07,python,sre_ucs1_count
0.06,0.06,python,PyErr_Occurred
0.05,0.52,python,PyObject_GenericGetAttr
0.05,0.14,python,subtype_dealloc
0.05,0.12,python,PyDict_GetItemWithError
0.05,0.1,python,initialize_locals
0.05,0.08,python,allocate_from_new_pool
0.05,0.06,python,_PyFrame_Traverse
0.05,0.06,python,PyObject_IsTrue
0.05,0.05,python,_PyIO_find_line_ending
0.05,0.05,python,PyObject_IS_GC
0.05,0.05,[kernel.kallsyms],__d_lookup_rcu
0.05,0.05,python,Py_LeaveRecursiveCall
0.05,0.05,python,Py_EnterRecursiveCall
0.05,0.05,python,intern_string_constants
0.04,13.34,python,PyObject_Vectorcall
0.04,0.4,python,find_name_in_mro
0.04,0.37,python,_PyDict_GetItem_KnownHash
0.04,0.25,python,PyUnicode_InternInPlace
0.04,0.17,python,func_traverse
0.04,0.16,python,type_ready
0.04,0.13,python,unicode_dealloc
0.04,0.12,python,code_dealloc
0.04,0.09,python,PyTuple_New
0.04,0.08,python,_Py_type_getattro
0.04,0.07,python,vgetargs1_impl
0.04,0.07,python,split
0.04,0.06,python,PyFunction_NewWithQualName
0.04,0.05,[kernel.kallsyms],copy_pte_range.isra.0
0.04,0.05,python,_PyObject_Realloc
0.04,0.05,python,meth_dealloc
0.04,0.04,python,_PyUnicode_FromUCS4.part.0
0.04,0.04,python,_copy_characters.part.0.constprop.0
0.04,0.04,python,PyObject_GC_UnTrack
0.04,0.04,python,insert_to_emptydict
0.04,0.04,[kernel.kallsyms],_raw_spin_lock
0.04,0.04,python,memcpy@plt
0.04,0.04,python,PyUnicode_AsUCS4
0.04,0.04,python,_Py_Dealloc
0.04,0.04,[kernel.kallsyms],rmqueue
0.04,0.04,libc-2.31.so,malloc
0.03,0.27,python,PyDict_SetDefault
0.03,0.17,python,_PyEvalFramePushAndInit
0.03,0.14,python,_PyEval_Vector
0.03,0.14,python,PyErr_Format
0.03,0.1,python,unicode_decode_utf8
0.03,0.1,python,PyType_GenericAlloc
