self,children,shared obj,symbol
40.91,56.5,python,sre_ucs1_match
16.04,16.04,python,sre_ucs2_charset.isra.0
6.86,66.59,python,sre_search
6.37,6.51,python,_PyObject_Free
4.52,85.43,python,_PyEval_EvalFrameDefault
3.12,3.77,python,_PyObject_Malloc
1.86,1.86,python,sre_ucs1_count
1.13,1.13,python,unicodekeys_lookup_unicode
1.09,3.14,python,gc_collect_main
0.85,0.85,python,PyObject_Malloc
0.57,0.57,python,advance
0.51,0.55,libc-2.31.so,__nss_database_lookup
0.51,0.51,python,siphash13
0.49,0.49,python,PyObject_Free
0.47,0.47,python,visit_decref
0.44,0.46,python,visit_reachable
0.4,1.44,python,_Py_dict_lookup
0.34,0.8,python,_PyFrame_ClearExceptCode
0.34,0.59,python,tupledealloc
0.3,0.3,python,_PyCode_Quicken
0.28,0.35,libc-2.31.so,pthread_attr_setschedparam
0.23,0.67,python,update_one_slot
0.18,0.37,python,dict_traverse
0.16,1.8,python,r_object
0.15,0.23,python,initialize_locals
0.15,0.15,python,_PyIO_find_line_ending
0.14,0.14,python,tuple_alloc
0.13,0.63,python,PyCode_Addr2Line
0.13,0.54,python,_PyDict_GetItem_KnownHash
0.13,0.36,python,insertdict
0.13,0.25,python,_PyType_Lookup
0.13,0.13,python,intern_string_constants
0.12,0.24,python,list_dealloc
0.11,0.85,python,PyObject_GenericGetAttr
0.11,0.11,[kernel.kallsyms],__d_lookup_rcu
0.11,0.11,python,_PyErr_SetObject.part.0
0.1,66.9,python,_sre_SRE_Pattern_search
0.1,0.7,python,PyUnicode_InternInPlace
0.1,0.5,python,free_keys_object
0.1,0.23,python,type_ready
0.1,0.18,python,frame_dealloc
0.1,0.13,python,PyObject_IsTrue
0.1,0.13,python,_PyObject_VisitManagedDict
0.1,0.12,[kernel.kallsyms],copy_user_enhanced_fast_string
0.1,0.1,libc-2.31.so,malloc
0.1,0.1,python,_PyTrash_end
0.1,0.1,python,PyObject_GC_UnTrack
0.1,0.1,python,PyObject_IS_GC
0.08,0.59,python,find_name_in_mro
0.08,0.53,python,PyDict_GetItemWithError
0.08,0.4,python,_PyEvalFramePushAndInit
0.08,0.39,python,_PyObject_GC_NewVar
0.08,0.24,python,tupletraverse
0.08,0.16,python,_PyTuple_MaybeUntrack
0.08,0.08,python,insert_to_emptydict
0.08,0.08,[kernel.kallsyms],clear_page_erms
0.08,0.08,[kernel.kallsyms],free_pcppages_bulk
0.08,0.08,libc-2.31.so,free
0.07,0.3,python,code_dealloc
0.07,0.25,python,dict_dealloc
0.07,0.25,python,_PyObject_GetMethod
0.07,0.09,python,_PyThreadState_PopFrame
0.07,0.07,python,PyObject_GC_Del
0.07,0.07,python,PyType_IsSubtype
0.07,0.07,python,_Py_Dealloc
0.07,0.07,python,_PyUnicode_FromUCS4.part.0
0.06,6.36,python,type_call
0.06,0.44,[kernel.kallsyms],__handle_mm_fault
0.06,0.21,python,subtype_traverse
0.06,0.2,python,PyTuple_New
0.06,0.19,python,PyType_GenericAlloc
0.06,0.18,[kernel.kallsyms],link_path_walk.part.0
0.06,0.09,python,_PyObject_GenericGetAttrWithDict
0.06,0.08,python,_PyObject_Realloc
0.06,0.07,python,_PyTuple_ClearFreeList
0.06,0.06,python,pattern_new_match.isra.0.part.0
0.06,0.06,python,_PyObject_GC_Link
0.06,0.06,python,object_dealloc
0.05,0.9,python,PyObject_GetAttr
0.05,0.69,python,PyDict_SetDefault
0.05,0.51,[kernel.kallsyms],handle_mm_fault
0.05,0.15,ld-2.31.so,_dl_rtld_di_serinfo
0.05,0.15,python,unicode_dealloc
0.05,0.14,python,PyFunction_NewWithQualName
0.05,0.07,python,_PyThreadState_PushFrame
0.05,0.06,python,convertitem
0.05,0.05,python,_PyDict_FromItems
0.05,0.05,python,PyObject_Hash
0.05,0.05,python,memcpy@plt
0.05,0.05,[kernel.kallsyms],native_irq_return_iret
0.05,0.05,python,_PyTrash_begin
0.05,0.05,python,ascii_decode
0.05,0.05,[kernel.kallsyms],sync_regs
0.05,0.05,libpthread-2.31.so,pthread_mutex_unlock
