self,children,shared obj,symbol
51.99,85.98,python,_PyEval_EvalFrameDefault
6.22,6.22,python,unicodekeys_lookup_unicode
3.76,6.08,python,_PyType_Lookup
2.72,9.13,python,PyObject_GenericGetAttr
2.48,4.93,python,_PyObject_GetInstanceAttribute
2.35,2.48,python,_PyFrame_ClearExceptCode
2.05,4.92,python,_PyObject_GetMethod
1.46,9.52,python,PyObject_GetAttr
1.23,3.73,python,gc_collect_main
1.21,3.65,python,_Py_dict_lookup
0.94,1.06,python,_PyObject_Free
0.92,0.98,libc-2.31.so,__nss_database_lookup
0.79,3.19,python,find_name_in_mro
0.71,0.74,python,_PyThreadState_PopFrame
0.62,0.83,python,_PyObject_Malloc
0.56,0.6,python,initialize_locals
0.55,2.48,python,_PyDict_GetItem_KnownHash
0.53,1.74,python,PyObject_GenericSetAttr
0.52,0.52,python,advance
0.46,0.51,python,visit_decref
0.42,0.56,python,_PyLong_Add
0.39,0.43,python,PyObject_IsTrue
0.34,0.81,python,tupledealloc
0.33,0.33,python,visit_reachable
0.32,2.19,python,PyObject_SetAttr
0.32,1.02,python,_PyEvalFramePushAndInit
0.31,1.98,python,r_object
0.31,0.47,python,_PyObject_Malloc (inlined)
0.24,0.91,python,PyUnicode_InternInPlace
0.24,0.24,python,PyErr_Occurred
0.23,0.43,python,_PyObject_StoreInstanceAttribute
0.2,0.44,python,list_dealloc
0.17,0.33,python,_PyFrame_ClearExceptCode
0.17,0.2,[kernel.kallsyms],copy_user_enhanced_fast_string
0.16,0.42,python,dict_traverse
0.16,0.16,python,siphash13
0.16,0.16,python,_PyCode_Quicken
0.15,0.26,libc-2.31.so,pthread_attr_setschedparam
0.15,0.15,python,_PyUnicode_FromUCS1.part.0
0.15,0.15,python,PyUnicode_New.part.0
0.15,0.15,python,_PyUnicode_FromUCS4.part.0
0.14,76.99,python,PyObject_Vectorcall
0.14,0.45,python,code_dealloc
0.14,0.14,python,PyObject_GC_UnTrack
0.13,0.68,python,update_one_slot
0.13,0.13,python,intern_string_constants
0.13,0.13,python,PyObject_IS_GC
0.13,0.13,[kernel.kallsyms],native_irq_return_iret
0.12,0.16,python,vgetargs1_impl
0.12,0.13,python,_Py_NewReference
0.12,0.12,python,PyType_IsSubtype
0.11,0.4,python,insertdict
0.11,0.15,python,long_div
0.11,0.11,python,_PyCode_Quicken
0.1,0.25,python,analyze_descriptor
0.1,0.23,python,sre_ucs1_match
0.1,0.16,python,PyObject_IsInstance
0.1,0.12,python,_PyObject_VisitManagedDict
0.1,0.1,python,PyObject_Malloc
0.1,0.1,python,_PyThreadState_PushFrame
0.09,0.67,python,PyObject_GetItem
0.09,0.37,python,_Py_Specialize_LoadAttr
0.09,0.31,python,PyDict_GetItemWithError
0.09,0.23,python,_PyObject_GenericGetAttrWithDict
0.09,0.12,python,PyLong_FromLong
0.09,0.09,[kernel.kallsyms],__d_lookup_rcu
0.09,0.09,python,memset@plt
