self,children,shared obj,symbol
44.25,86.47,python,_PyEval_EvalFrameDefault
3.66,13.38,array.cpython-312-x86_64-linux-gnu.so,array_subscr
3.6,3.95,python,PyFloat_FromDouble
3.51,3.51,python,PyType_GetModuleByDef
2.78,3.93,python,PyNumber_AsSsize_t
2.72,2.77,python,_PyObject_Free
2.6,3.93,python,vgetargs1_impl
2.49,14.28,python,PyObject_GetItem
2.13,2.98,python,_PyLong_Add
1.83,1.96,python,_PyObject_Malloc
1.56,1.69,python,convertitem
1.56,1.56,python,PyLong_AsSsize_t
1.4,2.21,python,PyLong_FromLong
1.34,7.86,array.cpython-312-x86_64-linux-gnu.so,array_ass_subscr
1.34,1.34,python,_Py_NewReference
1.17,1.17,python,float_dealloc
1.11,1.68,python,_PyFrame_ClearExceptCode
0.85,4.87,array.cpython-312-x86_64-linux-gnu.so,d_setitem
0.78,1.18,python,_PyLong_Multiply
0.77,4.08,python,_PyArg_Parse_SizeT
0.75,0.75,python,_PyFloat_ExactDealloc
0.74,0.74,python,PyIndex_Check
0.7,0.7,python,PyObject_SetItem
0.62,0.63,python,unicodekeys_lookup_unicode
0.58,0.63,python,_PyType_Lookup
0.51,0.53,python,_PyLong_Subtract
0.51,0.51,array.cpython-312-x86_64-linux-gnu.so,d_getitem
0.49,0.91,python,_PyObject_GenericGetAttrWithDict
0.41,1.04,python,PyObject_GenericGetAttr
0.4,0.4,python,_PyLong_Frexp
0.39,0.39,python,PyType_IsSubtype
0.38,0.6,python,tupledealloc
0.35,0.35,array.cpython-312-x86_64-linux-gnu.so,0x00000000000045e4
0.33,0.33,array.cpython-312-x86_64-linux-gnu.so,0x0000000000004774
0.3,0.44,python,_PyTuple_FromArraySteal
0.3,0.3,array.cpython-312-x86_64-linux-gnu.so,0x0000000000004934
0.29,0.29,python,PyFloat_AsDouble
0.28,0.28,python,object_dealloc
0.27,1.29,python,object_isinstance
0.27,0.9,python,gc_collect_main
0.27,0.27,python,PyObject_Malloc
0.26,0.28,libc-2.31.so,__nss_database_lookup
0.26,0.26,python,PyObject_Free
0.24,0.24,python,_PyThreadState_PopFrame
0.22,0.27,python,float_richcompare
0.21,1.11,python,PyObject_GetAttr
0.2,0.27,python,range_iter
0.19,1.07,python,_PyObject_LookupAttr
0.18,0.26,python,getset_get
0.17,0.31,python,compute_range_length
0.17,0.17,array.cpython-312-x86_64-linux-gnu.so,0x00000000000047d0
0.17,0.17,python,PyBool_FromLong
