self,children,shared obj,symbol
11.83,11.83,libpthread-2.31.so,pthread_mutex_unlock
11.81,11.81,libpthread-2.31.so,__pthread_mutex_lock
8.98,83.47,python,_PyEval_EvalFrameDefault
4.36,26.26,libsqlite3.so.0.8.6,sqlite3_reset
2.83,13.85,python,take_gil
2.29,2.51,python,_PyObject_Malloc
2.23,2.33,python,_PyObject_Free
2.07,2.07,libm-2.31.so,f64xsubf128
1.29,3.09,libsqlite3.so.0.8.6,sqlite3_randomness
1.14,1.15,python,unicodekeys_lookup_unicode
1.1,1.1,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
1.04,1.04,python,_PyThreadState_Swap
1.02,6.86,python,drop_gil
0.97,1.86,python,tupledealloc
0.92,1.16,libsqlite3.so.0.8.6,sqlite3_value_double
0.92,0.95,libc-2.31.so,__nss_database_lookup
0.88,2.24,python,gc_collect_main
0.86,1.07,libc-2.31.so,pthread_attr_setschedparam
0.85,38.23,_sqlite3.cpython-312-x86_64-linux-gnu.so,_pysqlite_query_execute
0.78,3.36,libsqlite3.so.0.8.6,sqlite3_value_int64
0.72,3.16,libsqlite3.so.0.8.6,sqlite3_wal_checkpoint
0.72,1.45,python,long_to_decimal_string_internal
0.71,4.0,libsqlite3.so.0.8.6,sqlite3_extended_errcode
0.71,1.85,libsqlite3.so.0.8.6,sqlite3_preupdate_old
0.69,1.98,libsqlite3.so.0.8.6,sqlite3_vtab_config
0.65,0.67,python,PyFloat_FromDouble
0.59,0.95,python,PyList_New
0.59,0.59,python,_Py_NewReference
0.55,1.63,python,list_dealloc
0.51,25.87,libsqlite3.so.0.8.6,sqlite3_step
0.5,0.5,libsqlite3.so.0.8.6,sqlite3_str_value
0.47,3.43,math.cpython-312-x86_64-linux-gnu.so,math_cos
0.47,0.65,libsqlite3.so.0.8.6,sqlite3_enable_shared_cache
0.44,0.46,python,visit_decref
0.41,2.42,libsqlite3.so.0.8.6,sqlite3_mutex_try
