self,children,shared obj,symbol
25.9,83.93,python,_PyEval_EvalFrameDefault
3.83,3.95,python,unicodekeys_lookup_unicode
2.8,3.61,python,_PyObject_Malloc
2.38,2.62,python,_PyObject_Free
2.37,3.36,python,_PyType_Lookup
1.8,3.12,python,tupledealloc
1.78,1.87,libc-2.31.so,__nss_database_lookup
1.46,3.56,python,_PyFrame_ClearExceptCode
1.38,4.11,python,gc_collect_main
1.36,3.76,python,initialize_locals
1.26,3.59,python,_Py_dict_lookup
1.06,9.59,python,PyObject_GenericGetAttr
1.03,1.03,python,PyType_IsSubtype
0.95,11.46,python,PyObject_RichCompare
0.81,10.49,python,PyObject_GetAttr
0.76,0.88,python,tuple_alloc
0.74,2.23,python,_PyObject_GC_New
0.74,1.81,python,_Py_dict_lookup
0.72,0.72,python,PyObject_GC_UnTrack
0.68,0.7,python,visit_decref
0.66,1.87,python,insertdict
0.61,0.61,python,_PyTrash_end
0.61,0.61,python,_PyTrash_begin
0.6,4.62,python,_PyEvalFramePushAndInit
0.56,2.15,python,_Py_type_getattro
0.55,0.55,python,advance
0.54,0.54,python,PyObject_GC_Del
0.53,0.53,python,_PyCode_Quicken
0.5,0.5,python,visit_reachable
0.48,1.78,python,_PyObject_GenericGetAttrWithDict
0.47,2.86,python,r_object
0.47,0.47,python,setiter_iternext
0.42,2.93,python,PyObject_RichCompareBool
0.41,0.51,python,_PyPegen_is_memoized
0.4,1.36,python,_PyObject_GetMethod
0.39,1.66,python,PyDict_GetItemWithError
0.38,1.34,python,PyUnicode_FromFormatV
0.37,0.38,python,dictiter_iternextitem
0.36,0.76,python,list_dealloc
0.35,1.17,python,free_keys_object
0.35,0.85,python,_PyObject_LookupSpecial
0.35,0.4,python,PyUnicode_RichCompare
0.34,11.67,python,PyObject_CallOneArg
0.34,0.97,python,dict_dealloc
0.33,28.89,python,_PyObject_MakeTpCall
0.32,9.99,python,slot_tp_richcompare
0.32,0.56,python,_PyTuple_FromArray
0.32,0.56,python,_PyTuple_FromArraySteal
0.31,4.19,python,_PyEval_Vector
0.31,0.37,python,insert_to_emptydict
0.3,83.09,python,PyObject_Call
0.3,0.3,python,siphash13
0.3,0.3,python,_PyObject_GC_Link
0.29,0.56,libc-2.31.so,pthread_attr_setschedparam
0.29,0.29,python,_Py_Dealloc
0.28,1.84,python,_PyDict_GetItem_KnownHash
