self,children,shared obj,symbol
17.31,80.37,python,_PyEval_EvalFrameDefault
5.05,5.55,python,_PyObject_Malloc
4.26,4.37,python,_PyObject_Free
2.2,2.22,libc-2.31.so,__nss_database_lookup
2.0,3.16,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_qaddsub
1.93,1.93,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_check_exp
1.67,1.67,python,PyContextVar_Get
1.63,2.19,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_qmul
1.62,1.62,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_setdigits
1.55,1.57,python,unicodekeys_lookup_unicode
1.44,6.45,_decimal.cpython-312-x86_64-linux-gnu.so,nm_mpd_qadd
1.43,1.43,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_baseshiftr
1.38,2.51,python,tupledealloc
1.34,4.75,python,PyObject_GenericGetAttr
1.32,1.32,python,convertitem
1.28,3.44,python,gc_collect_main
1.24,3.53,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qquantize
1.2,1.81,python,_PyArg_UnpackKeywordsWithVararg
1.14,1.87,python,vgetargskeywords
1.04,6.26,_decimal.cpython-312-x86_64-linux-gnu.so,nm_mpd_qmul
0.98,1.0,python,PyUnicode_AsUCS4
0.92,2.49,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qshiftr
0.92,1.14,python,_PyType_Lookup
0.85,2.86,python,_PyObject_New
0.84,2.73,python,meth_dealloc
0.84,0.84,python,_PyTrash_begin
0.83,1.4,python,vgetargs1_impl
0.79,0.79,python,PyObject_GC_UnTrack
0.77,0.86,python,tuple_alloc
0.77,0.77,_decimal.cpython-312-x86_64-linux-gnu.so,dec_addstatus
0.75,0.75,python,_PyTrash_end
0.7,4.85,_decimal.cpython-312-x86_64-linux-gnu.so,dec_mpd_qquantize
0.69,0.69,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qfinalize.part.0
0.63,5.33,python,PyNumber_InPlaceAdd
0.62,3.77,python,PyObject_GetAttr
0.59,0.66,python,visit_decref
0.55,1.17,python,_PyTuple_FromArray
0.54,1.82,python,_Py_dict_lookup
0.52,1.97,python,PyCMethod_New
0.5,6.7,python,PyNumber_Multiply
0.48,0.48,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_baseadd
0.46,10.23,python,PyFile_WriteObject
0.45,2.84,_decimal.cpython-312-x86_64-linux-gnu.so,dec_str
0.45,0.81,python,PyTuple_New
0.44,1.68,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecType_FromLongExact
0.43,16.58,python,PyObject_Vectorcall
0.43,0.9,python,PyDict_GetItemWithError
0.42,2.61,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qmul
0.42,1.82,python,_PyObject_GC_New
0.42,0.52,python,unicode_decode_utf8
0.41,0.41,python,PyLong_FromSsize_t
0.4,0.42,python,visit_reachable
0.39,1.17,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_to_string
0.39,0.39,python,PyType_IsSubtype
0.38,2.17,python,cfunction_vectorcall_O
0.38,0.38,python,advance
0.38,0.38,_decimal.cpython-312-x86_64-linux-gnu.so,word_to_string
0.37,1.34,python,write_str
0.36,0.36,python,_Py_NewReference
0.35,13.26,python,builtin_print
0.35,0.52,_decimal.cpython-312-x86_64-linux-gnu.so,dec_dealloc
0.35,0.35,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_del
0.34,4.04,_decimal.cpython-312-x86_64-linux-gnu.so,ctx_mpd_qquantize
0.34,0.55,python,unicode_dealloc
0.34,0.34,python,PyObject_Malloc
0.33,0.33,python,PyLong_AsSsize_t
0.32,14.09,python,_PyObject_MakeTpCall
0.32,2.01,python,PyNumber_Add
0.32,0.42,libc-2.31.so,pthread_attr_setschedparam
0.31,6.19,python,method_vectorcall_VARARGS_KEYWORDS
0.31,0.85,python,PyUnicode_CompareWithASCIIString
0.31,0.31,python,PyObject_GC_Del
0.3,4.68,python,binary_op1
0.3,3.08,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qadd
0.3,0.38,python,initialize_locals
0.29,2.57,python,_PyObject_GetMethod
0.29,0.8,python,PyObject_RichCompare
0.29,0.3,python,long_and
0.28,0.28,python,PyObject_Free
0.27,1.7,python,r_object
0.27,0.33,python,PyObject_IsTrue
0.26,2.6,_struct.cpython-312-x86_64-linux-gnu.so,unpack
0.26,1.66,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qfinalize (inlined)
0.26,0.26,python,method_get
0.25,0.44,python,PyLong_FromUnsignedLongLong
0.23,0.23,python,PyType_GetModuleByDef
0.22,0.24,python,bytes_richcompare
0.22,0.22,python,_Py_Dealloc
0.22,0.22,python,_PyUnicode_FromUCS1.part.0
0.21,1.43,python,PyArg_ParseTuple
0.21,1.05,python,_io_BytesIO_read
0.21,0.21,python,_PyObject_GC_Link
0.2,2.79,python,PyObject_CallOneArg
0.2,0.32,python,PyErr_CheckSignals
0.2,0.2,python,_PyCode_Quicken
