self,children,shared obj,symbol
26.87,86.19,python,_PyEval_EvalFrameDefault
3.98,4.82,libc-2.31.so,__nss_database_lookup
2.54,2.55,python,unicodekeys_lookup_unicode
2.49,3.8,python,_PyObject_Malloc
2.14,6.19,python,gc_collect_main
1.87,2.37,python,_PyObject_Free
1.29,1.62,python,_PyType_Lookup
1.19,1.27,python,visit_decref
1.06,2.82,python,_PyFrame_ClearExceptCode
1.02,3.19,python,_Py_dict_lookup
0.96,0.98,python,visit_reachable
0.88,0.88,python,advance
0.86,1.26,python,initialize_locals
0.78,2.27,python,tupledealloc
0.65,0.76,[kernel.kallsyms],copy_user_enhanced_fast_string
0.64,1.23,libc-2.31.so,pthread_attr_setschedparam
0.59,2.68,python,PyObject_GenericGetAttr
0.54,0.56,python,PyObject_GC_UnTrack
0.47,30.46,python,PyObject_Vectorcall
0.46,3.22,python,r_object
0.45,1.19,python,insertdict
0.44,2.22,python,subtype_dealloc
0.44,1.19,python,_PyObject_GC_New
0.44,1.02,python,PyObject_IsTrue
0.44,0.44,python,_PyCode_Quicken
0.42,1.29,python,update_one_slot
0.42,0.42,[kernel.kallsyms],clear_page_erms
0.41,1.85,python,_PyEvalFramePushAndInit
0.41,0.43,python,tuple_alloc
0.38,0.88,python,dict_traverse
0.37,0.94,python,list_dealloc
0.36,39.76,python,_PyObject_MakeTpCall
0.36,0.36,python,PyObject_GC_Del
0.35,0.65,python,sre_ucs1_match
0.33,1.16,python,_PyDict_GetItem_KnownHash
0.33,0.33,python,_PyFunction_Vectorcall
0.32,0.32,python,siphash13
0.31,0.79,python,PyType_GenericAlloc
0.3,1.71,python,_PyEval_Vector
0.3,0.3,python,_Py_Dealloc
0.3,0.3,python,PyObject_IS_GC
0.29,0.29,python,_PyTrash_end
0.29,0.29,python,_PyTrash_begin
0.28,0.28,[kernel.kallsyms],rmqueue
0.28,0.28,python,_Py_NewReference
0.27,1.12,python,PyCode_Addr2Line
0.27,0.72,python,PyUnicode_FromFormatV
0.27,0.27,[kernel.kallsyms],_raw_spin_lock
0.26,0.82,python,dict_dealloc
0.25,0.47,python,_PyTuple_FromArray
0.25,0.25,python,_PyUnicode_FromUCS4.part.0
0.24,1.28,python,find_name_in_mro
0.24,0.24,python,PyUnicode_New.part.0
0.24,0.24,[kernel.kallsyms],native_irq_return_iret
0.23,0.93,python,_PyObject_GetMethod
0.23,0.3,python,_PyObject_Realloc
0.23,0.23,python,_PyUnicode_FromUCS1.part.0
0.22,0.87,python,PyDict_GetItemWithError
0.22,0.52,python,code_dealloc
0.22,0.34,python,frame_dealloc
0.22,0.22,python,PyType_IsSubtype
0.21,36.68,python,method_vectorcall
0.21,0.21,libc-2.31.so,malloc
0.2,3.72,python,PyObject_GetAttr
0.2,0.31,python,vgetargs1_impl
0.2,0.2,python,set_lookkey
0.19,1.1,python,free_keys_object
0.19,0.62,python,subtype_traverse
0.19,0.58,python,PyObject_RichCompare
0.19,0.39,python,unicode_dealloc
0.19,0.28,python,insert_to_emptydict
0.19,0.19,python,sre_ucs1_count
0.18,1.23,python,PyUnicode_InternInPlace
0.18,0.49,python,_PyObject_LookupSpecial
0.18,0.19,python,_PyPegen_is_memoized
0.17,8.5,[kernel.kallsyms],do_syscall_64
0.17,1.31,python,_PyObject_LookupAttr
0.17,0.23,[kernel.kallsyms],zap_pte_range.isra.0
0.17,0.23,python,resize_compact
0.17,0.17,python,object_dealloc
0.17,0.17,python,PyObject_Free
0.17,0.17,python,_PyIO_find_line_ending
0.16,85.12,python,PyObject_Call
0.16,18.7,python,slot_tp_init
0.16,0.77,python,_abc__abc_instancecheck
0.16,0.16,[kernel.kallsyms],sync_regs
0.15,24.28,python,type_call
0.15,0.38,python,type_ready
0.15,0.24,python,split
0.15,0.15,python,_PyErr_SetObject.part.0
0.15,0.15,[kernel.kallsyms],__d_lookup_rcu
0.15,0.15,python,_PyObject_GC_Link
0.15,0.15,python,_Py_CheckFunctionResult
0.14,0.41,python,PyFunction_NewWithQualName
0.14,0.36,python,_PyObject_VisitManagedDict
0.14,0.33,python,_PyObject_GenericGetAttrWithDict
0.14,0.16,python,_PyThreadState_PushFrame
0.14,0.14,[kernel.kallsyms],__fget_light
0.13,1.37,[kernel.kallsyms],__handle_mm_fault
0.13,1.2,python,func_dealloc
0.13,0.48,python,PyObject_GetIter
0.13,0.35,python,tupletraverse
0.13,0.34,python,take_gil
0.13,0.34,python,PyList_New
0.13,0.26,python,method_dealloc
0.13,0.23,python,super_getattro
0.13,0.17,python,do_mkvalue
0.13,0.13,python,PyContext_CopyCurrent
0.13,0.13,libpthread-2.31.so,pthread_mutex_unlock
0.13,0.13,python,PyObject_GC_Track
0.12,1.43,python,PyDict_SetDefault
0.12,0.43,python,func_traverse
0.12,0.18,python,PyLong_FromSsize_t
0.12,0.15,python,_PyBuildSlice_ConsumeRefs
0.12,0.13,python,PyLong_FromString
0.12,0.12,python,PySlice_AdjustIndices
0.12,0.12,python,PyErr_Occurred
0.11,1.37,python,PyObject_SetAttr
0.11,1.12,python,_PyObject_FreeInstanceAttributes
0.11,0.55,python,_PyObject_GC_NewVar
0.11,0.22,python,_PyLong_Add
0.11,0.16,python,_PyCfg_OptimizeCodeUnit
0.11,0.16,python,PyDict_New
0.11,0.13,python,ascii_decode
0.11,0.12,python,intern_string_constants
0.1,52.0,python,context_run
0.1,1.67,[kernel.kallsyms],net_rx_action
0.1,1.46,python,PyObject_IsInstance
0.1,1.36,python,vectorcall_method
0.1,0.46,python,tb_dealloc
0.1,0.41,python,object_isinstance
0.1,0.4,python,min_max
0.1,0.32,[kernel.kallsyms],tcp_ack
0.1,0.12,python,tok_nextc
0.1,0.1,[vdso],0x00000000000006c8
0.1,0.1,python,_PyTrash_cond
0.1,0.1,python,PyObject_Hash
0.1,0.1,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.1,0.1,python,PyMem_Free
0.09,43.24,python,PyGen_am_send
0.09,2.22,[kernel.kallsyms],__tcp_transmit_skb
0.09,2.21,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.09,1.36,python,_PyTraceBack_FromFrame
0.09,0.7,python,func_clear
0.09,0.52,python,_Py_type_getattro
0.09,0.37,python,_PyDict_FromItems
0.09,0.37,python,PyBytes_FromStringAndSize
0.09,0.36,python,PyTuple_New
0.09,0.28,python,build_string
0.09,0.18,python,_PyUnicodeWriter_PrepareInternal
0.09,0.17,python,convertitem
0.09,0.16,libc-2.31.so,psiginfo
0.09,0.13,python,PyLong_FromLong
0.09,0.1,[kernel.kallsyms],find_get_entry
0.09,0.09,[kernel.kallsyms],copy_pte_range.isra.0
0.09,0.09,python,_copy_characters.part.0.constprop.0
0.09,0.09,python,_PyThreadState_UncheckedGet
0.09,0.09,python,find_empty_slot
0.09,0.09,python,PyType_GetModuleByDef
0.09,0.09,libpthread-2.31.so,__pthread_mutex_lock
0.08,0.57,python,assemble
0.08,0.24,[kernel.kallsyms],__alloc_skb
0.08,0.2,python,_PyObject_GetInstanceAttribute
0.08,0.13,python,_PyObject_Calloc
0.08,0.12,python,PyMember_GetOne
0.08,0.11,python,getset_get
0.08,0.11,[kernel.kallsyms],tcp_schedule_loss_probe
0.08,0.1,[kernel.kallsyms],entry_SYSCALL_64
0.08,0.1,python,PyDict_SetItem
0.08,0.08,[kernel.kallsyms],try_charge
0.08,0.08,python,PyDict_Next
0.08,0.08,python,countformat
0.08,0.08,python,PyList_New.constprop.0
0.08,0.08,python,object_recursive_isinstance
0.08,0.08,libc-2.31.so,free
0.07,19.89,python,_PyObject_Call_Prepend
0.07,2.94,python,PyObject_VectorcallMethod
0.07,1.46,[kernel.kallsyms],handle_mm_fault
0.07,1.32,[kernel.kallsyms],tcp_v4_rcv
0.07,0.82,python,bytearray___init__
0.07,0.59,python,PyObject_RichCompareBool
0.07,0.23,python,PyUnicode_Format
0.07,0.22,ld-2.31.so,_dl_rtld_di_serinfo
0.07,0.2,python,vgetargskeywords
0.07,0.18,python,_PyTuple_FromArraySteal
0.07,0.17,python,type_traverse
0.07,0.17,[kernel.kallsyms],tcp_clean_rtx_queue
0.07,0.17,python,_PyUnicode_FromASCII
0.07,0.17,python,PyArg_ParseTupleAndKeywords
0.07,0.13,[kernel.kallsyms],kmem_cache_alloc
0.07,0.13,python,set_traverse
0.07,0.12,[kernel.kallsyms],skb_release_data
0.07,0.11,python,type_is_gc
0.07,0.1,python,mbuf_add_view
0.07,0.09,[kernel.kallsyms],kmem_cache_free
0.07,0.08,python,_PyEval_SliceIndex
0.07,0.07,python,PyBuffer_Release
0.07,0.07,python,remove_redundant_nops
0.07,0.07,[kernel.kallsyms],get_nohz_timer_target
0.07,0.07,python,memset@plt
0.07,0.07,[kernel.kallsyms],__mod_zone_page_state
0.07,0.07,python,memory_getbuf
0.07,0.07,libpthread-2.31.so,__pthread_enable_asynccancel
0.06,5.23,python,list_extend
