self,children,shared obj,symbol
80.9,93.89,python,_PyEval_EvalFrameDefault
1.21,1.28,python,unicodekeys_lookup_unicode
0.93,3.05,python,gc_collect_main
0.72,0.8,python,_PyObject_Free
0.72,0.8,libc-2.31.so,__nss_database_lookup
0.52,0.53,python,visit_reachable
0.5,0.84,python,_PyObject_Malloc
0.48,0.49,python,visit_decref
0.43,0.43,python,advance
0.35,0.84,python,PyIter_Next
0.28,0.28,python,_PyCode_Quicken
0.27,1.31,python,_Py_dict_lookup
0.26,0.42,python,_PyType_Lookup
0.25,0.59,python,update_one_slot
0.24,0.24,python,listiter_next
0.21,1.33,python,r_object
0.19,0.44,python,tupledealloc
0.16,0.56,python,_PyFrame_ClearExceptCode
0.16,0.24,libc-2.31.so,pthread_attr_setschedparam
0.16,0.18,python,PyObject_IsTrue
0.15,0.52,python,PyCode_Addr2Line
0.15,0.31,python,_PyEvalFramePushAndInit
0.15,0.15,python,tupleiter_next
0.12,0.57,python,insertdict
0.12,0.31,python,type_ready
0.12,0.12,python,_PyUnicode_FromUCS1.part.0
0.11,0.49,python,dict_traverse
0.11,0.3,python,unicode_dealloc
0.11,0.11,python,PyObject_GC_Del
0.11,0.11,python,siphash13
0.1,0.42,python,_PyDict_GetItem_KnownHash
0.1,0.33,python,code_dealloc
0.1,0.18,python,sre_ucs1_match
0.1,0.16,python,frame_dealloc
0.1,0.11,python,PyObject_IS_GC
0.1,0.1,python,PyUnicode_New.part.0
0.09,0.11,python,vgetargs1_impl
0.09,0.09,python,PyObject_GC_UnTrack
0.09,0.09,python,_PyIO_find_line_ending
0.09,0.09,[kernel.kallsyms],copy_pte_range.isra.0
0.09,0.09,python,_Py_Dealloc
0.09,0.09,python,_PyUnicode_FromUCS4.part.0
0.08,0.83,python,PyObject_GenericGetAttr
0.08,0.53,python,PyDict_SetDefault
0.08,0.5,python,find_name_in_mro
0.08,0.16,python,PyObject_RichCompare
0.08,0.13,ld-2.31.so,_dl_rtld_di_serinfo
0.08,0.1,python,PyLong_FromLong
0.08,0.08,python,_Py_NewReference
0.07,0.29,python,PyDict_GetItemWithError
0.07,0.23,python,_PyObject_GC_New
0.07,0.17,python,PyUnicode_FromFormatV
0.07,0.13,python,tuple_iter
0.07,0.13,python,PyType_GenericAlloc
0.07,0.07,libpthread-2.31.so,__pthread_mutex_lock
0.07,0.07,python,find_empty_slot
0.06,0.3,python,dict_dealloc
0.06,0.18,python,list_dealloc
0.06,0.15,python,tupletraverse
0.06,0.11,python,_PyObject_GC_NewVar
0.06,0.1,python,list_iter
0.06,0.1,python,initialize_locals
0.06,0.08,python,type_traverse
0.06,0.07,python,tuple_alloc
0.06,0.06,python,_PyUnicode_Equal
0.06,0.06,python,_PyFunction_Vectorcall
0.06,0.06,[kernel.kallsyms],sync_regs
0.06,0.06,[kernel.kallsyms],__d_lookup_rcu
0.06,0.06,python,intern_string_constants
0.05,0.53,python,PyObject_GetItem
0.05,0.47,python,slot_tp_iternext
0.05,0.12,python,_PyPegen_expect_token
0.05,0.1,python,_PyTuple_FromArray
0.05,0.05,python,PyUnicode_AsUCS4
0.05,0.05,libpthread-2.31.so,pthread_mutex_unlock
0.05,0.05,python,PyType_IsSubtype
0.05,0.05,python,listiter_dealloc
0.05,0.05,python,_PyTrash_end
0.05,0.05,python,_PyTrash_begin
0.05,0.05,python,PyObject_Malloc
0.05,0.05,python,_PyBuildSlice_ConsumeRefs
0.04,5.24,python,_PyObject_Call_Prepend
0.04,0.88,python,PyObject_GetAttr
0.04,0.58,python,free_keys_object
0.04,0.39,python,PyObject_SetAttr
0.04,0.38,python,_PyCode_New
0.04,0.3,python,subtype_dealloc
0.04,0.26,python,_PyObject_GetMethod
0.04,0.16,python,assemble
0.04,0.13,python,dict_merge
0.04,0.1,python,take_gil
0.04,0.1,python,_PyObject_LookupSpecial
0.04,0.09,python,unicode_startswith
0.04,0.08,python,PyFunction_NewWithQualName
0.04,0.08,python,_PyObject_Realloc
0.04,0.07,python,PyList_Append
0.04,0.07,python,vgetargskeywords
0.04,0.06,[kernel.kallsyms],zap_pte_range.isra.0
0.04,0.05,python,_PyPegen_is_memoized
0.04,0.05,python,_PyThreadState_PushFrame
0.04,0.05,python,ascii_decode
0.04,0.05,[kernel.kallsyms],copy_user_enhanced_fast_string
0.04,0.04,[kernel.kallsyms],inode_permission
0.04,0.04,python,lru_cache_make_key
0.04,0.04,python,sre_ucs1_count
0.04,0.04,python,tupleiter_dealloc
0.04,0.04,python,build_indices_unicode
0.04,0.04,python,PyErr_Occurred
0.03,0.25,python,func_traverse
0.03,0.19,python,PyObject_GenericSetAttr
0.03,0.18,python,tb_dealloc
0.03,0.15,python,unicode_decode_utf8
0.03,0.12,python,_PyObject_FreeInstanceAttributes
0.03,0.1,python,_PyObject_GetInstanceAttribute
0.03,0.08,python,PyTuple_New
0.03,0.08,python,meth_dealloc
0.03,0.07,python,_PyObject_Calloc
0.03,0.07,python,allocate_from_new_pool
0.03,0.07,[kernel.kallsyms],release_pages
0.03,0.07,python,_PyDict_LoadGlobal
0.03,0.07,python,new_keys_object
0.03,0.06,python,find_internal
0.03,0.06,python,PyObject_IsInstance
0.03,0.05,python,type_is_gc
0.03,0.04,python,set_traverse
0.03,0.04,[kernel.kallsyms],strncpy_from_user
0.03,0.04,python,list_subscript
0.03,0.04,python,PySet_New
0.03,0.03,[kernel.kallsyms],rmqueue
0.03,0.03,python,dictiter_iternextitem
0.03,0.03,[kernel.kallsyms],down_read_trylock
0.03,0.03,[kernel.kallsyms],kmem_cache_alloc
0.03,0.03,libc-2.31.so,free
0.03,0.03,python,object_dealloc
0.03,0.03,python,convertitem
0.03,0.03,python,PyLong_FromSsize_t
0.03,0.03,python,va_build_stack
0.03,0.03,python,PyUnicode_RichCompare
0.03,0.03,python,_copy_characters.part.0.constprop.0
0.03,0.03,python,_PyCfg_OptimizeCodeUnit
0.03,0.03,[kernel.kallsyms],native_irq_return_iret
0.03,0.03,python,_PyThreadState_UncheckedGet
0.03,0.03,python,PyTuple_Pack
0.03,0.03,python3.8,_PyObject_GC_New
0.03,0.03,python,PyObject_Hash
0.03,0.03,python,make_dict_from_instance_attributes
0.02,15.37,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.02,3.25,python,list_extend
0.02,0.97,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.02,0.55,[kernel.kallsyms],page_fault
0.02,0.41,python,PyUnicode_InternInPlace
0.02,0.34,python,PyObject_GetIter
0.02,0.14,ld-2.31.so,_dl_catch_error
0.02,0.12,python,PyObject_RichCompareBool
0.02,0.1,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.1,python,subtype_traverse
0.02,0.09,python,list_traverse
0.02,0.09,[kernel.kallsyms],lookup_fast
0.02,0.09,python,_pystat_fromstructstat
0.02,0.09,python,term_rule
0.02,0.06,python,_PyObject_VisitManagedDict
0.02,0.04,python,resize_compact
0.02,0.04,python,PyDict_New
0.02,0.04,python,tok_get
0.02,0.04,python,PyMember_GetOne
0.02,0.04,[kernel.kallsyms],pagevec_lru_move_fn
0.02,0.03,python,_PyObject_InitializeDict
0.02,0.03,libc-2.31.so,__nss_database_lookup
0.02,0.03,python,tok_nextc
0.02,0.02,python,long_hash
0.02,0.02,python,abc_data_traverse
0.02,0.02,python,_PyStaticCode_Fini
0.02,0.02,python,_textiowrapper_readline
0.02,0.02,python3.8,_PyDict_GetItemIdWithError
0.02,0.02,[kernel.kallsyms],clear_page_erms
0.02,0.02,[kernel.kallsyms],prep_new_page
0.02,0.02,python,PyLong_FromString
0.02,0.02,python,_PyLong_Add
0.02,0.02,python,slice_dealloc
0.02,0.02,[kernel.kallsyms],down_write_killable
0.02,0.02,python,_PyStaticType_GetState
0.02,0.02,python,_PyObject_GC_Link
0.02,0.02,python,_PyDict_Next.part.0
0.02,0.02,python,_PyDictKeys_StringLookup
0.02,0.02,python,_PyOpcode_num_pushed
0.02,0.02,python,r_string
0.02,0.02,[kernel.kallsyms],unlock_page
0.02,0.02,[kernel.kallsyms],rmqueue
0.02,0.02,python,PyUnicode_FromKindAndData
0.02,0.02,[kernel.kallsyms],__x64_sys_lseek
0.01,93.6,python,PyEval_EvalCode
0.01,9.84,python,PyImport_ImportModuleLevelObject
0.01,7.69,python,_PyObject_MakeTpCall
0.01,6.24,python,type_call
0.01,4.72,python,slot_tp_init
0.01,2.95,python,list_vectorcall
0.01,0.97,python,_Py_HandlePending
0.01,0.77,python,slot_tp_new
0.01,0.72,python,cfunction_call
0.01,0.59,python,PyTraceBack_Here
0.01,0.56,python,_PyTraceBack_FromFrame
0.01,0.51,python,PyObject_CallOneArg
0.01,0.44,python,builtin_next
0.01,0.33,python,vectorcall_method
0.01,0.32,[kernel.kallsyms],do_user_addr_fault
0.01,0.32,python,func_dealloc
0.01,0.26,python,slot_tp_descr_get
0.01,0.26,[kernel.kallsyms],__handle_mm_fault
0.01,0.26,python,PyObject_VectorcallMethod
0.01,0.25,python,slot_mp_ass_subscript
0.01,0.23,python,method_vectorcall_VARARGS
0.01,0.19,[kernel.kallsyms],do_sys_open
0.01,0.18,python,BaseException_clear
0.01,0.18,python,_PyPegen_name_token
0.01,0.18,python3.8,_PyFunction_Vectorcall
0.01,0.17,python,compiler_visit_stmt
0.01,0.17,python,builtin_hasattr
0.01,0.17,[kernel.kallsyms],do_anonymous_page
0.01,0.16,python,PySequence_Tuple
0.01,0.16,python,expression_rule
0.01,0.16,python,list_sort_impl
0.01,0.14,python,method_vectorcall_NOARGS
0.01,0.12,python,dictresize
0.01,0.12,[kernel.kallsyms],link_path_walk.part.0
0.01,0.12,python,_Py_HashBytes
0.01,0.11,python,unicode_hash
0.01,0.11,python,disjunction_rule
0.01,0.1,python,inversion_rule
0.01,0.1,python,slot_tp_hash
0.01,0.1,python,set_update_internal
0.01,0.1,python,min_max
0.01,0.1,python,PyBytes_FromStringAndSize
0.01,0.09,python,bitwise_xor_rule
0.01,0.09,[kernel.kallsyms],__do_munmap
0.01,0.09,python,_PyTuple_MaybeUntrack
0.01,0.09,python,_Py_type_getattro
0.01,0.08,[kernel.kallsyms],tlb_finish_mmu
0.01,0.07,python,_PyObject_GenericGetAttrWithDict
0.01,0.07,python,method_dealloc
0.01,0.07,python,_PyObject_GenericSetAttrWithDict
0.01,0.07,[kernel.kallsyms],new_sync_read
0.01,0.06,python,PyNumber_And
0.01,0.06,python,_PyList_AppendTakeRefListResize
0.01,0.06,python,unicode_encode_utf8
0.01,0.06,python,PyObject_ClearWeakRefs
0.01,0.06,python,tuplehash
0.01,0.06,python3.8,PyUnicode_New
0.01,0.05,python,split
0.01,0.05,[kernel.kallsyms],iterate_dir
0.01,0.05,python,PyObject_CallOneArg
0.01,0.05,python,module_traverse
0.01,0.04,python,object_new
0.01,0.04,python,super_getattro
0.01,0.04,python,set_contains
0.01,0.04,[kernel.kallsyms],__split_vma
0.01,0.04,python,add_subclass
0.01,0.04,python,func_clear
0.01,0.04,[kernel.kallsyms],__alloc_file
0.01,0.04,python,super_vectorcall
0.01,0.04,python,PyNumber_Multiply
0.01,0.04,python,_PyUnicode_FromASCII
0.01,0.04,python,PyDict_Contains
0.01,0.04,python,range_vectorcall
0.01,0.04,python,_PyUnicode_EqualToASCIIString
0.01,0.04,python,_io_TextIOWrapper___init__
0.01,0.04,python,encode_current_locale
0.01,0.04,python,_PyDict_MaybeUntrack
0.01,0.03,python,_PyEval_BuiltinsFromGlobals
0.01,0.03,python,compiler_nameop
0.01,0.03,python,_PyObject_NewVar
0.01,0.03,python3.8,_PyObject_LookupSpecial
0.01,0.03,python,remove_all_subclasses
0.01,0.03,python,delitem_common
0.01,0.03,python3.8,PyOS_strtoul
0.01,0.03,python,assignment_helper
0.01,0.03,python,dict_vectorcall
0.01,0.03,python,symtable_visit_expr
0.01,0.03,python,k_mul
0.01,0.03,python,set_lookkey
0.01,0.03,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.03,python,_PyPegen_insert_memo
0.01,0.03,libc-2.31.so,wcsrtombs
0.01,0.03,python,_PyList_FromArraySteal
0.01,0.03,python,frame_traverse
0.01,0.03,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,0.03,python,PyList_New
0.01,0.02,python,cell_dealloc
0.01,0.02,python,method_get
0.01,0.02,python,PyLong_FromUnsignedLong
0.01,0.02,[kernel.kallsyms],filemap_map_pages
0.01,0.02,python,compute_range_length
0.01,0.02,python,PyLong_FromVoidPtr
0.01,0.02,python,dict_get
0.01,0.02,python,_imp_is_builtin
0.01,0.02,python3.8,PyObject_GetAttr
0.01,0.02,python3.8,PyDict_SetItem
0.01,0.02,python,_imp_release_lock
0.01,0.02,python,_PyStaticCode_Init
0.01,0.02,[kernel.kallsyms],__close_fd
0.01,0.02,python3.8,PyUnicode_FromWideChar
0.01,0.02,python,_PyErr_SetKeyError
0.01,0.02,[kernel.kallsyms],find_get_entry
0.01,0.02,python,PyFunction_NewWithQualName
0.01,0.02,libc-2.31.so,pthread_attr_setschedparam
0.01,0.02,python,dict_setdefault
0.01,0.02,[kernel.kallsyms],do_dentry_open
0.01,0.02,python,_PyThreadState_PopFrame
0.01,0.02,python,PyThread_release_lock
0.01,0.02,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.02,python,range_subscript
0.01,0.02,python,_Py_type_getattro_impl
0.01,0.02,python,PyUnicode_FromString
0.01,0.02,python,bytearray_subscript
0.01,0.02,[kernel.kallsyms],security_inode_getattr
0.01,0.02,[kernel.kallsyms],show_stat
0.01,0.02,[kernel.kallsyms],find_vma
0.01,0.02,[kernel.kallsyms],__rb_insert_augmented
0.01,0.02,python3.8,PySet_Contains
0.01,0.01,python,gen_dealloc
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,python,PySequence_Contains
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.01,0.01,[kernel.kallsyms],fput_many
0.01,0.01,python3.8,_PyUnicode_FromId
0.01,0.01,python,code_hash
0.01,0.01,[kernel.kallsyms],__vma_adjust
0.01,0.01,[kernel.kallsyms],locks_remove_posix
0.01,0.01,python,PyDict_Clear.part.0
0.01,0.01,[kernel.kallsyms],free_unref_page_commit
0.01,0.01,[kernel.kallsyms],alloc_set_pte
0.01,0.01,python,_PyTrash_cond
0.01,0.01,python,PyType_GetModuleByDef
0.01,0.01,python,list_pop
0.01,0.01,python,ucs4lib_utf8_encoder
0.01,0.01,python,set_add_entry
0.01,0.01,python,PyErr_SetRaisedException
0.01,0.01,python,enum_next
0.01,0.01,[kernel.kallsyms],__x64_sys_ioctl
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,python,reversed_dealloc
0.01,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.01,0.01,libpthread-2.31.so,lseek
0.01,0.01,[kernel.kallsyms],file_ra_state_init
0.01,0.01,python,PyUnicode_Join
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,python,dictiter_iternextvalue
0.01,0.01,python,ucs2lib_utf8_encoder
0.01,0.01,python,PyErr_GetRaisedException
0.01,0.01,grp.cpython-312-x86_64-linux-gnu.so,register_tm_clones
0.01,0.01,[kernel.kallsyms],dput
0.01,0.01,python,list_append
0.01,0.01,python,tuple_new
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,_PyErr_SetObject.part.0
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,python,notify_code_watchers
0.01,0.01,python,_PyUnicode_IsXidStart
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,[kernel.kallsyms],sync_mm_rss
0.01,0.01,[kernel.kallsyms],__x64_sys_bind
0.01,0.01,python,unicode_length
0.01,0.01,python,PyDict_Update
0.01,0.01,python,dict_init
0.01,0.01,[kernel.kallsyms],apparmor_file_alloc_security
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python,PyTuple_GetSlice
0.01,0.01,python,dictkeys_iter
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,PyObject_Size
0.01,0.01,python,check_except_type_valid
0.01,0.01,[kernel.kallsyms],perf_iterate_ctx
0.01,0.01,python,write_location_info_entry
0.01,0.01,python,0x00000000000fb660
0.01,0.01,python,deque_extend
0.01,0.01,python,long_richcompare
0.01,0.01,python,memcmp@plt
0.01,0.01,libc-2.31.so,pthread_self
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,[kernel.kallsyms],lockref_get_not_dead
0.01,0.01,python,_PyErr_Restore
0.01,0.01,python,list_length
0.01,0.01,[kernel.kallsyms],security_inode_permission
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,PyObject_GetAttrString
0.01,0.01,python,PyObject_LengthHint
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,python,PyLong_AsSsize_t
0.01,0.01,[kernel.kallsyms],vma_do_get_file
0.01,0.01,python,wrapperdescr_get
0.01,0.01,python3.8,PyDict_Contains
0.01,0.01,python,gc_traverse
0.01,0.01,[kernel.kallsyms],page_counter_uncharge
0.01,0.01,dpkg-query,0x000000000000f22b
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,_PyDict_SetItem_Take2
0.01,0.01,python,_Py_Specialize_LoadAttr
0.01,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.01,python,lambda_param_rule
0.01,0.01,python3.8,_PyUnicode_EqualToASCIIId
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,dpkg-query,0x000000000000ebdd
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,PyFloat_GetInfo
0.01,0.01,python,_Py_normpath
0.01,0.01,python,_PyAST_Constant
0.01,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.01,[kernel.kallsyms],_raw_spin_lock
0.01,0.01,[kernel.kallsyms],down_write
0.01,0.01,python,merge_at
0.01,0.01,[kernel.kallsyms],__update_load_avg_cfs_rq
0.01,0.01,python,unicode_rstrip
0.01,0.01,python,PyNumber_Add
0.01,0.01,python,PyMapping_Items
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,[kernel.kallsyms],__cgroup_account_cputime_field
0.01,0.01,[kernel.kallsyms],__update_load_avg_se
0.01,0.01,libc-2.31.so,0x0000000000022564
0.01,0.01,libc-2.31.so,_IO_setb
0.01,0.01,python,insert_to_emptydict
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,_Py_GetConfig
0.01,0.01,[kernel.kallsyms],rb_next
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,python,_Py_asdl_arg_seq_new
0.01,0.01,python,PyOS_string_to_double
0.01,0.01,ld-2.31.so,0x000000000000a507
0.01,0.01,python,PyBytes_FromStringAndSize
0.01,0.01,python,tailmatch
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,python,PyDescr_IsData
0.01,0.01,python,_PyTuple_FromArraySteal
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,ld-2.31.so,0x0000000000008380
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,python,enum_new_impl
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,[vdso],__vdso_clock_gettime
0.01,0.01,[kernel.kallsyms],d_path
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,python,PyNumber_Long
0.01,0.01,[kernel.kallsyms],terminate_walk
0.01,0.01,python,_Py_CheckFunctionResult
0.01,0.01,python,_Py_MakeCoro
0.01,0.01,python,PyBytes_AsString
0.01,0.01,python,PyInterpreterState_Get
0.01,0.01,[kernel.kallsyms],find_next_bit
0.01,0.01,[kernel.kallsyms],cap_mmap_addr
0.01,0.01,[kernel.kallsyms],free_rb_tree_fname
0.01,0.01,python,close@plt
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_init
0.01,0.01,python,pysiphash
0.01,0.01,python,PyUnicode_DecodeUTF8
0.01,0.01,[kernel.kallsyms],vma_gap_callbacks_rotate
0.01,0.01,python,_PyPegen_lookahead_with_int
0.01,0.01,python,_PyUnicode_XStrip
0.01,0.01,[kernel.kallsyms],common_perm
0.01,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,93.6,python,_PyEval_EvalFrame (inlined)
0.0,93.6,python,_PyEval_Vector (inlined)
0.0,92.77,python,do_call_core (inlined)
0.0,91.72,python,PyObject_Call
0.0,88.65,python,Py_BytesMain
0.0,88.65,python,pymain_main (inlined)
0.0,88.61,libc-2.31.so,__libc_start_main
0.0,88.49,python,_start
0.0,88.0,python,Py_RunMain (inlined)
0.0,85.86,python,pymain_run_python (inlined)
0.0,79.59,python,run_mod
0.0,79.58,python,_PyRun_SimpleFileObject
0.0,79.58,python,pyrun_file (inlined)
0.0,79.56,python,_PyRun_AnyFileObject
0.0,79.56,python,pymain_run_file (inlined)
0.0,79.56,python,pymain_run_file_obj (inlined)
0.0,79.33,python,run_eval_code_obj
0.0,15.26,python,builtin_exec
0.0,15.26,python,builtin_exec_impl (inlined)
0.0,13.09,python,Py_INCREF (inlined)
0.0,12.32,python,_Py_NewRef (inlined)
0.0,10.32,python,_PyObject_VectorcallTstate (inlined)
0.0,10.09,python,object_vacall
0.0,9.8,python,import_find_and_load (inlined)
0.0,9.6,python,import_name (inlined)
0.0,9.0,python,_PyObject_VectorcallTstate (inlined)
0.0,8.76,python,PyObject_CallMethodObjArgs
0.0,8.53,python,PyObject_Vectorcall
0.0,8.26,[unknown],0xffffffffffffffff
0.0,6.31,python,pymain_run_module
0.0,6.2,python,method_vectorcall
0.0,6.2,python,_PyObject_VectorcallTstate (inlined)
0.0,5.34,python,gen_iternext
0.0,5.34,python,gen_send_ex2 (inlined)
